id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,118.8,6385415.295880488,4.365020733018424e-12,185831.94561949282,8.78581777956446,3.674540963905783e-14,-299.87132141294353,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781940010322536,3.916695373759093e-17,10000.00421246123
2,Target,118.9,6385416.174387835,4.3686952741968115e-12,185801.95848517097,8.784400058512873,3.674541372418582e-14,-299.87136294686854,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779231200864335,3.91999196848312e-17,10000.004216007646
2,Target,119.0,6385417.052753407,4.372369815783622e-12,185771.97134669602,8.782982337261004,3.674541780768156e-14,-299.871404474091,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677652239139862,3.9232885627536376e-17,10000.004219549386
2,Target,119.10000000000001,6385417.930977207,4.3760443577787e-12,185741.98420406855,8.781564615808882,3.674542188954507e-14,-299.871445994611,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773813581925383,3.926585156570723e-17,10000.00422309204
2,Target,119.2,6385418.809059238,4.379718900181881e-12,185711.99705728955,8.780146894156548,3.674542596977633e-14,-299.87148750842846,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6771104772444638,3.929881749934446e-17,10000.004226637471
2,Target,119.3,6385419.686999499,4.383393442993e-12,185682.00990635954,8.778729172304029,3.6745430048375346e-14,-299.87152901554333,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676839596295638,3.9331783428448815e-17,10000.004230184746
2,Target,119.4,6385420.564797985,4.387067986211893e-12,185652.0227512791,8.77731145025136,3.674543412534212e-14,-299.87157051595574,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6765687153460611,3.9364749353021036e-17,10000.004233730144
2,Target,119.5,6385421.442454702,4.3907425298383945e-12,185622.03559204924,8.775893727998584,3.674543820067665e-14,-299.87161200966557,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6762978343957349,3.93977152730618e-17,10000.004237278314
2,Target,119.60000000000001,6385422.319969647,4.394417073872348e-12,185592.04842867036,8.774476005545722,3.6745442274378945e-14,-299.87165349667293,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6760269534446584,3.943068118857192e-17,10000.0042408274
2,Target,119.7,6385423.197342818,4.398091618313582e-12,185562.06126114295,8.773058282892796,3.674544634644898e-14,-299.8716949769776,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6757560724928295,3.9463647099552074e-17,10000.004244373671
2,Target,119.8,6385424.074574215,4.401766163161938e-12,185532.07408946785,8.771640560039852,3.674545041688677e-14,-299.87173645057976,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6754851915402509,3.949661300600302e-17,10000.004247918061
2,Target,119.9,6385424.95166384,4.40544070841725e-12,185502.0869136457,8.770222836986921,3.674545448569233e-14,-299.8717779174795,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6752143105869215,3.952957890792547e-17,10000.004251463364
2,Target,120.0,6385425.8286116915,4.409115254079357e-12,185472.09973367726,8.768805113734034,3.6745458552865635e-14,-299.87181937767656,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749434296328423,3.9562544805320185e-17,10000.004255007721
2,Target,120.10000000000001,6385426.705417768,4.412789800148099e-12,185442.11254956305,8.767387390281222,3.6745462618406704e-14,-299.8718608311711,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6746725486780125,3.959551069818792e-17,10000.004258550189
2,Target,120.2,6385427.582082079,4.4164643466233094e-12,185412.12536130374,8.765969666628504,3.674546668231553e-14,-299.8719022779631,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674401667722431,3.962847658652934e-17,10000.004262098235
2,Target,120.3,6385428.458604618,4.420138893504827e-12,185382.13816890036,8.764551942775935,3.674547074459211e-14,-299.8719437180526,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741307867661013,3.9661442470345226e-17,10000.004265646265
2,Target,120.4,6385429.334985382,4.4238134407924824e-12,185352.15097235332,8.763134218723552,3.6745474805236467e-14,-299.8719851514396,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6738599058090227,3.9694408349636277e-17,10000.004269191479
2,Target,120.5,6385430.21122437,4.4274879884861154e-12,185322.16377166327,8.76171649447137,3.674547886424856e-14,-299.87202657812395,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735890248511949,3.9727374224403253e-17,10000.004272733877
2,Target,120.60000000000001,6385431.087321591,4.431162536585569e-12,185292.17656683104,8.760298770019428,3.674548292162841e-14,-299.87206799810576,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733181438926172,3.9760340094646895e-17,10000.004276282783
2,Target,120.7,6385431.963277036,4.4348370850906705e-12,185262.18935785696,8.758881045367747,3.6745486977376024e-14,-299.87210941138505,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6730472629332893,3.979330596036789e-17,10000.004279827943
2,Target,120.8,6385432.839090713,4.438511634001265e-12,185232.20214474204,8.75746332051637,3.6745491031491396e-14,-299.87215081796177,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6727763819732124,3.982627182156703e-17,10000.004283376813
2,Target,120.9,6385433.714762619,4.442186183317184e-12,185202.2149274867,8.75604559546532,3.674549508397452e-14,-299.8721922178359,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672505501012385,3.985923767824499e-17,10000.004286925665
2,Target,121.0,6385434.590292746,4.445860733038265e-12,185172.22770609162,8.754627870214637,3.6745499134825395e-14,-299.87223361100735,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6722346200508094,3.989220353040257e-17,10000.004290470772
2,Target,121.10000000000001,6385435.4656810975,4.449535283164345e-12,185142.2404805575,8.753210144764362,3.6745503184044035e-14,-299.8722749974764,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719637390884847,3.992516937804048e-17,10000.004294011203
2,Target,121.2,6385436.340927678,4.453209833695256e-12,185112.25325088535,8.751792419114523,3.674550723163044e-14,-299.8723163772429,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6716928581254134,3.995813522115939e-17,10000.004297554411
2,Target,121.3,6385437.216032488,4.456884384630844e-12,185082.2660170755,8.750374693265144,3.6745511277584604e-14,-299.87235775030683,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6714219771615921,3.99911010597601e-17,10000.004301098536
2,Target,121.4,6385438.090995533,4.460558935970949e-12,185052.27877912892,8.748956967216257,3.6745515321906514e-14,-299.87239911666813,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711510961970224,4.002406689384335e-17,10000.004304651957
2,Target,121.5,6385438.965816797,4.464233487715392e-12,185022.2915370457,8.747539240967898,3.6745519364596194e-14,-299.8724404763269,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6708802152317033,4.0057032723409823e-17,10000.00430819325
2,Target,121.60000000000001,6385439.840496292,4.467908039864024e-12,184992.304290827,8.7461215145201,3.674552340565363e-14,-299.87248182928323,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6706093342656363,4.00899985484603e-17,10000.004311741981
2,Target,121.7,6385440.715034014,4.47158259241667e-12,184962.31704047325,8.74470378787289,3.674552744507883e-14,-299.8725231755369,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6703384532988201,4.012296436899546e-17,10000.00431528883
2,Target,121.8,6385441.58942996,4.475257145373174e-12,184932.32978598538,8.743286061026323,3.6745531482871805e-14,-299.8725645150882,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670067572331258,4.0155930185016085e-17,10000.004318831932
2,Target,121.9,6385442.463684139,4.478931698733377e-12,184902.34252736406,8.741868333980408,3.674553551903252e-14,-299.87260584793677,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697966913629478,4.0188895996522907e-17,10000.004322381543
2,Target,122.0,6385443.337796543,4.482606252497107e-12,184872.35526460983,8.740450606735184,3.6745539553560986e-14,-299.87264717408266,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669525810393891,4.0221861803516624e-17,10000.004325929269
2,Target,122.10000000000001,6385444.211767172,4.486280806664205e-12,184842.36799772308,8.739032879290676,3.6745543586457217e-14,-299.87268849352614,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6692549294240844,4.025482760599801e-17,10000.004329474186
2,Target,122.2,6385445.085596033,4.4899553612345075e-12,184812.38072670487,8.73761515164692,3.674554761772121e-14,-299.87272980626693,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689840484535303,4.0287793403967767e-17,10000.004333023742
2,Target,122.3,6385445.959283117,4.493629916207848e-12,184782.3934515556,8.736197423803949,3.674555164735294e-14,-299.8727711123051,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6687131674822286,4.032075919742663e-17,10000.004336568623
2,Target,122.4,6385446.83282843,4.497304471584068e-12,184752.40617227604,8.734779695761796,3.674555567535245e-14,-299.8728124116408,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668442286510179,4.035372498637535e-17,10000.004340116282
2,Target,122.5,6385447.706231972,4.500979027363003e-12,184722.41888886705,8.733361967520498,3.674555970171972e-14,-299.8728537042739,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6681714055373826,4.0386690770814646e-17,10000.004343664856
2,Target,122.60000000000001,6385448.579493742,4.5046535835444924e-12,184692.43160132915,8.731944239080086,3.674556372645475e-14,-299.87289499020443,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6679005245638394,4.041965655074528e-17,10000.004347215276
2,Target,122.7,6385449.45261373,4.5083281401283605e-12,184662.44430966282,8.73052651044059,3.6745567749557537e-14,-299.8729362694324,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6676296435895497,4.045262232616795e-17,10000.004350755431
2,Target,122.8,6385450.32559195,4.512002697114456e-12,184632.45701386908,8.729108781602044,3.674557177102807e-14,-299.8729775419577,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6673587626145134,4.0485588097083376e-17,10000.004354300221
2,Target,122.9,6385451.198428401,4.515677254502617e-12,184602.46971394852,8.72769105256448,3.6745575790866394e-14,-299.8730188077806,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6670878816387296,4.0518553863492345e-17,10000.00435785059
2,Target,123.0,6385452.071123075,4.5193518122926705e-12,184572.48240990133,8.726273323327916,3.6745579809072464e-14,-299.8730600669009,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666817000662198,4.0551519625395525e-17,10000.004361394422
2,Target,123.10000000000001,6385452.943675976,4.523026370484462e-12,184542.4951017288,8.724855593892404,3.6745583825646286e-14,-299.87310131931844,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66654611968492,4.058448538279372e-17,10000.00436494196
2,Target,123.2,6385453.8160871025,4.5267009290778225e-12,184512.50778943117,8.723437864257964,3.674558784058788e-14,-299.87314256503356,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666275238706896,4.0617451135687606e-17,10000.004368484824
2,Target,123.3,6385454.688356454,4.53037548807259e-12,184482.5204730095,8.722020134424648,3.674559185389724e-14,-299.87318380404616,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666004357728127,4.0650416884077944e-17,10000.00437202581
2,Target,123.4,6385455.560484031,4.534050047468601e-12,184452.53315246414,8.720602404392466,3.6745595865574346e-14,-299.8732250363561,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665733476748611,4.0683382627965445e-17,10000.004375566774
2,Target,123.5,6385456.432469836,4.5377246072656964e-12,184422.54582779607,8.71918467416147,3.6745599875619226e-14,-299.87326626196347,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654625957683504,4.071634836735088e-17,10000.004379107728
2,Target,123.60000000000001,6385457.304313868,4.541399167463709e-12,184392.55849900568,8.717766943731672,3.6745603884031866e-14,-299.8733074808683,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6651917147873427,4.074931410223495e-17,10000.004382648658
2,Target,123.7,6385458.176016129,4.545073728062479e-12,184362.5711660939,8.716349213103118,3.674560789081226e-14,-299.8733486930704,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664920833805591,4.0782279832618405e-17,10000.004386191442
2,Target,123.8,6385459.047576613,4.5487482890618396e-12,184332.5838290612,8.714931482275833,3.6745611895960394e-14,-299.8733898985698,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646499528230931,4.081524555850198e-17,10000.004389730477
2,Target,123.9,6385459.918995326,4.552422850461631e-12,184302.59648790822,8.713513751249858,3.6745615899476334e-14,-299.873431097367,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6643790718398486,4.084821127988639e-17,10000.004393273222
2,Target,124.0,6385460.790272269,4.556097412261691e-12,184272.60914263586,8.712096020025212,3.6745619901360007e-14,-299.8734722894614,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641081908558593,4.088117699677239e-17,10000.004396818746
2,Target,124.10000000000001,6385461.661407445,4.559771974461856e-12,184242.6217932446,8.710678288601931,3.674562390161145e-14,-299.87351347485327,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663837309871123,4.0914142709160696e-17,10000.004400367981
2,Target,124.2,6385462.532400845,4.56344653706196e-12,184212.63443973538,8.709260556980063,3.674562790023066e-14,-299.8735546535425,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6635664288856447,4.094710841705205e-17,10000.004403915338
2,Target,124.3,6385463.403252463,4.567121100061834e-12,184182.64708210828,8.707842825159625,3.674563189721764e-14,-299.87359582552926,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66329554789942,4.0980074120447184e-17,10000.004407454291
2,Target,124.4,6385464.273962313,4.5707956634613254e-12,184152.6597203644,8.706425093140647,3.6745635892572365e-14,-299.87363699081334,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630246669124495,4.1013039819346823e-17,10000.004410999753
2,Target,124.5,6385465.14453039,4.574470227260265e-12,184122.67235450438,8.705007360923165,3.6745639886294855e-14,-299.8736781493948,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6627537859247348,4.1046005513751705e-17,10000.00441454426
2,Target,124.60000000000001,6385466.014956701,4.5781447914584955e-12,184092.6849845291,8.70358962850722,3.674564387838511e-14,-299.8737193012737,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624829049362755,4.107897120366256e-17,10000.004418094346
2,Target,124.7,6385466.885241237,4.581819356055849e-12,184062.69761043886,8.702171895892834,3.674564786884313e-14,-299.87376044645004,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662212023947071,4.111193688908012e-17,10000.004421645346
2,Target,124.8,6385467.755383996,4.585493921052159e-12,184032.71023223462,8.700754163080054,3.6745651857668914e-14,-299.8738015849238,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6619411429571243,4.114490257000512e-17,10000.004425192603
2,Target,124.9,6385468.625384985,4.5891684864472695e-12,184002.72284991667,8.699336430068893,3.674565584486247e-14,-299.87384271669504,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616702619664312,4.1177868246438314e-17,10000.004428740775
2,Target,125.0,6385469.495244197,4.592843052241011e-12,183972.73546348594,8.697918696859395,3.6745659830423784e-14,-299.8738838417636,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661399380974995,4.121083391838041e-17,10000.004432286134
2,Target,125.10000000000001,6385470.364961635,4.596517618433224e-12,183942.74807294304,8.696500963451584,3.674566381435285e-14,-299.8739249601295,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611284999828142,4.1243799585832167e-17,10000.00443583334
2,Target,125.2,6385471.2345373025,4.600192185023747e-12,183912.7606782887,8.695083229845498,3.674566779664967e-14,-299.87396607179267,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608576189898903,4.127676524879431e-17,10000.004439380533
2,Target,125.3,6385472.103971198,4.603866752012412e-12,183882.77327952342,8.693665496041158,3.674567177731426e-14,-299.87400717675337,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66058673799622,4.130973090726752e-17,10000.004442930502
2,Target,125.4,6385472.973263315,4.607541319399052e-12,183852.78587664795,8.692247762038612,3.67456757563466e-14,-299.8740482750114,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6603158570018073,4.134269656125257e-17,10000.004446473933
2,Target,125.5,6385473.842413658,4.611215887183511e-12,183822.79846966302,8.690830027837892,3.674567973374674e-14,-299.874089366567,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600449760066514,4.1375662210750207e-17,10000.004450017354
2,Target,125.60000000000001,6385474.711422235,4.614890455365629e-12,183792.8110585693,8.689412293439023,3.674568370951464e-14,-299.87413045142006,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597740950107505,4.1408627855761155e-17,10000.004453569138
2,Target,125.7,6385475.5802890295,4.6185650239452346e-12,183762.82364336762,8.687994558842052,3.6745687683650294e-14,-299.8741715295704,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65950321401411,4.1441593496286165e-17,10000.004457109726
2,Target,125.8,6385476.449014052,4.622239592922168e-12,183732.8362240584,8.686576824046996,3.674569165615371e-14,-299.8742126010181,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659232333016725,4.1474559132325934e-17,10000.004460654025
2,Target,125.9,6385477.317597311,4.625914162296274e-12,183702.84880064256,8.685159089053883,3.6745695627024885e-14,-299.8742536657632,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6589614520185962,4.150752476388122e-17,10000.004464206695
2,Target,126.0,6385478.1860387875,4.629588732067375e-12,183672.86137312025,8.683741353862743,3.674569959626381e-14,-299.8742947238055,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586905710197235,4.1540490390952757e-17,10000.004467751894
2,Target,126.10000000000001,6385479.054338488,4.6332633022353105e-12,183642.87394149255,8.682323618473635,3.674570356387052e-14,-299.8743357751455,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584196900201094,4.1573456013541246e-17,10000.004471293352
2,Target,126.2,6385479.9224964185,4.636937872799924e-12,183612.88650576008,8.680905882886563,3.674570752984499e-14,-299.8743768197827,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6581488090197511,4.1606421631647445e-17,10000.004474840382
2,Target,126.3,6385480.7905125795,4.640612443761053e-12,183582.89906592347,8.679488147101567,3.6745711494187225e-14,-299.8744178577174,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578779280186495,4.163938724527209e-17,10000.004478389263
2,Target,126.4,6385481.658386967,4.64428701511853e-12,183552.91162198345,8.678070411118686,3.674571545689722e-14,-299.8744588889495,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576070470168052,4.167235285441591e-17,10000.004481939055
2,Target,126.5,6385482.526119574,4.6479615868721865e-12,183522.92417394067,8.676652674937957,3.6745719417974987e-14,-299.8744999134789,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6573361660142207,4.170531845907962e-17,10000.00448548138
2,Target,126.60000000000001,6385483.393710413,4.651636159021869e-12,183492.93672179602,8.675234938559408,3.674572337742051e-14,-299.8745409313057,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6570652850108947,4.173828405926397e-17,10000.004489031142
2,Target,126.7,6385484.261159479,4.655310731567412e-12,183462.9492655499,8.673817201983066,3.6745727335233813e-14,-299.87458194243,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656794404006826,4.177124965496971e-17,10000.004492579028
2,Target,126.8,6385485.128466768,4.658985304508646e-12,183432.96180520277,8.672399465208962,3.674573129141488e-14,-299.8746229468517,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565235230020139,4.1804215246197537e-17,10000.004496125965
2,Target,126.9,6385485.995632281,4.6626598778454114e-12,183402.97434075567,8.670981728237136,3.67457352459637e-14,-299.8746639445706,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6562526419964618,4.183718083294821e-17,10000.004499668228
2,Target,127.0,6385486.86265602,4.666334451577549e-12,183372.98687220915,8.669563991067616,3.674573919888028e-14,-299.874704935587,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655981760990168,4.1870146415222474e-17,10000.004503211407
2,Target,127.10000000000001,6385487.729537983,4.670009025704889e-12,183342.9993995638,8.668146253700435,3.674574315016465e-14,-299.87474591990076,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557108799831322,4.190311199302104e-17,10000.004506753638
2,Target,127.2,6385488.59627818,4.673683600227278e-12,183313.01192282044,8.666728516135619,3.674574709981677e-14,-299.8747868975119,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6554399989753534,4.193607756634464e-17,10000.004510302373
2,Target,127.3,6385489.462876595,4.67735817514454e-12,183283.0244419796,8.665310778373211,3.6745751047836654e-14,-299.8748278684204,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6551691179668349,4.196904313519401e-17,10000.004513841779
2,Target,127.4,6385490.32933324,4.681032750456523e-12,183253.03695704203,8.663893040413235,3.6745754994224316e-14,-299.87486883262636,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548982369575742,4.2002008699569904e-17,10000.004517386758
2,Target,127.5,6385491.19564812,4.684707326163065e-12,183223.0494680086,8.662475302255727,3.6745758938979736e-14,-299.87490979012966,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546273559475722,4.203497425947303e-17,10000.004520939176
2,Target,127.60000000000001,6385492.061821216,4.688381902263988e-12,183193.0619748795,8.661057563900716,3.674576288210293e-14,-299.87495074093033,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6543564749368291,4.2067939814904124e-17,10000.00452448226
2,Target,127.7,6385492.927852543,4.6920564787591426e-12,183163.07447765593,8.65963982534824,3.6745766823593864e-14,-299.87499168502825,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540855939253463,4.210090536586392e-17,10000.004528029987
