time,coord,x,y,z,rdot,x_var,y_var,z_var,rdot_var,sensor_lat,sensor_lon,sensor_alt,truth_x,truth_y,truth_z,truth_rdot,x_err,y_err,z_err,rdot_err
187.0,RBE,165565.73206523637,0.0,0.04739780545633465,-299.1908264183408,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,165565.73206523637,4.1547664526648106e-17,0.04739780545633464,-299.1908264183408,0.0,0.0,0.0,0.0
188.0,RBE,165266.54218174127,0.0,0.047530997496723515,-299.1889335415022,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,165266.54218174127,4.184574991906411e-17,0.04753099749672309,-299.1889335415022,0.0,0.0,0.0,0.0
189.0,RBE,164967.3541966016,0.0,0.04766458691374531,-299.18702968588894,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,164967.3541966016,4.2144920611348146e-17,0.047664586913745616,-299.18702968588894,0.0,0.0,0.0,0.0
190.0,RBE,164668.16812083666,0.0,0.04779857587105951,-299.1851147729207,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,164668.16812083666,4.244518254087181e-17,0.04779857587105973,-299.1851147729207,0.0,0.0,0.0,0.0
191.0,RBE,164368.98396554298,0.0,0.04793296654772128,-299.18318872330974,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,164368.98396554298,4.274654168839762e-17,0.04793296654772084,-299.18318872330974,0.0,0.0,0.0,0.0
192.0,RBE,164069.80174189818,0.0,0.04806776113891775,-299.18125145704005,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,164069.80174189818,4.304900407847752e-17,0.04806776113891792,-299.18125145704005,0.0,0.0,0.0,0.0
193.0,RBE,163770.62146115786,0.0,0.048202961855489335,-299.1793028933719,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,163770.62146115786,4.33525757798533e-17,0.04820296185548951,-299.1793028933719,0.0,0.0,0.0,0.0
194.0,RBE,163471.44313466173,0.0,0.04833857092474947,-299.1773429508214,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,163471.44313466173,4.365726290586306e-17,0.04833857092474926,-299.1773429508214,0.0,0.0,0.0,0.0
195.0,RBE,163172.2667738279,0.0,0.048474590590055655,-299.1753715471634,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,163172.2667738279,4.3963071614851607e-17,0.04847459059005545,-299.1753715471634,0.0,0.0,0.0,0.0
196.0,RBE,162873.09239015976,0.0,0.04861102311133969,-299.17338859941555,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,162873.09239015976,4.4270008110585115e-17,0.04861102311133951,-299.17338859941555,0.0,0.0,0.0,0.0
197.0,RBE,162573.9199952447,0.0,0.048747870765241785,-299.17139402382986,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,162573.9199952447,4.457807864267081e-17,0.04874787076524143,-299.17139402382986,0.0,0.0,0.0,0.0
198.0,RBE,162274.74960075016,0.0,0.048885135844908056,-299.16938773589254,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,162274.74960075016,4.4887289506981565e-17,0.04888513584490831,-299.16938773589254,0.0,0.0,0.0,0.0
199.0,RBE,161975.58121843185,0.0,0.049022820660402644,-299.16736965031004,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,161975.58121843185,4.519764704608366e-17,0.04902282066040301,-299.16736965031004,0.0,0.0,0.0,0.0
200.0,RBE,161676.41486013014,0.0,0.04916092753896528,-299.16533968099674,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,161676.41486013014,4.550915764967167e-17,0.04916092753896529,-299.16533968099674,0.0,0.0,0.0,0.0
201.0,RBE,161377.25053777188,0.0,0.04929945882498554,-299.16329774107226,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,161377.25053777188,4.58218277550067e-17,0.04929945882498511,-299.16329774107226,0.0,0.0,0.0,0.0
202.0,RBE,161078.08826337242,0.0,0.04943841688040962,-299.16124374284556,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,161078.08826337242,4.613566384735981e-17,0.04943841688040994,-299.16124374284556,0.0,0.0,0.0,0.0
203.0,RBE,160778.9280490357,0.0,0.0495778040846,-299.1591775978136,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,160778.9280490357,4.645067246045972e-17,0.04957780408460025,-299.1591775978136,0.0,0.0,0.0,0.0
204.0,RBE,160479.7699069503,0.0,0.0497176228343994,-299.1570992166535,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,160479.7699069503,4.676686017694747e-17,0.04971762283439971,-299.1570992166535,0.0,0.0,0.0,0.0
205.0,RBE,160180.61384939722,0.0,0.04985787554464505,-299.1550085092066,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,160180.61384939722,4.708423362883397e-17,0.049857875544644985,-299.1550085092066,0.0,0.0,0.0,0.0
206.0,RBE,159881.45988875156,0.0,0.049998564648514154,-299.1529053844641,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,159881.45988875156,4.74027994979641e-17,0.04999856464851392,-299.1529053844641,0.0,0.0,0.0,0.0
207.0,RBE,159582.30803747324,0.0,0.05013969259695816,-299.15078975057486,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,159582.30803747324,4.77225645164863e-17,0.050139692596957844,-299.15078975057486,0.0,0.0,0.0,0.0
208.0,RBE,159283.15830811943,0.0,0.05028126185953141,-299.14866151482056,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,159283.15830811943,4.8043535467325494e-17,0.05028126185953165,-299.14866151482056,0.0,0.0,0.0,0.0
209.0,RBE,158984.010713336,0.0,0.05042327492402521,-299.14652058361844,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,158984.010713336,4.836571918466373e-17,0.05042327492402555,-299.14652058361844,0.0,0.0,0.0,0.0
210.0,RBE,158684.8652658685,0.0,0.0505657342974386,-299.1443668624932,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,158684.8652658685,4.8689122554424987e-17,0.05056573429743821,-299.1443668624932,0.0,0.0,0.0,0.0
211.0,RBE,158385.72197855386,0.0,0.050708642505330026,-299.1422002560851,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,158385.72197855386,4.901375251476595e-17,0.05070864250533017,-299.1422002560851,0.0,0.0,0.0,0.0
212.0,RBE,158086.58086432406,0.0,0.050852002092245385,-299.1400206681363,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,158086.58086432406,4.933961605657154e-17,0.05085200209224567,-299.1400206681363,0.0,0.0,0.0,0.0
213.0,RBE,157787.44193621096,0.0,0.0509958156222865,-299.137828001469,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,157787.44193621096,4.9666720223957636e-17,0.05099581562228655,-299.137828001469,0.0,0.0,0.0,0.0
214.0,RBE,157488.3052073421,0.0,0.05114008567874251,-299.1356221579895,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,157488.3052073421,4.9995072114778073e-17,0.05114008567874235,-299.1356221579895,0.0,0.0,0.0,0.0
215.0,RBE,157189.17069094186,0.0,0.05128481486449754,-299.13340303867244,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,157189.17069094186,5.0324678881138923e-17,0.05128481486449749,-299.13340303867244,0.0,0.0,0.0,0.0
216.0,RBE,156890.03840033693,0.0,0.0514300058024002,-299.131170543545,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,156890.03840033693,5.0655547729916556e-17,0.051430005802400126,-299.131170543545,0.0,0.0,0.0,0.0
217.0,RBE,156590.9083489533,0.0,0.05157566113519163,-299.1289245716828,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,156590.9083489533,5.098768592328383e-17,0.05157566113519129,-299.1289245716828,0.0,0.0,0.0,0.0
218.0,RBE,156291.78055031758,0.0,0.051721783525700005,-299.12666502119885,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,156291.78055031758,5.1321100779241154e-17,0.05172178352570038,-299.12666502119885,0.0,0.0,0.0,0.0
219.0,RBE,155992.65501806265,0.0,0.05186837565750135,-299.12439178922165,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,155992.65501806265,5.165579967215414e-17,0.0518683756575017,-299.12439178922165,0.0,0.0,0.0,0.0
220.0,RBE,155693.53176591912,0.0,0.05201544023421789,-299.1221047719044,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,155693.53176591912,5.1991790033297116e-17,0.052015440234217676,-299.1221047719044,0.0,0.0,0.0,0.0
221.0,RBE,155394.41080772664,0.0,0.05216297998067976,-299.1198038643921,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,155394.41080772664,5.232907935140347e-17,0.05216297998067972,-299.1198038643921,0.0,0.0,0.0,0.0
222.0,RBE,155095.29215742683,0.0,0.05231099764230507,-299.11748896082736,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,155095.29215742683,5.2667675173221486e-17,0.05231099764230492,-299.11748896082736,0.0,0.0,0.0,0.0
223.0,RBE,154796.17582906983,0.0,0.052459495985888616,-299.1151599543269,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,154796.17582906983,5.30075851040778e-17,0.05245949598588859,-299.1151599543269,0.0,0.0,0.0,0.0
224.0,RBE,154497.06183681302,0.0,0.05260847779969691,-299.1128167369711,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,154497.06183681302,5.334881680844709e-17,0.052608477799696525,-299.1128167369711,0.0,0.0,0.0,0.0
225.0,RBE,154197.95019492076,0.0,0.05275794589340688,-299.11045919979927,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,154197.95019492076,5.369137801052754e-17,0.05275794589340668,-299.11045919979927,0.0,0.0,0.0,0.0
226.0,RBE,153898.8409177665,0.0,0.05290790309832172,-299.1080872327957,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,153898.8409177665,5.403527649482373e-17,0.052907903098322086,-299.1080872327957,0.0,0.0,0.0,0.0
227.0,RBE,153599.73401983888,0.0,0.05305835226823419,-299.10570072486433,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,153599.73401983888,5.438052010673662e-17,0.05305835226823449,-299.10570072486433,0.0,0.0,0.0,0.0
228.0,RBE,153300.62951573293,0.0,0.0532092962785633,-299.10329956383856,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,153300.62951573293,5.472711675315992e-17,0.053209296278563446,-299.10329956383856,0.0,0.0,0.0,0.0
229.0,RBE,153001.5274201558,0.0,0.05336073802732688,-299.10088363645355,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,153001.5274201558,5.5075074403084544e-17,0.05336073802732704,-299.10088363645355,0.0,0.0,0.0,0.0
230.0,RBE,152702.42774793395,0.0,0.053512680435488846,-299.09845282832936,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,152702.42774793395,5.5424401088208504e-17,0.05351268043548849,-299.09845282832936,0.0,0.0,0.0,0.0
231.0,RBE,152403.3305140046,0.0,0.053665126446614586,-299.09600702397057,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,152403.3305140046,5.57751049035555e-17,0.05366512644661462,-299.09600702397057,0.0,0.0,0.0,0.0
232.0,RBE,152104.2357334213,0.0,0.05381807902729818,-299.0935461067492,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,152104.2357334213,5.612719400809952e-17,0.053818079027297835,-299.0935461067492,0.0,0.0,0.0,0.0
233.0,RBE,151805.14342135837,0.0,0.053971541167816994,-299.0910699588812,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,151805.14342135837,5.648067662539865e-17,0.05397154116781712,-299.0910699588812,0.0,0.0,0.0,0.0
234.0,RBE,151506.05359310372,0.0,0.05412551588149306,-299.08857846143263,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,151506.05359310372,5.683556104423408e-17,0.054125515881493426,-299.08857846143263,0.0,0.0,0.0,0.0
235.0,RBE,151206.9662640671,0.0,0.054280006205796205,-299.0860714942851,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,151206.9662640671,5.719185561925991e-17,0.05428000620579614,-299.0860714942851,0.0,0.0,0.0,0.0
236.0,RBE,150907.88144978072,0.0,0.05443501520208738,-299.0835489361357,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,150907.88144978072,5.754956877165611e-17,0.05443501520208708,-299.0835489361357,0.0,0.0,0.0,0.0
237.0,RBE,150608.79916589346,0.0,0.05459054595579094,-299.08101066448194,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,150608.79916589346,5.790870898979514e-17,0.05459054595579108,-299.08101066448194,0.0,0.0,0.0,0.0
238.0,RBE,150309.7194281822,0.0,0.054746601577108756,-299.07845655559726,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,150309.7194281822,5.826928482991099e-17,0.05474660157710851,-299.07845655559726,0.0,0.0,0.0,0.0
239.0,RBE,150010.6422525481,0.0,0.05490318520099535,-299.0758864845225,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,150010.6422525481,5.863130491677969e-17,0.05490318520099559,-299.0758864845225,0.0,0.0,0.0,0.0
240.0,RBE,149711.56765501518,0.0,0.05506029998710016,-299.0733003250587,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,149711.56765501518,5.899477794440694e-17,0.05506029998710003,-299.0733003250587,0.0,0.0,0.0,0.0
241.0,RBE,149412.49565173456,0.0,0.05521794912040523,-299.07069794974285,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,149412.49565173456,5.935971267672437e-17,0.055217949120405486,-299.07069794974285,0.0,0.0,0.0,0.0
242.0,RBE,149113.426258987,0.0,0.0553761358114091,-299.0680792298336,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,149113.426258987,5.972611794829327e-17,0.055376135811408995,-299.0680792298336,0.0,0.0,0.0,0.0
243.0,RBE,148814.35949318093,0.0,0.055534863296295534,-299.06544403529983,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,148814.35949318093,6.009400266501861e-17,0.0555348632962959,-299.06544403529983,0.0,0.0,0.0,0.0
244.0,RBE,148515.29537085685,0.0,0.05569413483724617,-299.0627922348017,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,148515.29537085685,6.046337580486935e-17,0.05569413483724644,-299.0627922348017,0.0,0.0,0.0,0.0
245.0,RBE,148216.2339086883,0.0,0.05585395372291124,-299.0601236956709,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,148216.2339086883,6.083424641861019e-17,0.055853953722910875,-299.0601236956709,0.0,0.0,0.0,0.0
246.0,RBE,147917.17512348064,0.0,0.05601432326812805,-299.05743828390786,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,147917.17512348064,6.120662363053919e-17,0.05601432326812828,-299.05743828390786,0.0,0.0,0.0,0.0
247.0,RBE,147618.11903217313,0.0,0.056175246814670565,-299.0547358641532,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,147618.11903217313,6.158051663923843e-17,0.056175246814670496,-299.0547358641532,0.0,0.0,0.0,0.0
248.0,RBE,147319.06565184126,0.0,0.05633672773129206,-299.05201629967706,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,147319.06565184126,6.195593471832938e-17,0.056336727731292315,-299.05201629967706,0.0,0.0,0.0,0.0
249.0,RBE,147020.01499970007,0.0,0.05649876941426424,-299.0492794523569,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,147020.01499970007,6.233288721724082e-17,0.05649876941426402,-299.0492794523569,0.0,0.0,0.0,0.0
250.0,RBE,146720.96709310313,0.0,0.056661375287378135,-299.04652518266545,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,146720.96709310313,6.271138356198406e-17,0.05666137528737807,-299.04652518266545,0.0,0.0,0.0,0.0
251.0,RBE,146421.9219495425,0.0,0.05682454880223542,-299.04375334965437,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,146421.9219495425,6.309143325593991e-17,0.05682454880223579,-299.04375334965437,0.0,0.0,0.0,0.0
252.0,RBE,146122.87958664997,0.0,0.05698829343832035,-299.0409638109422,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,146122.87958664997,6.347304588065258e-17,0.05698829343831998,-299.0409638109422,0.0,0.0,0.0,0.0
253.0,RBE,145823.84002220436,0.0,0.05715261270410288,-299.03815642267625,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,145823.84002220436,6.385623109663728e-17,0.057152612704102435,-299.03815642267625,0.0,0.0,0.0,0.0
254.0,RBE,145524.80327412827,0.0,0.05731751013666919,-299.03533103953094,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,145524.80327412827,6.42409986441932e-17,0.05731751013666915,-299.03533103953094,0.0,0.0,0.0,0.0
255.0,RBE,145225.76936048857,0.0,0.057482989301795406,-299.0324875146955,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,145225.76936048857,6.46273583442293e-17,0.05748298930179555,-299.0324875146955,0.0,0.0,0.0,0.0
256.0,RBE,144926.73829950433,0.0,0.05764905379527452,-299.02962569982947,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,144926.73829950433,6.50153200991014e-17,0.05764905379527484,-299.02962569982947,0.0,0.0,0.0,0.0
257.0,RBE,144627.71010953697,0.0,0.05781570724174134,-299.0267454450801,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,144627.71010953697,6.540489389345609e-17,0.057815707241741385,-299.0267454450801,0.0,0.0,0.0,0.0
258.0,RBE,144328.68480910244,0.0,0.05798295329630143,-299.02384659903254,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,144328.68480910244,6.579608979508975e-17,0.057982953296301785,-299.02384659903254,0.0,0.0,0.0,0.0
259.0,RBE,144029.662416871,0.0,0.058150795644319686,-299.0209290087013,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,144029.662416871,6.618891795581337e-17,0.05815079564431927,-299.0209290087013,0.0,0.0,0.0,0.0
260.0,RBE,143730.64295166134,0.0,0.05831923800145766,-299.01799251951877,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,143730.64295166134,6.658338861233319e-17,0.05831923800145733,-299.01799251951877,0.0,0.0,0.0,0.0
261.0,RBE,143431.62643245028,0.0,0.05848828411427043,-299.01503697530796,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,143431.62643245028,6.697951208713734e-17,0.058488284114270435,-299.01503697530796,0.0,0.0,0.0,0.0
262.0,RBE,143132.6128783717,0.0,0.05865793776070216,-299.01206221825845,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,143132.6128783717,6.737729878939891e-17,0.05865793776070222,-299.01206221825845,0.0,0.0,0.0,0.0
263.0,RBE,142833.6023087186,0.0,0.058828202750281555,-299.0090680889091,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,142833.6023087186,6.777675921588653e-17,0.05882820275028158,-299.0090680889091,0.0,0.0,0.0,0.0
264.0,RBE,142534.59474294298,0.0,0.05899908292417866,-299.00605442613335,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,142534.59474294298,6.817790395188739e-17,0.058999082924178325,-299.00605442613335,0.0,0.0,0.0,0.0
265.0,RBE,142235.59020066162,0.0,0.05917058215605664,-299.00302106710694,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,142235.59020066162,6.858074367214294e-17,0.059170582156056986,-299.00302106710694,0.0,0.0,0.0,0.0
266.0,RBE,141936.58870165216,0.0,0.059342704351919906,-298.99996784729694,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,141936.58870165216,6.898528914179595e-17,0.059342704351920315,-298.99996784729694,0.0,0.0,0.0,0.0
267.0,RBE,141637.59026585723,0.0,0.05951545345049425,-298.9968946004403,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,141637.59026585723,6.939155121734855e-17,0.05951545345049398,-298.9968946004403,0.0,0.0,0.0,0.0
268.0,RBE,141338.59491338886,0.0,0.059688833423965804,-298.99380115851164,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,141338.59491338886,6.979954084763435e-17,0.05968883342396587,-298.99380115851164,0.0,0.0,0.0,0.0
269.0,RBE,141039.60266452568,0.0,0.05986284827799704,-298.99068735170994,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,141039.60266452568,7.020926907480254e-17,0.05986284827799707,-298.99068735170994,0.0,0.0,0.0,0.0
270.0,RBE,140740.61353971704,0.0,0.060037502052014524,-298.9875530084366,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,140740.61353971704,7.062074703531239e-17,0.060037502052014836,-298.9875530084366,0.0,0.0,0.0,0.0
271.0,RBE,140441.62755958876,0.0,0.06021279882014685,-298.9843979552585,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,140441.62755958876,7.103398596094393e-17,0.06021279882014663,-298.9843979552585,0.0,0.0,0.0,0.0
272.0,RBE,140142.64474493795,0.0,0.060388742690991926,-298.98122201690103,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,140142.64474493795,7.144899717981997e-17,0.06038874269099215,-298.98122201690103,0.0,0.0,0.0,0.0
273.0,RBE,139843.6651167366,0.0,0.060565337807916286,-298.9780250162229,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,139843.6651167366,7.186579211743979e-17,0.06056533780791587,-298.9780250162229,0.0,0.0,0.0,0.0
274.0,RBE,139544.6886961372,0.0,0.06074258834994417,-298.97480677418224,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,139544.6886961372,7.228438229772933e-17,0.060742588349944136,-298.97480677418224,0.0,0.0,0.0,0.0
275.0,RBE,139245.71550447238,0.0,0.06092049853185877,-298.9715671098186,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,139245.71550447238,7.270477934410228e-17,0.0609204985318589,-298.9715671098186,0.0,0.0,0.0,0.0
276.0,RBE,138946.74556325233,0.0,0.06109907260424663,-298.9683058402353,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,138946.74556325233,7.312699498053684e-17,0.06109907260424667,-298.9683058402353,0.0,0.0,0.0,0.0
277.0,RBE,138647.77889417842,0.0,0.061278314854832594,-298.96502278055243,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,138647.77889417842,7.355104103266502e-17,0.06127831485483301,-298.96502278055243,0.0,0.0,0.0,0.0
278.0,RBE,138348.81551913204,0.0,0.06145822960782876,-298.9617177439055,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,138348.81551913204,7.397692942887747e-17,0.06145822960782869,-298.9617177439055,0.0,0.0,0.0,0.0
279.0,RBE,138049.8554601844,0.0,0.061638821224826223,-298.95839054141015,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,138049.8554601844,7.440467220144081e-17,0.06163882122482616,-298.95839054141015,0.0,0.0,0.0,0.0
280.0,RBE,137750.89873959788,0.0,0.06182009410545408,-298.95504098212626,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,137750.89873959788,7.483428148763308e-17,0.061820094105453964,-298.95504098212626,0.0,0.0,0.0,0.0
