,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1164,1,Target,116.4,6385468.000028443,4.586525128261846e-12,184024.29476225947,14.500446241117071,6.124179876345812e-14,-499.78188473399223,-0.039198883817490156,8.766979828870495e-19,-0.007393189723874618,499.99219518853795,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.006253251816989812,0.0,0.0
1165,1,Target,116.5,6385469.449867246,4.59264931262525e-12,183974.3165359146,14.496525603836634,6.124188330005719e-14,-499.78259849968896,-0.03921296975742247,8.177630948940388e-19,-0.006912541261163348,499.99279496577145,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.005772707463845178,0.0,0.0
1166,1,Target,116.60000000000001,6385470.899313913,4.59877350514178e-12,183924.33824064417,14.492603615661835,6.124196218363933e-14,-499.78326616297943,-0.039225970441056815,7.633513659057212e-19,-0.006468805323758091,499.9933486518558,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.005329091557231542,0.0,0.0
1167,1,Target,116.7,6385472.348368314,4.6048977052691944e-12,183874.35988087018,14.488680380669805,6.124203584804092e-14,-499.78389126430585,-0.03923796953861118,7.131152032100914e-19,-0.006059145260408008,499.9938597887625,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.004919566252714363,0.0,0.0
1168,1,Target,116.8,6385473.797030331,4.611021912506871e-12,183824.38146067504,14.484755994913929,6.12421046937593e-14,-499.7844770720389,-0.03924904426440679,6.667337336673314e-19,-0.00568094246651479,499.99433164627334,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.004541511785741177,0.0,0.0
1169,1,Target,116.9,6385475.245299852,4.6171461263926e-12,183774.40298382778,14.480830547042407,6.124216909051488e-14,-499.7850266033848,-0.03925926588407182,6.239107283775531e-19,-0.0053317795207827486,499.99476724289644,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.004192509713343047,0.0,0.0
1170,1,Target,117.0,6385476.693176779,4.623270346499625e-12,183724.42445380797,14.47690411886915,6.12422293796161e-14,-499.7855426436867,-0.039268700166465824,5.84372731833194e-19,-0.005009424832762583,499.99516936517625,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0038703274429105943,0.0,0.0
1171,1,Target,117.10000000000001,6385478.140661012,4.629394572433937e-12,183674.44587382794,14.472976785900668,6.124228587614291e-14,-499.7860277642427,-0.039277407810432825,5.478673046670819e-19,-0.004711818267684659,499.9955405855192,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0035729039503571637,0.0,0.0
1172,1,Target,117.2,6385479.587752467,4.635518803831738e-12,183624.46724685343,14.469048617822349,6.124233887096246e-14,-499.78648433875566,-0.039285444837752447,5.14161397733691e-19,-0.004437057987556421,499.99588327865075,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.003298336594333914,0.0,0.0
1173,1,Target,117.3,6385481.034451066,4.641643040357133e-12,183574.48857562253,14.465119678947172,6.124238863258948e-14,-499.78691455851515,-0.03929286294828447,4.830398801488864e-19,-0.004183388325817405,499.996199636804,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.003044868947311568,0.0,0.0
1174,1,Target,117.4,6385482.480756734,4.6477672816999846e-12,183524.50986266334,14.461190028629968,6.12424354089042e-14,-499.7873204464179,-0.039299709858430634,4.543041481616325e-19,-0.003949188548906658,499.9964916837463,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.002810879557468817,0.0,0.0
1175,1,Target,117.5,6385483.926669402,4.653891527573924e-12,183474.5311103096,14.457259721649624,6.124247942873814e-14,-499.78770386990743,-0.03930602960015553,4.2777086782512033e-19,-0.003732962469580336,499.99676128772427,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0025948715765224868,0.0,0.0
1176,1,Target,117.60000000000001,6385485.372189006,4.660015777714537e-12,183424.55232071618,14.45332880856184,6.124252090333762e-14,-499.7880665529191,-0.039311862819161596,4.0327077571496296e-19,-0.0035333288449064075,499.9970101734144,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.00239546318569852,0.0,0.0
1177,1,Target,117.7,6385486.817315488,4.666140031877665e-12,183374.57349587244,14.449397336024754,6.124256002771547e-14,-499.78841008691006,-0.03931724702541542,3.806476362236756e-19,-0.003349012569211867,499.9972399329577,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0022113787540720144,0.0,0.0
1178,1,Target,117.8,6385488.262048798,4.6722642898378586e-12,183324.59463761523,14.445465347099391,6.124259698189832e-14,-499.78873594103857,-0.03932221683139469,3.5975721144546757e-19,-0.0031788366284731754,499.99745203614333,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0020414406797309285,0.0,0.0
1179,1,Target,117.9,6385489.706388881,4.678388551386933e-12,183274.6157476405,14.441532881527015,6.124263193207832e-14,-499.78904547156253,-0.039326804188364664,3.404663421644623e-19,-0.003021714305043844,499.9976478398112,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0018845618559947402,0.0,0.0
1180,1,Target,118.0,6385491.150338561,4.684512828494714e-12,183224.63672826166,14.437662669001064,6.124293099792113e-14,-499.7915104287547,0.0,0.0,0.0,499.99999999999983,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,1,Target,118.10000000000001,6385492.593898074,4.6906371221695485e-12,183174.65757124676,14.43372450676863,6.124294194992084e-14,-499.79162417637866,0.0,0.0,0.0,499.99999999999983,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,1,Target,118.2,6385494.037063771,4.696761416939185e-12,183124.67840285873,14.42978634362208,6.12429528943639e-14,-499.7917378929719,0.0,0.0,0.0,499.9999999999997,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,1,Target,118.3,6385495.479835652,4.702885712802871e-12,183074.6992231008,14.425848179561676,6.124296383125034e-14,-499.7918515785345,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,1,Target,118.4,6385496.922213718,4.7090100097598495e-12,183024.7200319759,14.421910014587652,6.124297476058015e-14,-499.7919652330664,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,1,Target,118.5,6385498.3641979685,4.715134307809363e-12,182974.7408294873,14.417971848700272,6.124298568235331e-14,-499.7920788565676,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,1,Target,118.60000000000001,6385499.805788396,4.721258606950654e-12,182924.76161563763,14.414033681899767,6.124299659656987e-14,-499.7921924490382,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,1,Target,118.7,6385501.2469850145,4.7273829071829756e-12,182874.78239043057,14.410095514186388,6.124300750322976e-14,-499.792306010478,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,1,Target,118.8,6385502.687787816,4.733507208505565e-12,182824.80315386888,14.40615734556039,6.124301840233306e-14,-499.7924195408872,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,1,Target,118.9,6385504.12819679,4.739631510917662e-12,182774.8239059556,14.402219176022035,6.124302929387971e-14,-499.79253304026577,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,1,Target,119.0,6385505.568211947,4.745755814418516e-12,182724.84464669408,14.39828100557157,6.124304017786974e-14,-499.79264650861353,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,1,Target,119.10000000000001,6385507.007833292,4.751880119007378e-12,182674.8653760876,14.39434283420924,6.124305105430313e-14,-499.7927599459306,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,1,Target,119.2,6385508.447060824,4.75800442468349e-12,182624.8860941389,14.390404661935275,6.124306192317992e-14,-499.7928733522169,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,1,Target,119.3,6385509.885894533,4.764128731446089e-12,182574.90680085123,14.386466488749953,6.124307278450003e-14,-499.7929867274723,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,1,Target,119.4,6385511.3243344305,4.770253039294426e-12,182524.92749622779,14.382528314653506,6.124308363826357e-14,-499.79310007169715,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,1,Target,119.5,6385512.762380507,4.77637734822774e-12,182474.9481802715,14.378590139646196,6.124309448447047e-14,-499.79321338489115,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,1,Target,119.60000000000001,6385514.200032766,4.7825016582452766e-12,182424.96885298533,14.37465196372825,6.124310532312074e-14,-499.79332666705443,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,1,Target,119.7,6385515.63729121,4.788625969346284e-12,182374.98951437284,14.370713786899948,6.12431161542144e-14,-499.793439918187,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,1,Target,119.8,6385517.074155838,4.794750281530005e-12,182325.01016443665,14.366775609161495,6.124312697775141e-14,-499.7935531382886,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,1,Target,119.9,6385518.510626641,4.800874594795681e-12,182275.03080318015,14.362837430513192,6.124313779373181e-14,-499.79366632735935,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1,Target,120.0,6385519.946703634,4.8069989091425625e-12,182225.0514306063,14.35889925095524,6.124314860215559e-14,-499.7937794853994,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,1,Target,120.10000000000001,6385521.3823868055,4.813123224569886e-12,182175.07204671841,14.354961070487946,6.124315940302278e-14,-499.79389261240885,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1,Target,120.2,6385522.817676157,4.8192475410768985e-12,182125.09265151946,14.35102288911152,6.124317019633333e-14,-499.7940057083873,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,1,Target,120.3,6385524.252571694,4.8253718586628484e-12,182075.1132450125,14.347084706826216,6.124318098208728e-14,-499.7941187733351,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,1,Target,120.4,6385525.687073413,4.831496177326979e-12,182025.13382720065,14.343146523632274,6.12431917602846e-14,-499.79423180725183,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,1,Target,120.5,6385527.121181311,4.8376204970685285e-12,181975.1543980868,14.33920833952995,6.124320253092532e-14,-499.794344810138,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,1,Target,120.60000000000001,6385528.554895387,4.8437448178867416e-12,181925.17495767446,14.335270154519518,6.124321329400944e-14,-499.79445778199323,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,1,Target,120.7,6385529.98821565,4.849869139780873e-12,181875.19550596667,14.331331968601193,6.124322404953688e-14,-499.79457072281724,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,1,Target,120.8,6385531.421142094,4.85599346275016e-12,181825.21604296647,14.327393781775253,6.124323479750777e-14,-499.79468363261077,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,1,Target,120.9,6385532.853674717,4.862117786793847e-12,181775.23656867666,14.323455594041917,6.124324553792202e-14,-499.7947965113733,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,1,Target,121.0,6385534.285813516,4.868242111911171e-12,181725.25708310065,14.319517405401465,6.124325627077966e-14,-499.79490935910485,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,1,Target,121.10000000000001,6385535.7175584985,4.8743664381013885e-12,181675.27758624146,14.315579215854118,6.124326699608067e-14,-499.7950221758054,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,1,Target,121.2,6385537.148909668,4.880490765363745e-12,181625.29807810232,14.311641025400142,6.124327771382511e-14,-499.79513496147536,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,1,Target,121.3,6385538.579867012,4.886615093697472e-12,181575.31855868635,14.3077028340398,6.12432884240129e-14,-499.7952477161141,0.0,0.0,0.0,499.99999999999903,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,1,Target,121.4,6385540.010430534,4.892739423101821e-12,181525.33902799658,14.303764641773341,6.124329912664414e-14,-499.7953604397223,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,1,Target,121.5,6385541.440600244,4.8988637535760405e-12,181475.35948603586,14.299826448600971,6.124330982171877e-14,-499.7954731322996,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,1,Target,121.60000000000001,6385542.870376133,4.904988085119371e-12,181425.3799328076,14.295888254522982,6.124332050923681e-14,-499.79558579384604,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,1,Target,121.7,6385544.299758199,4.9111124177310484e-12,181375.40036831464,14.291950059539591,6.124333118919822e-14,-499.7956984243613,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,1,Target,121.8,6385545.7287464505,4.917236751410332e-12,181325.42079256065,14.288011863651084,6.1243341861603e-14,-499.7958110238456,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,1,Target,121.9,6385547.157340879,4.92336108615646e-12,181275.44120554827,14.284073666857692,6.124335252645119e-14,-499.79592359229883,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1,Target,122.0,6385548.585541491,4.929485421968675e-12,181225.4616072806,14.28013546915966,6.124336318374281e-14,-499.7960361297214,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,1,Target,122.10000000000001,6385550.013348282,4.935609758846224e-12,181175.48199776077,14.276197270557232,6.12433738334778e-14,-499.7961486361129,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,1,Target,122.2,6385551.440761249,4.941734096788344e-12,181125.50237699196,14.272259071050687,6.124338447565623e-14,-499.7962611114735,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,1,Target,122.3,6385552.8677804,4.9478584357942895e-12,181075.52274497747,14.268320870640258,6.124339511027803e-14,-499.79637355580314,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,1,Target,122.4,6385554.294405727,4.953982775863298e-12,181025.54310171973,14.264382669326167,6.124340573734325e-14,-499.7964859691017,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,1,Target,122.5,6385555.720637236,4.960107116994618e-12,180975.5634472223,14.260444467108682,6.124341635685187e-14,-499.79659835136937,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,1,Target,122.60000000000001,6385557.146474928,4.966231459187495e-12,180925.58378148844,14.256506263988074,6.124342696880393e-14,-499.79671070260616,0.0,0.0,0.0,499.9999999999997,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,1,Target,122.7,6385558.571918799,4.972355802441169e-12,180875.60410452125,14.25256805996457,6.124343757319933e-14,-499.79682302281157,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,1,Target,122.8,6385559.996968856,4.978480146754892e-12,180825.6244163237,14.248629855038418,6.124344817003816e-14,-499.79693531198603,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,1,Target,122.9,6385561.421625082,4.984604492127894e-12,180775.6447168987,14.244691649209893,6.124345875932041e-14,-499.79704757012956,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,1,Target,123.0,6385562.84588749,4.9907288385594275e-12,180725.6650062495,14.240753442479212,6.124346934104606e-14,-499.7971597972421,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,1,Target,123.10000000000001,6385564.269756077,4.9968531860487386e-12,180675.6852843792,14.23681523484664,6.124347991521511e-14,-499.7972719933235,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1,Target,123.2,6385565.693230843,5.002977534595069e-12,180625.7055512909,14.232877026312426,6.12434904818276e-14,-499.7973841583739,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,1,Target,123.3,6385567.1163117895,5.009101884197665e-12,180575.72580698776,14.228938816876818,6.12435010408835e-14,-499.79749629239336,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,1,Target,123.4,6385568.538998915,5.01522623485577e-12,180525.746051473,14.225000606540071,6.124351159238281e-14,-499.79760839538164,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1,Target,123.5,6385569.961292218,5.021350586568628e-12,180475.7662847495,14.22106239530243,6.124352213632552e-14,-499.7977204673388,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,1,Target,123.60000000000001,6385571.383191696,5.027474939335479e-12,180425.78650682024,14.217124183164142,6.124353267271165e-14,-499.79783250826495,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,1,Target,123.7,6385572.804697356,5.033599293155576e-12,180375.80671768865,14.213185970125453,6.12435432015412e-14,-499.79794451816,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,1,Target,123.8,6385574.225809197,5.03972364802816e-12,180325.82691735783,14.209247756186631,6.124355372281416e-14,-499.79805649702405,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1,Target,123.9,6385575.646527217,5.045848003952475e-12,180275.8471058307,14.205309541347907,6.124356423653057e-14,-499.79816844485714,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1,Target,124.0,6385577.066851417,5.051972360927764e-12,180225.8672831103,14.201371325609522,6.124357474269039e-14,-499.79828036165907,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1,Target,124.10000000000001,6385578.486781792,5.058096718953275e-12,180175.88744919994,14.197433108971744,6.124358524129358e-14,-499.79839224742955,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,1,Target,124.2,6385579.906318346,5.064221078028247e-12,180125.90760410274,14.19349489143483,6.124359573234025e-14,-499.7985041021693,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1,Target,124.3,6385581.325461073,5.070345438151923e-12,180075.92774782126,14.189556672998993,6.124360621583032e-14,-499.79861592587775,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,1,Target,124.4,6385582.7442099815,5.076469799323554e-12,180025.94788035928,14.185618453664521,6.124361669176383e-14,-499.79872771855514,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,1,Target,124.5,6385584.162565071,5.082594161542383e-12,179975.9680017198,14.181680233431655,6.124362716014078e-14,-499.7988394802016,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,1,Target,124.60000000000001,6385585.580526335,5.08871852480765e-12,179925.98811190558,14.177742012300618,6.124363762096111e-14,-499.7989512108165,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,1,Target,124.7,6385586.998093777,5.094842889118602e-12,179876.00821092,14.173803790271684,6.124364807422486e-14,-499.7990629104002,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,1,Target,124.8,6385588.415267405,5.100967254474489e-12,179826.02829876606,14.169865567345083,6.124365851993206e-14,-499.799174578953,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,1,Target,124.9,6385589.832047211,5.107091620874554e-12,179776.04837544693,14.165927343521078,6.124366895808267e-14,-499.7992862164745,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1,Target,125.0,6385591.248433189,5.113215988318032e-12,179726.06844096587,14.161989118799948,6.124367938867674e-14,-499.799397822965,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,1,Target,125.10000000000001,6385592.664425346,5.119340356804173e-12,179676.0884953256,14.158050893181892,6.124368981171423e-14,-499.79950939842416,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,1,Target,125.2,6385594.080023682,5.125464726332223e-12,179626.10853852937,14.154112666667181,6.124370022719515e-14,-499.79962094285213,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,1,Target,125.3,6385595.495228194,5.1315890969014225e-12,179576.12857058036,14.150174439256066,6.12437106351195e-14,-499.799732456249,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,1,Target,125.4,6385596.910038883,5.137713468511019e-12,179526.1485914815,14.146236210948786,6.124372103548729e-14,-499.79984393861463,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1,Target,125.5,6385598.324455745,5.14383784116025e-12,179476.16860123622,14.14229798174562,6.12437314282985e-14,-499.799955389949,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,1,Target,125.60000000000001,6385599.738478786,5.149962214848371e-12,179426.18859984714,14.138359751646767,6.124374181355315e-14,-499.8000668102521,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,1,Target,125.7,6385601.152108002,5.156086589574615e-12,179376.20858731784,14.134421520652525,6.124375219125123e-14,-499.80017819952394,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,1,Target,125.8,6385602.565343398,5.162210965338235e-12,179326.2285636513,14.130483288763124,6.124376256139274e-14,-499.80028955776453,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,1,Target,125.9,6385603.978184967,5.168335342138471e-12,179276.24852885058,14.12654505597882,6.12437729239777e-14,-499.800400884974,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1,Target,126.0,6385605.390632717,5.174459719974572e-12,179226.26848291882,14.122606822299854,6.12437832790061e-14,-499.80051218115216,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,1,Target,126.10000000000001,6385606.802686647,5.180584098845782e-12,179176.2884258591,14.118668587726479,6.124379362647797e-14,-499.80062344629926,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,1,Target,126.2,6385608.214346743,5.1867084787513345e-12,179126.30835767434,14.114730352258942,6.124380396639323e-14,-499.8007346804148,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,1,Target,126.3,6385609.625613014,5.19283285969048e-12,179076.3282783678,14.110792115897503,6.124381429875197e-14,-499.8008458834994,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,1,Target,126.4,6385611.036485472,5.198957241662474e-12,179026.34818794255,14.106853878642374,6.124382462355414e-14,-499.8009570555524,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1,Target,126.5,6385612.446964105,5.20508162466655e-12,178976.36808640198,14.102915640493855,6.124383494079973e-14,-499.80106819657414,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1,Target,126.60000000000001,6385613.8570489185,5.211206008701959e-12,178926.38797374902,14.098977401452169,6.124384525048878e-14,-499.8011793065646,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,1,Target,126.7,6385615.266739898,5.217330393767931e-12,178876.40784998654,14.095039161517574,6.124385555262127e-14,-499.8012903855237,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,1,Target,126.8,6385616.676037055,5.22345477986372e-12,178826.4277151177,14.09110092069031,6.124386584719722e-14,-499.8014014334517,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
