,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
848,1,Target,84.8,6385299.313474618,3.884997099368948e-12,189749.30768382768,14.951781080202844,6.124143632789212e-14,-499.77639424299593,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,1,Target,84.9,6385300.808445982,3.891121243628575e-12,189699.33003821864,14.947843039449939,6.12414482664177e-14,-499.77651204160117,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1,Target,85.0,6385302.303023539,3.897245389081656e-12,189649.3523808315,14.943904997750378,6.124146019738652e-14,-499.7766298091768,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,1,Target,85.10000000000001,6385303.797207294,3.9033695357274395e-12,189599.37471166934,14.939966955104401,6.124147212079857e-14,-499.77674754572274,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,1,Target,85.2,6385305.290997247,3.909493683565167e-12,189549.39703073504,14.936028911512233,6.12414840366539e-14,-499.77686525123914,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1,Target,85.3,6385306.784393392,3.9156178325940784e-12,189499.41933803188,14.932090866974155,6.124149594495242e-14,-499.77698292572563,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,1,Target,85.4,6385308.277395737,3.92174198281343e-12,189449.4416335629,14.928152821490402,6.12415078456942e-14,-499.77710056918255,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1,Target,85.5,6385309.770004271,3.927866134222452e-12,189399.46391733104,14.924214775061223,6.124151973887923e-14,-499.7772181816099,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,1,Target,85.60000000000001,6385311.262219004,3.9339902868204005e-12,189349.48618933946,14.920276727686852,6.12415316245075e-14,-499.7773357630075,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,1,Target,85.7,6385312.754039924,3.94011444060651e-12,189299.50844959143,14.916338679367586,6.124154350257903e-14,-499.77745331337553,0.0,0.0,0.0,500.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,1,Target,85.8,6385314.2454670435,3.946238595580033e-12,189249.53069809015,14.912400630103635,6.12415553730938e-14,-499.77757083271365,0.0,0.0,0.0,500.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,1,Target,85.9,6385315.736500357,3.952362751740209e-12,189199.5529348384,14.908462579895252,6.12415672360518e-14,-499.7776883210221,0.0,0.0,0.0,500.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1,Target,86.0,6385317.227139871,3.958486909086288e-12,189149.57515983962,14.90452452874269,6.124157909145305e-14,-499.7778057783007,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,1,Target,86.10000000000001,6385318.717385578,3.96461106761751e-12,189099.5973730965,14.90058647664619,6.124159093929754e-14,-499.7779232045497,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,1,Target,86.2,6385320.207237475,3.970735227333115e-12,189049.61957461268,14.89664842360603,6.124160277958524e-14,-499.77804059976853,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,1,Target,86.3,6385321.696695569,3.976859388232353e-12,188999.6417643909,14.892710369622442,6.124161461231624e-14,-499.7781579639581,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,1,Target,86.4,6385323.185759857,3.982983550314467e-12,188949.66394243413,14.888772314695665,6.124162643749049e-14,-499.7782752971178,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,1,Target,86.5,6385324.674430342,3.989107713578703e-12,188899.68610874572,14.884834258825954,6.124163825510801e-14,-499.778392599248,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,1,Target,86.60000000000001,6385326.162707024,3.995231878024308e-12,188849.708263329,14.880896202013574,6.124165006516873e-14,-499.77850987034793,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,1,Target,86.7,6385327.650589894,4.001356043650517e-12,188799.73040618663,14.876958144258767,6.124166186767274e-14,-499.7786271104183,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,1,Target,86.8,6385329.138078966,4.007480210456583e-12,188749.752537322,14.873020085561764,6.124167366262e-14,-499.7787443194589,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,1,Target,86.9,6385330.625174222,4.013604378441743e-12,188699.77465673792,14.869082025922843,6.12416854500105e-14,-499.77886149746973,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,1,Target,87.0,6385332.111875676,4.0197285476052486e-12,188649.7967644376,14.865143965342224,6.124169722984426e-14,-499.7789786444506,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,1,Target,87.10000000000001,6385333.598183319,4.025852717946338e-12,188599.81886042398,14.861205903820158,6.124170900212128e-14,-499.7790957604016,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,1,Target,87.2,6385335.084097162,4.031976889464262e-12,188549.84094470047,14.857267841356906,6.124172076684157e-14,-499.77921284532306,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,1,Target,87.3,6385336.569617192,4.038101062158256e-12,188499.86301727028,14.853329777952744,6.124173252400513e-14,-499.7793298992146,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,1,Target,87.4,6385338.0547434185,4.044225236027573e-12,188449.88507813623,14.849391713607893,6.124174427361193e-14,-499.7794469220763,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,1,Target,87.5,6385339.5394758405,4.050349411071453e-12,188399.90712730153,14.845453648322591,6.124175601566199e-14,-499.7795639139082,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,1,Target,87.60000000000001,6385341.023814457,4.056473587289141e-12,188349.9291647691,14.841515582097088,6.124176775015529e-14,-499.77968087471,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,1,Target,87.7,6385342.507759268,4.062597764679884e-12,188299.95119054252,14.837577514931665,6.124177947709188e-14,-499.7797978044821,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,1,Target,87.8,6385343.991310267,4.0687219432429215e-12,188249.97320462455,14.833639446826567,6.124179119647174e-14,-499.77991470322434,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,1,Target,87.9,6385345.474467463,4.0748461229775025e-12,188199.99520701828,14.829701377782023,6.124180290829487e-14,-499.7800315709368,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,1,Target,88.0,6385346.957230852,4.08097030388287e-12,188150.01719772693,14.82576330779828,6.124181461256122e-14,-499.78014840761904,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,1,Target,88.10000000000001,6385348.439600434,4.0870944859582685e-12,188100.03917675372,14.821825236875615,6.124182630927087e-14,-499.78026521327155,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,1,Target,88.2,6385349.921576215,4.09321866920294e-12,188050.06114410146,14.817887165014236,6.124183799842378e-14,-499.78038198789403,0.0,0.0,0.0,500.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,1,Target,88.3,6385351.403158184,4.099342853616129e-12,188000.08309977347,14.813949092214441,6.124184968001996e-14,-499.78049873148683,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,1,Target,88.4,6385352.884346341,4.105467039197084e-12,187950.10504377264,14.810011018476454,6.124186135405942e-14,-499.78061544404966,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,1,Target,88.5,6385354.365140688,4.111591225945039e-12,187900.12697610212,14.806072943800523,6.124187302054212e-14,-499.7807321255824,0.0,0.0,0.0,500.0000000000003,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1,Target,88.60000000000001,6385355.845541232,4.117715413859249e-12,187850.14889676523,14.802134868186906,6.124188467946814e-14,-499.7808487760855,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,1,Target,88.7,6385357.325547966,4.123839602938952e-12,187800.17080576485,14.79819679163584,6.12418963308374e-14,-499.7809653955585,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,1,Target,88.8,6385358.805160895,4.129963793183395e-12,187750.1927031041,14.794258714147576,6.124190797464995e-14,-499.7810819840015,0.0,0.0,0.0,500.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,1,Target,88.9,6385360.284380019,4.136087984591826e-12,187700.21458878624,14.790320635722365,6.124191961090576e-14,-499.7811985414147,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,1,Target,89.0,6385361.763205335,4.1422121771634865e-12,187650.23646281415,14.786382556360449,6.124193123960485e-14,-499.7813150677978,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,1,Target,89.10000000000001,6385363.241636842,4.148336370897621e-12,187600.2583251912,14.782444476062098,6.124194286074719e-14,-499.7814315631508,0.0,0.0,0.0,500.0000000000003,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,1,Target,89.2,6385364.719674534,4.154460565793469e-12,187550.28017591996,14.778506394827541,6.124195447433286e-14,-499.7815480274742,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,1,Target,89.3,6385366.197318425,4.1605847618502815e-12,187500.3020150041,14.774568312657038,6.12419660803618e-14,-499.78166446076744,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,1,Target,89.4,6385367.674568511,4.166708959067303e-12,187450.32384244667,14.770630229550843,6.124197767883404e-14,-499.7817808630309,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,1,Target,89.5,6385369.151424788,4.1728331574437764e-12,187400.34565825074,14.766692145509197,6.12419892697495e-14,-499.781897234264,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,1,Target,89.60000000000001,6385370.627887253,4.1789573569789425e-12,187350.36746241938,14.762754060532362,6.124200085310825e-14,-499.782013574467,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,1,Target,89.7,6385372.103955909,4.185081557672044e-12,187300.38925495557,14.758815974620585,6.12420124289103e-14,-499.7821298836402,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,1,Target,89.8,6385373.579630761,4.191205759522334e-12,187250.41103586243,14.75487788777408,6.124202399715563e-14,-499.7822461617833,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,1,Target,89.9,6385375.054911798,4.197329962529047e-12,187200.4328051428,14.750939799993136,6.124203555784426e-14,-499.7823624088966,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1,Target,90.0,6385376.529799031,4.203454166691433e-12,187150.45456280044,14.747001711277989,6.124204711097615e-14,-499.78247862497955,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,1,Target,90.10000000000001,6385378.004292451,4.209578372008739e-12,187100.4763088382,14.74306362162891,6.124205865655133e-14,-499.7825948100325,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,1,Target,90.2,6385379.478392064,4.215702578480201e-12,187050.4980432588,14.739125531046115,6.124207019456983e-14,-499.78271096405564,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,1,Target,90.3,6385380.952097867,4.221826786105068e-12,187000.51976606564,14.735187439529861,6.12420817250316e-14,-499.7828270870486,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,1,Target,90.4,6385382.425409859,4.227950994882584e-12,186950.54147726178,14.731249347080396,6.124209324793663e-14,-499.7829431790113,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,1,Target,90.5,6385383.89832804,4.234075204811996e-12,186900.5631768505,14.727311253697994,6.124210476328497e-14,-499.78305923994395,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,1,Target,90.60000000000001,6385385.3708524145,4.240199415892543e-12,186850.5848648346,14.723373159382868,6.124211627107659e-14,-499.7831752698465,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,1,Target,90.7,6385386.842982985,4.246323628123477e-12,186800.60654121757,14.719435064135295,6.12421277713115e-14,-499.783291268719,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,1,Target,90.8,6385388.3147197375,4.252447841504031e-12,186750.628206002,14.715496967955518,6.124213926398973e-14,-499.7834072365614,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,1,Target,90.9,6385389.7860626895,4.258572056033463e-12,186700.6498591915,14.71155887084378,6.124215074911124e-14,-499.7835231733739,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1,Target,91.0,6385391.25701183,4.264696271711011e-12,186650.6715007887,14.707620772800315,6.124216222667605e-14,-499.78363907915605,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,1,Target,91.10000000000001,6385392.727567152,4.270820488535913e-12,186600.69313079704,14.703682673825417,6.124217369668417e-14,-499.7837549539082,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,1,Target,91.2,6385394.197728672,4.276944706507424e-12,186550.71474921957,14.6997445739193,6.124218515913556e-14,-499.7838707976302,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,1,Target,91.3,6385395.667496377,4.283068925624781e-12,186500.73635605932,14.69580647308223,6.124219661403027e-14,-499.7839866103221,0.0,0.0,0.0,500.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,1,Target,91.4,6385397.136870273,4.289193145887232e-12,186450.75795131928,14.691868371314433,6.124220806136826e-14,-499.78410239198365,0.0,0.0,0.0,500.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,1,Target,91.5,6385398.605850358,4.295317367294019e-12,186400.77953500283,14.687930268616194,6.124221950114957e-14,-499.78421814261526,0.0,0.0,0.0,500.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,1,Target,91.60000000000001,6385400.074436632,4.301441589844387e-12,186350.80110711293,14.683992164987728,6.124223093337413e-14,-499.7843338622163,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,1,Target,91.7,6385401.542629102,4.307565813537583e-12,186300.82266765297,14.68005406042932,6.124224235804204e-14,-499.78444955078754,0.0,0.0,0.0,500.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,1,Target,91.8,6385403.010427762,4.31369003837285e-12,186250.8442166257,14.67611595494119,6.124225377515325e-14,-499.7845652083285,0.0,0.0,0.0,500.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,1,Target,91.9,6385404.477832606,4.319814264349431e-12,186200.86575403425,14.672177848523598,6.124226518470772e-14,-499.7846808348391,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,1,Target,92.0,6385405.944843641,4.325938491466571e-12,186150.88727988186,14.668239741176794,6.124227658670551e-14,-499.78479643031955,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,1,Target,92.10000000000001,6385407.411460864,4.332062719723514e-12,186100.90879417124,14.664301632901013,6.124228798114663e-14,-499.78491199477,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,1,Target,92.2,6385408.877684274,4.338186949119499e-12,186050.93029690598,14.660363523696532,6.124229936803105e-14,-499.7850275281901,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,1,Target,92.3,6385410.343513877,4.344311179653781e-12,186000.9517880891,14.656425413563582,6.124231074735877e-14,-499.78514303057995,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,1,Target,92.4,6385411.80894967,4.3504354113256e-12,185950.9732677237,14.652487302502422,6.12423221191298e-14,-499.7852585019395,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,1,Target,92.5,6385413.273991645,4.3565596441341904e-12,185900.99473581248,14.648549190513283,6.124233348334413e-14,-499.78537394226885,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,1,Target,92.60000000000001,6385414.738639816,4.362683878078814e-12,185851.01619235912,14.644611077596428,6.124234484000175e-14,-499.7854893515679,0.0,0.0,0.0,500.0000000000002,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,1,Target,92.7,6385416.202894166,4.368808113158701e-12,185801.03763736616,14.640672963752118,6.124235618910275e-14,-499.785604729837,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,1,Target,92.8,6385417.666754714,4.374932349373106e-12,185751.05907083713,14.636734848980568,6.124236753064702e-14,-499.7857200770757,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,1,Target,92.9,6385419.130221447,4.3810565867212676e-12,185701.08049277499,14.632796733282065,6.124237886463464e-14,-499.78583539328434,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,1,Target,93.0,6385420.593294366,4.38718082520243e-12,185651.10190318292,14.628858616656842,6.124239019106554e-14,-499.7859506784624,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,1,Target,93.10000000000001,6385422.055973475,4.39330506481584e-12,185601.12330206405,14.62492049910515,6.124240150993974e-14,-499.7860659326101,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,1,Target,93.2,6385423.518258774,4.399429305560741e-12,185551.14468942134,14.620982380627233,6.124241282125727e-14,-499.7861811557276,0.0,0.0,0.0,500.0000000000004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,1,Target,93.3,6385424.980150255,4.405553547436372e-12,185501.1660652578,14.617044261223352,6.124242412501814e-14,-499.78629634781504,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,1,Target,93.4,6385426.441647922,4.411677790441982e-12,185451.18742957662,14.613106140893743,6.124243542122231e-14,-499.786411508872,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,1,Target,93.5,6385427.902751788,4.417802034576821e-12,185401.20878238115,14.609168019638654,6.12424467098698e-14,-499.7865266388987,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,1,Target,93.60000000000001,6385429.363461837,4.4239262798401286e-12,185351.23012367418,14.605229897458337,6.12424579909606e-14,-499.78664173789497,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,1,Target,93.7,6385430.823778076,4.430050526231148e-12,185301.25145345906,14.601291774353047,6.124246926449473e-14,-499.7867568058608,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,1,Target,93.8,6385432.283700504,4.436174773749128e-12,185251.27277173888,14.597353650323049,6.12424805304722e-14,-499.78687184279664,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,1,Target,93.9,6385433.743229123,4.442299022393311e-12,185201.29407851666,14.593415525368561,6.124249178889296e-14,-499.7869868487018,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,1,Target,94.0,6385435.202363927,4.448423272162937e-12,185151.31537379534,14.589477399489846,6.124250303975707e-14,-499.7871018235769,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,1,Target,94.10000000000001,6385436.661104916,4.454547523057246e-12,185101.33665757818,14.585539272687162,6.12425142830645e-14,-499.78721676742146,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,1,Target,94.2,6385438.119452094,4.460671775075494e-12,185051.35792986842,14.58160114496076,6.124252551881526e-14,-499.78733168023575,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,1,Target,94.3,6385439.57740546,4.4667960282169196e-12,185001.37919066893,14.577663016310867,6.124253674700932e-14,-499.78744656201957,0.0,0.0,0.0,500.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,1,Target,94.4,6385441.034965014,4.472920282480772e-12,184951.40043998277,14.573724886737741,6.124254796764673e-14,-499.7875614127731,0.0,0.0,0.0,500.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,1,Target,94.5,6385442.492130749,4.479044537866284e-12,184901.4216778132,14.569786756241639,6.124255918072745e-14,-499.7876762324959,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,1,Target,94.60000000000001,6385443.948902673,4.485168794372709e-12,184851.4429041633,14.565848624822815,6.124257038625151e-14,-499.7877910211886,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,1,Target,94.7,6385445.40528078,4.491293051999288e-12,184801.46411903593,14.5619104924815,6.124258158421892e-14,-499.7879057788509,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,1,Target,94.8,6385446.861265078,4.49741731074527e-12,184751.4853224347,14.557972359217963,6.124259277462963e-14,-499.78802050548273,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,1,Target,94.9,6385448.316855566,4.503541570609897e-12,184701.5065143624,14.554034225032444,6.12426039574837e-14,-499.7881352010842,0.0,0.0,0.0,500.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,1,Target,95.0,6385449.772052234,4.5096658315924075e-12,184651.52769482223,14.550096089925201,6.124261513278107e-14,-499.78824986565513,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,1,Target,95.10000000000001,6385451.226855094,4.515790093692055e-12,184601.5488638172,14.546157953896461,6.124262630052179e-14,-499.78836449919555,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,1,Target,95.2,6385452.681264139,4.521914356908082e-12,184551.57002135046,14.542219816946494,6.124263746070586e-14,-499.7884791017057,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,1,Target,95.3,6385454.135279365,4.528038621239724e-12,184501.59116742504,14.538281679075558,6.124264861333326e-14,-499.7885936731854,0.0,0.0,0.0,500.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,1,Target,95.4,6385455.588900779,4.534162886686239e-12,184451.6123020442,14.534343540283885,6.124265975840399e-14,-499.78870821363455,0.0,0.0,0.0,500.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,1,Target,95.5,6385457.042128384,4.5402871532468655e-12,184401.63342521084,14.530405400571702,6.124267089591805e-14,-499.7888227230532,0.0,0.0,0.0,500.00000000000045,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,1,Target,95.60000000000001,6385458.494962173,4.546411420920842e-12,184351.65453692814,14.526467259939292,6.124268202587547e-14,-499.78893720144134,0.0,0.0,0.0,500.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
