,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1197,1,Target,119.7,6387307.678644498,4.3911729137692346e-12,185684.34446951,28.748144892450338,3.6677433007313987e-14,-298.6193968335741,-0.014082425137162473,1.5530907167206553e-19,-0.0013557193673261812,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1198,1,Target,119.8,6387310.553385053,4.3948406578853075e-12,185654.48252270927,28.746736649831792,3.6677448537368597e-14,-298.6195324020016,-0.014082427132690695,1.5529283074328603e-19,-0.001355652532403419,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
1199,1,Target,119.9,6387313.427984785,4.3985084035543005e-12,185624.62056235204,28.745328407013776,3.667746406579924e-14,-298.6196679637459,-0.014082429126439235,1.5527659234096497e-19,-0.0013555856974673158,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,-2.775557561557527e-15,0.0,0.0,0.0,29.43
1200,1,Target,120.0,6387316.302443694,4.402176150776053e-12,185594.75858843897,28.74392016399632,3.66774795926059e-14,-298.6198035188067,-0.014082431121701544,1.5526035393988717e-19,-0.0013555188512487334,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
1201,1,Target,120.10000000000001,6387319.176761776,4.4058438995504e-12,185564.89660097077,28.742511920779464,3.667749511778857e-14,-298.619939067184,-0.014082433115899778,1.5524411175342012e-19,-0.001355452027782165,300.0000000000081,3.141592653589793,0.06671614841022346,0.0,0.0,2.775557561557527e-15,0.0,0.0,0.0,29.43
1202,1,Target,120.2,6387322.050939038,4.409511649877179e-12,185535.03459994806,28.74110367736322,3.6677510641347243e-14,-298.62007460887787,-0.014082435108060587,1.5522787335717747e-19,-0.0013553851929292455,300.0000000000079,3.141592653589793,0.06671614841022351,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1203,1,Target,120.3,6387324.92497547,4.41317940175623e-12,185505.17258537156,28.739695433747645,3.6677526163281944e-14,-298.62021014388847,-0.014082437101992909,1.5521163369841462e-19,-0.0013553183581668693,300.0000000000078,3.141592653589793,0.06671614841022351,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1204,1,Target,120.4,6387327.798871085,4.4168471551873894e-12,185475.3105572419,28.738287189932763,3.66775416835927e-14,-298.6203456722159,-0.014082439095566028,1.5519539151642437e-19,-0.001355251523432719,300.00000000000796,3.141592653589793,0.06671614841022351,0.0,0.0,2.775557561557527e-15,0.0,0.0,0.0,29.43
1205,1,Target,120.5,6387330.672625867,4.420514910170493e-12,185445.44851555972,28.736878945918605,3.667755720227948e-14,-298.62048119386,-0.01408244108818978,1.5517915564826398e-19,-0.0013551846887175935,300.00000000000813,3.141592653589793,0.06671614841022347,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
1206,1,Target,120.60000000000001,6387333.5462398315,4.4241826667053795e-12,185415.58646032575,28.735470701705196,3.667757271934229e-14,-298.62061670882065,-0.014082443081124541,1.551629134694124e-19,-0.0013551178540476083,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1207,1,Target,120.7,6387336.419712966,4.427850424791887e-12,185385.72439154075,28.734062457292577,3.66775882347811e-14,-298.6207522170978,-0.014082445073820176,1.5514667507954483e-19,-0.0013550510194174099,300.0000000000082,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1208,1,Target,120.8,6387339.2930452805,4.4315181844298536e-12,185355.86230920514,28.732654212680774,3.6677603748595946e-14,-298.6208877186916,-0.014082447064404136,1.551304366920221e-19,-0.0013549841961377801,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
1209,1,Target,120.9,6387342.1662367685,4.435185945619118e-12,185326.00021331973,28.731245967869818,3.667761926078681e-14,-298.621023213602,-0.014082449054960942,1.5511419451886798e-19,-0.0013549173615225651,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,2.775557561557527e-15,0.0,0.0,0.0,29.43
1210,1,Target,121.0,6387345.039287432,4.438853708359514e-12,185296.1381038852,28.729837722859763,3.6677634771353726e-14,-298.62115870182924,-0.014082451046367218,1.5509795739612132e-19,-0.0013548505383524773,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
1211,1,Target,121.10000000000001,6387347.912197273,4.442521472650883e-12,185266.27598090222,28.728429477650607,3.667765028029665e-14,-298.62129418337287,-0.014082453036995962,1.5508171522561784e-19,-0.0013547837038222004,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1212,1,Target,121.2,6387350.784966286,4.446189238493061e-12,185236.41384437136,28.7270212322424,3.6677665787615614e-14,-298.62142965823335,-0.014082455027717359,1.5506547558169216e-19,-0.0013547168579678805,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1213,1,Target,121.3,6387353.65759448,4.449857005885885e-12,185206.55169429345,28.725612986635177,3.667768129331062e-14,-298.6215651264105,-0.014082457016705763,1.5504923593985507e-19,-0.0013546500348487593,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1214,1,Target,121.4,6387356.530081842,4.453524774829193e-12,185176.68953066904,28.724204740828974,3.667769679738164e-14,-298.621700587904,-0.014082459007087223,1.5503299756010733e-19,-0.0013545832004355125,300.00000000000813,3.141592653589793,0.06671614841022347,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1215,1,Target,121.5,6387359.402428388,4.457192545322823e-12,185146.8273534988,28.722796494823804,3.667771229982871e-14,-298.6218360427144,-0.014082460996850938,1.5501675665872278e-19,-0.0013545163546774882,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1216,1,Target,121.60000000000001,6387362.2746341,4.460860317366613e-12,185116.96516278345,28.721388248619725,3.6677727800651814e-14,-298.6219714908415,-0.014082462985883759,1.5500051702043953e-19,-0.001354449520307713,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1217,1,Target,121.7,6387365.1466989955,4.4645280909604e-12,185087.10295852367,28.719980002216744,3.6677743299850956e-14,-298.62210693228513,-0.014082464974345945,1.5498427738484321e-19,-0.0013543826973415908,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1218,1,Target,121.8,6387368.018623059,4.46819586610402e-12,185057.24074072004,28.71857175561491,3.6677758797426124e-14,-298.6222423670454,-0.014082466962780498,1.5496803901232681e-19,-0.001354315863039878,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1219,1,Target,121.9,6387370.890406304,4.471863642797312e-12,185027.3785093733,28.717163508814245,3.6677774293377344e-14,-298.6223777951224,-0.014082468951566092,1.5495179811609278e-19,-0.0013542490287871364,300.000000000008,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1220,1,Target,122.0,6387373.762048719,4.475531421040115e-12,184997.5162644841,28.7157552618148,3.6677789787704614e-14,-298.6225132165162,-0.014082470937271604,1.5493555722430452e-19,-0.0013541821944913592,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
1221,1,Target,122.10000000000001,6387376.633550314,4.479199200832266e-12,184967.65400605314,28.71434701461658,3.6677805280407916e-14,-298.6226486312266,-0.014082472926839338,1.5491932011675773e-19,-0.0013541153603442505,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1222,1,Target,122.2,6387379.504911082,4.482866982173602e-12,184937.79173408105,28.71293876721964,3.6677820771487275e-14,-298.6227840392537,-0.014082474915078712,1.5490307922589721e-19,-0.0013540485148316698,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1223,1,Target,122.3,6387382.376131026,4.486534765063958e-12,184907.9294485685,28.711530519624,3.6677836260942666e-14,-298.6229194405975,-0.014082476900165683,1.5488684086248837e-19,-0.0013539816920129643,300.0000000000082,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1224,1,Target,122.4,6387385.247210145,4.490202549503177e-12,184878.0671495161,28.710122271829697,3.667785174877413e-14,-298.6230548352582,-0.014082478886645183,1.5487060123680927e-19,-0.0013539148579000742,300.0000000000084,3.141592653589793,0.0667161484102234,0.0,0.0,-2.775557561557527e-15,0.0,0.0,0.0,29.43
1225,1,Target,122.5,6387388.118148439,4.493870335491093e-12,184848.2048369246,28.70871402383676,3.66778672349816e-14,-298.6231902232352,-0.014082480873216646,1.548543603511773e-19,-0.0013538480124631357,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1226,1,Target,122.60000000000001,6387390.988945909,4.4975381230275446e-12,184818.34251079473,28.707305775645224,3.667788271956513e-14,-298.62332560452904,-0.014082482859057752,1.5483812199083016e-19,-0.0013537811784144805,300.0000000000083,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1227,1,Target,122.7,6387393.859602552,4.5012059121123706e-12,184788.48017112704,28.705897527255114,3.667789820252471e-14,-298.62346097913945,-0.014082484843997796,1.5482188237123007e-19,-0.0013537143671333712,300.00000000000813,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1228,1,Target,122.8,6387396.730118373,4.504873702745405e-12,184758.61781792223,28.704489278666472,3.667791368386033e-14,-298.62359634706667,-0.014082486829240699,1.5480564275230198e-19,-0.0013536475331528087,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1229,1,Target,122.9,6387399.600493366,4.50854149492649e-12,184728.75545118103,28.70308102987934,3.667792916357203e-14,-298.6237317083107,-0.01408248881412441,1.5478940313451252e-19,-0.0013535806992005228,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1230,1,Target,123.0,6387402.470727539,4.51220928865546e-12,184698.893070904,28.701672780893723,3.667794464165977e-14,-298.62386706287134,-0.014082490798389575,1.5477316351944994e-19,-0.0013535138539035104,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1231,1,Target,123.10000000000001,6387405.340820881,4.515877083932155e-12,184669.0306770919,28.70026453170967,3.6677960118123536e-14,-298.6240024107486,-0.01408249278301438,1.5475692390455085e-19,-0.0013534470314000215,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1232,1,Target,123.2,6387408.210773405,4.5195448807564096e-12,184639.16826974537,28.698856282327213,3.667797559296341e-14,-298.62413775194284,-0.014082494767351343,1.5474068429214519e-19,-0.0013533801861879355,300.00000000000836,3.141592653589793,0.0667161484102234,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1233,1,Target,123.3,6387411.080585096,4.523212679128064e-12,184609.30584886507,28.697448032746387,3.66779910661793e-14,-298.6242730864535,-0.014082496749957464,1.547244459440281e-19,-0.0013533133637112125,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1234,1,Target,123.4,6387413.9502559705,4.526880479046955e-12,184579.44341445164,28.696039782967205,3.667800653777125e-14,-298.624408414281,-0.014082498734286181,1.547082063334002e-19,-0.0013532465185763566,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1235,1,Target,123.5,6387416.819786011,4.53054828051292e-12,184549.5809665058,28.694631532989728,3.6678022007739266e-14,-298.62454373542516,-0.014082500717714589,1.546919667257002e-19,-0.001353179696209071,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1236,1,Target,123.60000000000001,6387419.689175236,4.534216083525796e-12,184519.71850502817,28.69322328281396,3.667803747608333e-14,-298.6246790498861,-0.014082502698943648,1.546757271199795e-19,-0.0013531128624403774,300.00000000000813,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1237,1,Target,123.7,6387422.558423626,4.53788388808542e-12,184489.8560300195,28.691815032439962,3.667805294280348e-14,-298.6248143576638,-0.014082504681023646,1.5465948625376933e-19,-0.0013530460401167102,300.0000000000082,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1238,1,Target,123.8,6387425.4275312,4.541551694191632e-12,184459.99354148036,28.690406781867736,3.6678068407899655e-14,-298.62494965875806,-0.014082506665156197,1.5464324791134205e-19,-0.0013529791837709885,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1239,1,Target,123.9,6387428.296497941,4.545219501844269e-12,184430.13103941144,28.68899853109734,3.6678083871371906e-14,-298.6250849531691,-0.014082508644767053,1.5462700831083957e-19,-0.0013529123728264932,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1240,1,Target,124.0,6387431.165323865,4.548887311043167e-12,184400.26852381346,28.687590280128795,3.667809933322024e-14,-298.62522024089714,-0.01408251062726057,1.546107712349329e-19,-0.0013528455278921188,300.00000000000813,3.141592653589793,0.06671614841022347,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1241,1,Target,124.10000000000001,6387434.034008956,4.552555121788166e-12,184370.40599468705,28.686182028962147,3.667811479344464e-14,-298.6253555219419,-0.014082512607604058,1.5459453037444466e-19,-0.0013527786943047957,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1242,1,Target,124.2,6387436.902553229,4.556222934079097e-12,184340.5434520329,28.684773777597393,3.6678130252045095e-14,-298.6254907963032,-0.014082514587378263,1.545782895166549e-19,-0.0013527118721212,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
1243,1,Target,124.3,6387439.77095667,4.559890747915806e-12,184310.68089585163,28.683365526034603,3.667814570902161e-14,-298.6256260639813,-0.014082516568163865,1.5456205244556468e-19,-0.0013526450272587668,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
1244,1,Target,124.4,6387442.603572318,4.563558824434988e-12,184280.81494949793,27.558572581070226,3.6686311504206614e-14,-298.7315267548754,-18.94018853019755,1.3343589478830847e-16,-1.7502975052432623,300.00000000000824,3.141592653589793,0.06295497131111728,0.0,0.0,-0.06335580093397543,0.0,0.0,0.0,29.43
1245,1,Target,124.5,6387445.263545593,4.56722810472246e-12,184250.9331515623,25.760671769001828,3.669827544535002e-14,-298.8919332969942,-17.13787088679695,1.0798761718963668e-16,-1.4795407858949754,300.0000000000084,3.141592653589793,0.05694287243868418,0.0,0.0,-0.05729154113039501,0.0,0.0,0.0,29.43
1246,1,Target,124.60000000000001,6387447.752853248,4.5708984573877255e-12,184221.0366443473,24.133864040591696,3.6707951920383025e-14,-299.0276853511648,-15.506922534243616,8.728788092569254e-17,-1.253552993912997,300.0000000000083,3.141592653589793,0.05150604521665231,0.0,0.0,-0.05181115913027979,0.0,0.0,0.0,29.43
1247,1,Target,124.7,6387450.087736908,4.574569676841515e-12,184191.12767386093,22.661878650901787,3.671576820099729e-14,-299.142840890463,-14.03109859149512,7.045872294320645e-17,-1.0645953130647725,300.0000000000084,3.141592653589793,0.046589151125841735,0.0,0.0,-0.046857549630672665,0.0,0.0,0.0,29.43
1248,1,Target,124.8,6387452.282893397,4.57824159593973e-12,184161.2081181639,21.32998780812686,3.672207254820231e-14,-299.2407586210645,-12.695684089071873,5.678425785090007e-17,-0.9063063218570846,300.0000000000084,3.141592653589793,0.04214225125829884,0.0,0.0,-0.042379420308280256,0.0,0.0,0.0,29.43
1249,1,Target,124.9,6387454.351621281,4.581914078872541e-12,184131.27955057062,20.124861163970145,3.67271487901641e-14,-299.32422214571267,-11.487353252233413,4.56806211683462e-17,-0.7734515485039348,300.00000000000836,3.141592653589793,0.03812025964859206,0.0,0.0,-0.038330646319289535,0.0,0.0,0.0,29.43
1250,1,Target,125.0,6387456.3059535725,4.5855870153648645e-12,184101.34329165556,19.034433883044123,3.6731228199763346e-14,-299.3955415946552,-10.39403824651649,3.6671540934274767e-17,-0.6617193345301617,300.00000000000813,3.141592653589793,0.03448245706524571,0.0,0.0,-0.034669700866779174,0.0,0.0,0.0,29.43
1251,1,Target,125.10000000000001,6387458.1567779,4.589260315945603e-12,184071.4004520907,18.04778704306919,3.67344991776073e-14,-299.45663689898885,-9.404812660404492,2.93684843538043e-17,-0.5675545861524072,300.000000000008,3.141592653589793,0.031192057275997706,0.0,0.0,-0.0313591680177754,0.0,0.0,0.0,29.43
1252,1,Target,125.2,6387459.913945335,4.592933908088385e-12,184041.45196796797,17.155039215307262,3.673711514950951e-14,-299.50910608782175,-8.509783802355066,2.3454488534171462e-17,-0.4880229293223138,300.000000000008,3.141592653589793,0.028215819106911042,0.0,0.0,-0.02836530952518025,0.0,0.0,0.0,29.43
1253,1,Target,125.3,6387461.586368891,4.596607733063255e-12,184011.49862995444,16.347248253896108,3.673920100967163e-14,-299.5542813490239,-7.699997314264246,1.867099465231935e-17,-0.42069982926959343,300.0000000000078,3.141592653589793,0.0255236989380751,0.0,0.0,-0.025657691100920442,0.0,0.0,0.0,29.43
1254,1,Target,125.4,6387463.182112711,4.600281743368425e-12,183981.54110738332,15.616322299352118,3.674085837882057e-14,-299.593275087822,-6.967345860719721,1.480710178187516e-17,-0.36357961888485746,300.00000000000773,3.141592653589793,0.023088538736806087,0.0,0.0,-0.023208835986717854,0.0,0.0,0.0,29.43
1255,1,Target,125.5,6387464.708472797,4.603955900635482e-12,183951.57996818254,14.954939160897158,3.6742169895919456e-14,-299.62701779829297,-6.304491325386066,1.1690815709819754e-17,-0.3150012955965442,300.00000000000784,3.141592653589793,0.020885785659741314,0.0,0.0,-0.020993933867975375,0.0,0.0,0.0,29.43
1256,1,Target,125.60000000000001,6387466.172050085,4.6076301739210426e-12,183921.6156953793,14.356473298686529,3.674320272143591e-14,-299.656289228891,-5.704792378387361,9.181902021990258e-18,-0.27358761075708754,300.0000000000078,3.141592653589793,0.0188932397396853,0.0,0.0,-0.01899057539692738,0.0,0.0,0.0,29.43
1257,1,Target,125.7,6387467.5788165815,4.611304538313858e-12,183891.6487007858,13.814929704785449,3.674401139712973e-14,-299.6817440506788,-5.162238452716403,7.166051893780074e-18,-0.23819510653159914,300.00000000000784,3.141592653589793,0.0170908266533715,0.0,0.0,-0.017178513880994003,0.0,0.0,0.0,29.43
1258,1,Target,125.8,6387468.934175224,4.614978973799446e-12,183861.67933636217,13.324884027545096,3.674464018055478e-14,-299.70393301666405,-4.671389046225043,5.550118117261269e-18,-0.20787308120211415,300.0000000000076,3.141592653589793,0.01546039288395866,0.0,0.0,-0.01553944909151198,0.0,0.0,0.0,29.43
1259,1,Target,125.9,6387470.243014059,4.618653464334928e-12,183831.70790366415,12.881428347753335,3.6745124950655976e-14,-299.7233204202273,-4.22732119574989,4.2582284635205736e-18,-0.18183000666637886,300.0000000000076,3.141592653589793,0.0139855209279967,0.0,0.0,-0.014056841620346016,0.0,0.0,0.0,29.43
1260,1,Target,126.0,6387471.50975526,4.6223279970954415e-12,183801.73466170885,12.480122106561137,3.6745494763070605e-14,-299.7402985122451,-3.8255799474743233,3.2286085693856603e-18,-0.15940584662653054,300.00000000000745,3.141592653589793,0.012651362594644581,0.0,0.0,-0.01271573970962695,0.0,0.0,0.0,29.43
1261,1,Target,126.10000000000001,6387472.738399504,4.626002561860596e-12,183771.75983353486,12.116947667843176,3.674577311938434e-14,-299.7551994198254,-3.4621333503663787,2.4109875010172724e-18,-0.1400492924231284,300.00000000000756,3.141592653589793,0.011444488456325182,0.0,0.0,-0.011502623048444795,0.0,0.0,0.0,29.43
1262,1,Target,126.2,6387473.932566111,4.62967715051518e-12,183741.783611681,11.78827009171357,3.67459790027407e-14,-299.7683050094678,-3.133333656541859,1.764480322792515e-18,-0.12329911224742501,300.0000000000075,3.141592653589793,0.010352751875944135,0.0,0.0,-0.010405268699787652,0.0,0.0,0.0,29.43
1263,1,Target,126.3,6387475.09552938,4.633351756643106e-12,183711.80616277104,11.490800728863071,3.6746127722619653e-14,-299.77985505803105,-2.8358799360852087,1.2558568448823014e-18,-0.10876870409732378,300.00000000000756,3.141592653589793,0.009365166184908225,0.0,0.0,-0.009412622827137977,0.0,0.0,0.0,29.43
1264,1,Target,126.4,6387476.230251452,4.637026375197378e-12,183681.82763135625,11.221564271712376,3.674623160376818e-14,-299.79005402998325,-2.5667854393165217,8.581287433570877e-19,-0.09613341560311853,300.00000000000745,3.141592653589793,0.008471793703598957,0.0,0.0,-0.008514689082538541,0.0,0.0,0.0,29.43
1265,1,Target,126.5,6387477.339412056,4.640701002232061e-12,183651.8481431422,10.97786893751423,3.674630054785899e-14,-299.7990767057086,-2.323347895825199,5.493955874942798e-19,-0.08512008094708226,300.0000000000077,3.141592653589793,0.0076636454488802075,0.0,0.0,-0.007702427419945046,0.0,0.0,0.0,29.43
1266,1,Target,126.60000000000001,6387478.4254354285,4.6443756346847756e-12,183621.86780770475,10.757279458541708,3.6746342491228586e-14,-299.8070728629589,-2.103121239641055,3.1190236566686226e-19,-0.07549833545832235,300.00000000000784,3.141592653589793,0.00693259039017851,0.0,0.0,-0.00696765814734337,0.0,0.0,0.0,29.43
1267,1,Target,126.7,6387479.490514653,4.648050270200379e-12,183591.8867207793,10.557592673328115,3.674636377775295e-14,-299.81417117432756,-1.9038940017232189,1.3127084656551155e-19,-0.06707358282491918,300.00000000000813,3.141592653589793,0.0062712735248858995,0.0,0.0,-0.0063029885873488395,0.0,0.0,0.0,29.43
1268,1,Target,126.8,6387480.536633699,4.651724906988191e-12,183561.90496619616,10.376815415438138,3.674636946246658e-14,-299.8204824588186,-1.7236645079254214,-4.1289365184460204e-21,-0.059680995572185105,300.0000000000081,3.141592653589793,0.005673041728422446,0.0,0.0,-0.005701729365960462,0.0,0.0,0.0,29.43
1269,1,Target,126.9,6387481.56558735,4.6553995437064854e-12,183531.92261751887,10.21314451190544,3.674636355864994e-14,-299.82610239801323,-1.5606218137026968,-1.036907688831002e-19,-0.053180666746914546,300.0000000000083,3.141592653589793,0.005131876727523398,0.0,0.0,-0.005157830055224378,0.0,0.0,0.0,29.43
1270,1,Target,127.0,6387482.578999244,4.659074179369223e-12,183501.93973943574,10.06494868704113,3.674634923879233e-14,-299.83111380897776,-1.4131266265229998,-1.7499015504118128e-19,-0.04745353058834237,300.00000000000824,3.141592653589793,0.004642334496184391,0.0,0.0,-0.004665814943817074,0.0,0.0,0.0,29.43
1271,1,Target,127.10000000000001,6387483.578338181,4.662748813270829e-12,183471.95638894272,9.930752180945067,3.674632899792995e-14,-299.83558855000075,-1.2796975979772558,-2.2412556900897777e-19,-0.042398096688008126,300.0000000000078,3.141592653589793,0.00419949042350379,0.0,0.0,-0.004220736847910726,0.0,0.0,0.0,29.43
1272,1,Target,127.2,6387484.564932889,4.666423444925636e-12,183441.97261635395,9.809219934395998,3.674630478630308e-14,-299.83958912105544,-1.1589933335022224,-2.5599610842625973e-19,-0.037927554209065184,300.00000000000784,3.141592653589793,0.003798889747227056,0.0,0.0,-0.0038181167408415265,0.0,0.0,0.0,29.43
1273,1,Target,127.3,6387485.53998538,4.6700980740192475e-12,183411.9884661641,9.699144180402087,3.6746278117002224e-14,-299.8431700108786,-1.049800520248715,-2.745281816607987e-19,-0.03396750606157534,300.00000000000813,3.141592653589793,0.0034365027113596558,0.0,0.0,-0.0034539038675063436,0.0,0.0,0.0,29.43
1274,1,Target,127.4,6387486.504583035,4.6737727003695584e-12,183382.00397778867,9.599432304730199,3.674625015323208e-14,-299.84637883328156,-0.9510216836455542,-2.8286012183005126e-19,-0.03045403361476294,300.00000000000813,3.141592653589793,0.0031086839816906325,0.0,0.0,-0.0031244346819362338,0.0,0.0,0.0,29.43
1275,1,Target,127.5,6387487.459709523,4.677447323895593e-12,183352.01918619964,9.509095886080386,3.6746221778984783e-14,-299.84925728678115,-0.8616634872732578,-2.834922256937875e-19,-0.027332062863224687,300.00000000000824,3.141592653589793,0.002812136015841881,0.0,0.0,-0.00282639364529736,0.0,0.0,0.0,29.43
1276,1,Target,127.60000000000001,6387488.406254703,4.6811219445926986e-12,183322.03412247318,9.427240748891629,3.6746193656190466e-14,-299.85184196844153,-0.780827825799318,-2.7840942941845e-19,-0.024554051709058555,300.000000000008,3.141592653589793,0.002543875826572401,0.0,0.0,-0.002556783376850543,0.0,0.0,0.0,29.43
1277,1,Target,127.7,6387489.345023559,4.68479656251283e-12,183292.0488142627,9.353057991309269,3.67461662708849e-14,-299.8541650639793,-0.7077021619881486,-2.6918057018339904e-19,-0.02207884184302487,300.0000000000082,3.141592653589793,0.0023012050100247434,0.0,0.0,-0.0023128923136482267,0.0,0.0,0.0,29.43
1278,1,Target,127.8,6387490.276744306,4.68847117774899e-12,183262.0632862082,9.285815846276543,3.6746139970429955e-14,-299.8562549357174,-0.6415506088868558,-2.5703888923324345e-19,-0.019870690264457792,300.0000000000082,3.141592653589793,0.0020816825625777666,0.0,0.0,-0.0020922648790059426,0.0,0.0,0.0,29.43
1279,1,Target,127.9,6387491.202075696,4.69214579042299e-12,183232.07756029163,9.22485233428916,3.674611499347954e-14,-299.85813662366303,-0.5817085409651882,-2.42948555510936e-19,-0.017898537675460548,300.000000000008,3.141592653589793,0.001883100345951641,0.0,0.0,-0.0018926834384726365,0.0,0.0,0.0,29.43
1280,1,Target,128.0,6387492.121613655,4.695820400675879e-12,183202.09165614625,9.16956860376748,3.674609149404431e-14,-299.8598322743906,-0.5275746016182238,-2.276574174718292e-19,-0.01613529879660498,300.00000000000813,3.141592653589793,0.0017034608519313275,0.0,0.0,-0.0017121415873995506,0.0,0.0,0.0,29.43
1281,1,Target,128.1,6387493.035897269,4.699495008660542e-12,183172.1055913262,9.119422917512324,3.6746069560780457e-14,-299.86136150837496,-0.47860400846134493,-2.117398198141494e-19,-0.014557279146400315,300.00000000000796,3.141592653589793,0.0015409571268898403,0.0,0.0,-0.0015488217784074537,0.0,0.0,0.0,29.43
1282,1,Target,128.2,6387493.945414205,4.703169614535986e-12,183142.1193815419,9.073925208071127,3.674604923240297e-14,-299.8627417358202,-0.43430371914231053,-1.9563185977390633e-19,-0.013143718425384235,300.00000000000813,3.141592653589793,0.001393954597706942,0.0,0.0,-0.0014010791627559309,0.0,0.0,0.0,29.43
1283,1,Target,128.3,6387494.850605616,4.706844218463023e-12,183112.13304086658,9.032632141755654,3.6746030509957456e-14,-299.86398842908204,-0.3942290871181942,-1.7966058197270458e-19,-0.011876435179444998,300.00000000000824,3.141592653589793,0.001260974597302257,0.0,0.0,-0.001267430407849295,0.0,0.0,0.0,29.43
1284,1,Target,128.4,6387495.751870578,4.710518820601035e-12,183082.14658191748,8.995142668091866,3.6746013366566825e-14,-299.86511535753135,-0.357976973218457,-1.6406553726602554e-19,-0.010739410607378328,300.0000000000082,3.141592653589793,0.001140679511689267,0.0,0.0,-0.00114653070121965,0.0,0.0,0.0,29.43
