,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1038,1,Target,103.8,6385288.292504538,3.839904195637939e-12,190117.29979117977,12.33915836546816,5.044253886823066e-14,-411.6491087404707,0.8550688441639077,3.604747100683502e-15,-29.41758778235231,411.8339999999902,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1039,1,Target,103.9,6385289.5309083825,3.8449673744503236e-12,190075.98043793705,12.424635115209412,5.080301366786221e-14,-414.59086841275905,0.8544942022589691,3.6047488083334646e-15,-29.41760483018186,414.77699999999004,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1040,1,Target,104.0,6385290.777856879,3.8500666007516556e-12,190034.36690863734,12.510054185865831,5.116348863881692e-14,-417.5326297958735,0.8539154671277934,3.6047505266108665e-15,-29.41762199310885,417.7199999999895,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1041,1,Target,104.10000000000001,6385292.033344235,3.855201874559127e-12,189992.4592031091,12.59541516811481,5.152396378215604e-14,-420.4743929013206,0.8533326387690184,3.604752255485422e-15,-29.41763927103959,420.66299999998967,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1042,1,Target,104.2,6385293.297364622,3.860373195890027e-12,189950.25732117935,12.680717652633247,5.188443909893725e-14,-423.41615774059113,0.8527457171778136,3.60475399492156e-15,-29.417656663821088,423.60599999998936,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1043,1,Target,104.3,6385294.5699121645,3.865580564761757e-12,189907.7612626742,12.7659612300977,5.2244914590215126e-14,-426.3579243251639,0.8521547023507414,3.604755744886338e-15,-29.41767417131639,426.5489999999889,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1044,1,Target,104.4,6385295.850980957,3.870823981191824e-12,189864.97102741842,12.851145491184278,5.260539025704091e-14,-429.2996926665039,0.8515595942823211,3.604757505348375e-15,-29.417691793411226,429.4919999999887,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1045,1,Target,104.5,6385297.140565041,3.876103445197835e-12,189821.88661523577,12.9362700265687,5.296586610046238e-14,-432.2414627760616,0.8509603929693831,3.6047592762727994e-15,-29.417709529934264,432.4349999999881,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1046,1,Target,104.60000000000001,6385298.438658427,3.8814189567975066e-12,189778.50802594883,13.021334426926297,5.3326342121524156e-14,-435.1832346652752,0.8503570984072744,3.6047610576273695e-15,-29.41772738077579,435.37799999998833,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1047,1,Target,104.7,6385299.745255079,3.8867705160086565e-12,189734.83525937903,13.106338282931905,5.3686818321267126e-14,-438.12500834556624,0.8497497105920949,3.604762849372036e-15,-29.41774534576665,438.32099999998763,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1048,1,Target,104.8,6385301.060348919,3.892158122849205e-12,189690.86831534668,13.191281185260026,5.404729470072907e-14,-441.066783828345,0.8491382295198947,3.604764651480735e-15,-29.417763424799293,441.2639999999871,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1049,1,Target,104.9,6385302.38393383,3.897581777337184e-12,189646.6071936709,13.27616272458471,5.440777126094426e-14,-444.00856112500674,0.8485226551847709,3.604766463916342e-15,-29.4177816177092,444.2069999999871,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1050,1,Target,105.0,6385303.716003656,3.903041479490718e-12,189602.05189416974,13.360982491579565,5.476824800294335e-14,-446.95034024693143,0.8479029875858489,3.604768286640772e-15,-29.417799924354345,447.1499999999867,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1051,1,Target,105.10000000000001,6385305.056552195,3.9085372293280414e-12,189557.20241666003,13.445740076917797,5.5128724927753686e-14,-449.89212120548615,0.8472792267159149,3.6047701196198254e-15,-29.417818344597595,450.09299999998655,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1052,1,Target,105.2,6385306.405573214,3.914069026867489e-12,189512.05876095753,13.530435071272146,5.548920203639894e-14,-452.83390401202223,0.8466513725712277,3.6047719628190694e-15,-29.41783687829917,453.03599999998596,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1053,1,Target,105.3,6385307.763060427,3.9196368721274964e-12,189466.62092687684,13.615067065314971,5.584967932989939e-14,-455.77568867787767,0.8460194251481432,3.604773816209224e-15,-29.417855525301245,455.9789999999854,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1054,1,Target,105.4,6385309.129007512,3.925240765126606e-12,189420.88891423144,13.699635649718187,5.621015680927178e-14,-458.71747521437607,0.845383384443072,3.604775679746161e-15,-29.417874285468624,458.92199999998553,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1055,1,Target,105.5,6385310.503408108,3.930880705883455e-12,189374.86272283373,13.784140415153221,5.6570634475529006e-14,-461.65926363282415,0.8447432504490049,3.6047775533961486e-15,-29.41789315862059,461.86499999998495,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1056,1,Target,105.60000000000001,6385311.886255814,3.936556694416787e-12,189328.54235249487,13.868580952291124,5.693111232968074e-14,-464.60105394451665,0.8440990231645823,3.6047794371242954e-15,-29.417912144671945,464.8079999999849,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1057,1,Target,105.7,6385313.277544182,3.942268730745441e-12,189281.927803025,13.952956851802462,5.729159037273268e-14,-467.5428461607311,0.8434507025824418,3.60478133089295e-15,-29.417931243421403,467.7509999999843,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1058,1,Target,105.8,6385314.677266729,3.948016814888362e-12,189235.019074233,14.037267704357376,5.765206860568712e-14,-470.4846402927315,0.8427982886994927,3.604783234669616e-15,-29.4179504547405,470.6939999999838,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1059,1,Target,105.9,6385316.085416928,3.953800946864593e-12,189187.81616592663,14.121513100625565,5.801254702954259e-14,-473.4264363517667,0.8421417815113414,3.604785148406947e-15,-29.41796977846655,473.6369999999837,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1060,1,Target,106.0,6385317.5019882135,3.9596211266932745e-12,189140.31907791278,14.20569263127626,5.83730256452939e-14,-476.36823434906927,0.8414811810153877,3.60478707208314e-15,-29.41798921445946,476.5799999999833,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1061,1,Target,106.10000000000001,6385318.926973976,3.965477354393652e-12,189092.52780999691,14.289805886978257,5.873350445393222e-14,-479.3100342958579,0.8408164872024699,3.604789005647462e-15,-29.4180087625499,479.52299999998337,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1062,1,Target,106.2,6385320.3603675645,3.9713696299850606e-12,189044.44236198353,14.373852458399877,5.909398345644479e-14,-482.25183620333434,0.8401477000728089,3.604790949070408e-15,-29.41802842258847,482.46599999998284,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1063,1,Target,106.3,6385321.802162292,3.977297953486941e-12,188996.062733676,14.457831936209,5.94544626538153e-14,-485.19364008268616,0.8394748196182352,3.604792902308687e-15,-29.418048194442108,485.40899999998237,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1064,1,Target,106.4,6385323.252351427,3.9832623249188336e-12,188947.38892487652,14.541743911073073,5.981494204702365e-14,-488.1354459450858,0.83879784583604,3.604794865326882e-15,-29.418068077920594,488.3519999999826,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1065,1,Target,106.5,6385324.710928201,3.989262744300372e-12,188898.42093538618,14.625587973658991,6.017542163704568e-14,-491.0772538016877,0.8381167787213303,3.604796838089874e-15,-29.418088072890512,491.2949999999821,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1066,1,Target,106.60000000000001,6385326.177885791,3.995299211651289e-12,188849.15876500492,14.709363714633302,6.053590142485373e-14,-494.01906366363346,0.837431618269093,3.604798820556337e-15,-29.418108179189037,494.23799999998226,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1067,1,Target,106.7,6385327.653217356,4.0013717269914124e-12,188799.6024135317,14.793070724661971,6.089638141141591e-14,-496.96087554204604,0.8367423644751355,3.6048008126884975e-15,-29.418128396662148,497.18099999998174,3.141592653589793,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0
1068,1,Target,106.8,6385329.136897551,4.007480214400993e-12,188749.75250049008,14.87302008542996,6.124167366263076e-14,-499.77874431946225,0.09834722120753572,5.672158012306312e-16,-4.629123010615244,500.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1,Target,106.9,6385330.623992807,4.013604382386156e-12,188699.77461990627,14.869082025790325,6.124168545002125e-14,-499.7788614974729,0.0,0.0,0.0,499.9999999999999,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1,Target,107.0,6385332.110694262,4.019728551549662e-12,188649.79672760615,14.865143965208981,6.124169722985499e-14,-499.77897864445373,0.0,0.0,0.0,499.9999999999997,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,1,Target,107.10000000000001,6385333.5970019065,4.025852721890754e-12,188599.81882359265,14.861205903686187,6.1241709002132e-14,-499.77909576040474,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1,Target,107.2,6385335.082915747,4.031976893408676e-12,188549.8409078692,14.857267841222207,6.124172076685227e-14,-499.779212845326,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1,Target,107.3,6385336.568435788,4.03810106610268e-12,188499.8629804392,14.853329777817303,6.12417325240158e-14,-499.77932989921754,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,1,Target,107.4,6385338.053562016,4.0442252399719975e-12,188449.8850413054,14.849391713471729,6.12417442736226e-14,-499.7794469220792,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,1,Target,107.5,6385339.5382944355,4.050349415015879e-12,188399.90709047066,14.845453648185694,6.124175601567266e-14,-499.779563913911,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1,Target,107.60000000000001,6385341.022633056,4.056473591233573e-12,188349.92912793838,14.841515581959463,6.1241767750166e-14,-499.77968087471294,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,1,Target,107.7,6385342.5065778615,4.0625977686243095e-12,188299.9511537115,14.837577514793296,6.124177947710255e-14,-499.77979780448493,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1,Target,107.8,6385343.990128862,4.0687219471873476e-12,188249.9731677936,14.833639446687458,6.124179119648239e-14,-499.779914703227,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,1,Target,107.9,6385345.473286056,4.074846126921931e-12,188199.99517018744,14.829701377642191,6.124180290830552e-14,-499.78003157093946,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,Target,108.0,6385346.956049445,4.080970307827299e-12,188150.01716089615,14.825763307657727,6.12418146125719e-14,-499.78014840762194,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,1,Target,108.10000000000001,6385348.438419031,4.087094489902699e-12,188100.03913992294,14.821825236734325,6.124182630928155e-14,-499.7802652132747,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,1,Target,108.2,6385349.920394812,4.093218673147371e-12,188050.0611072706,14.817887164872216,6.124183799843449e-14,-499.7803819878975,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1,Target,108.3,6385351.401976778,4.099342857560559e-12,188000.08306294246,14.813949092071676,6.124184968003065e-14,-499.78049873149,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1,Target,108.4,6385352.883164937,4.1054670431415125e-12,187950.10500694174,14.810011018332956,6.12418613540701e-14,-499.7806154440529,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,1,Target,108.5,6385354.363959295,4.111591229889475e-12,187900.12693927137,14.806072943656284,6.124187302055283e-14,-499.7807321255858,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,1,Target,108.60000000000001,6385355.844359841,4.117715417803689e-12,187850.14885993444,14.802134868041922,6.124188467947883e-14,-499.7808487760888,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,1,Target,108.7,6385357.324366579,4.123839606883398e-12,187800.17076893398,14.798196791490103,6.124189633084806e-14,-499.78096539556157,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,1,Target,108.8,6385358.80397951,4.129963797127846e-12,187750.1926662733,14.794258714001106,6.124190797466064e-14,-499.7810819840048,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1,Target,108.9,6385360.283198635,4.1360879885362825e-12,187700.21455195535,14.790320635575153,6.124191961091644e-14,-499.781198541418,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1,Target,109.0,6385361.762023949,4.142212181107942e-12,187650.2364259834,14.786382556212525,6.124193123961555e-14,-499.7813150678013,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1,Target,109.10000000000001,6385363.240455461,4.1483363748420796e-12,187600.25828836055,14.782444475913438,6.12419428607579e-14,-499.78143156315434,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,1,Target,109.2,6385364.718493159,4.154460569737933e-12,187550.2801390894,14.778506394678134,6.124195447434354e-14,-499.7815480274774,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,1,Target,109.3,6385366.19613705,4.160584765794747e-12,187500.30197817378,14.774568312506906,6.124196608037243e-14,-499.78166446077046,0.0,0.0,0.0,499.9999999999991,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,1,Target,109.4,6385367.673387133,4.1667089630117695e-12,187450.32380561624,14.770630229399975,6.124197767884466e-14,-499.78178086303393,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,1,Target,109.5,6385369.150243408,4.1728331613882405e-12,187400.34562142016,14.766692145357595,6.124198926976016e-14,-499.78189723426726,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,1,Target,109.60000000000001,6385370.62670587,4.178957360923405e-12,187350.36742558848,14.76275406038001,6.124200085311892e-14,-499.7820135744704,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,1,Target,109.7,6385372.102774529,4.18508156161651e-12,187300.38921812462,14.758815974467481,6.124201242892096e-14,-499.78212988364345,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1,Target,109.8,6385373.578449377,4.1912057634667955e-12,187250.41099903148,14.754877887620259,6.124202399716627e-14,-499.7822461617865,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1,Target,109.9,6385375.053730416,4.197329966473512e-12,187200.43276831214,14.750939799838596,6.124203555785491e-14,-499.78236240889987,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1,Target,110.0,6385376.528617647,4.203454170635901e-12,187150.45452596984,14.747001711122726,6.12420471109868e-14,-499.78247862498284,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,1,Target,110.10000000000001,6385378.003111065,4.209578375953208e-12,187100.47627200745,14.74306362147291,6.1242058656562e-14,-499.78259481003596,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,Target,110.2,6385379.477210679,4.215702582424673e-12,187050.49800642784,14.739125530889359,6.124207019458049e-14,-499.78271096405905,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,1,Target,110.3,6385380.95091648,4.221826790049541e-12,187000.51972923483,14.735187439372387,6.124208172504224e-14,-499.782827087052,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,1,Target,110.4,6385382.424228472,4.227950998827061e-12,186950.5414404309,14.731249346922183,6.124209324794728e-14,-499.78294317901464,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,1,Target,110.5,6385383.897146659,4.234075208756477e-12,186900.56314001972,14.727311253539046,6.124210476329563e-14,-499.78305923994753,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,Target,110.60000000000001,6385385.369671041,4.240199419837032e-12,186850.58482800372,14.723373159223163,6.124211627108725e-14,-499.78317526985006,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,1,Target,110.7,6385386.841801604,4.246323632067962e-12,186800.60650438644,14.719435063974856,6.124212777132218e-14,-499.78329126872273,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,1,Target,110.8,6385388.313538364,4.252447845448524e-12,186750.62816917105,14.715496967794337,6.124213926400037e-14,-499.783407236565,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,1,Target,110.9,6385389.7848813115,4.258572059977954e-12,186700.64982236046,14.711558870681865,6.12421507491219e-14,-499.7835231733774,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,1,Target,111.0,6385391.255830444,4.264696275655496e-12,186650.67146395764,14.707620772637686,6.124216222668669e-14,-499.7836390791597,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1,Target,111.10000000000001,6385392.726385773,4.2708204924804044e-12,186600.69309396585,14.703682673662032,6.124217369669481e-14,-499.78375495391185,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,1,Target,111.2,6385394.19654729,4.276944710451915e-12,186550.71471238838,14.699744573755176,6.124218515914618e-14,-499.7838707976336,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1,Target,111.3,6385395.666314997,4.283068929569272e-12,186500.7363192282,14.695806472917372,6.124219661404087e-14,-499.78398661032537,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1,Target,111.4,6385397.135688891,4.2891931498317205e-12,186450.75791448823,14.691868371148852,6.124220806137886e-14,-499.78410239198695,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1,Target,111.5,6385398.604668977,4.295317371238509e-12,186400.77949817188,14.687930268449882,6.124221950116016e-14,-499.7842181426186,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1,Target,111.60000000000001,6385400.073255259,4.301441593788884e-12,186350.8010702821,14.683992164820683,6.124223093338476e-14,-499.7843338622199,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1,Target,111.7,6385401.541447721,4.307565817482077e-12,186300.82263082216,14.680054060261554,6.124224235805264e-14,-499.7844495507909,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1,Target,111.8,6385403.009246377,4.313690042317341e-12,186250.8441797951,14.676115954772717,6.124225377516385e-14,-499.78456520833197,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,1,Target,111.9,6385404.4766512215,4.3198142682939236e-12,186200.86571720362,14.672177848354393,6.124226518471833e-14,-499.78468083484273,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1,Target,112.0,6385405.943662255,4.325938495411065e-12,186150.88724305097,14.668239741006845,6.124227658671618e-14,-499.7847964303234,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,1,Target,112.10000000000001,6385407.410279475,4.332062723668005e-12,186100.90875734037,14.664301632730336,6.124228798115727e-14,-499.7849119947737,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1,Target,112.2,6385408.876502888,4.338186953063995e-12,186050.93026007534,14.660363523525135,6.12422993680417e-14,-499.785027528194,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1,Target,112.3,6385410.34233249,4.344311183598274e-12,186000.9517512583,14.65642541339145,6.124231074736942e-14,-499.785143030584,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1,Target,112.4,6385411.807768281,4.350435415270094e-12,185950.97323089282,14.652487302329549,6.124232211914044e-14,-499.7852585019435,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1,Target,112.5,6385413.272810258,4.356559648078688e-12,185900.9946989817,14.64854919033968,6.124233348335477e-14,-499.7853739422729,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1,Target,112.60000000000001,6385414.737458424,4.362683882023308e-12,185851.01615552796,14.644611077422077,6.124234484001242e-14,-499.78548935157204,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1,Target,112.7,6385416.201712782,4.368808117103201e-12,185801.03760053517,14.640672963577028,6.124235618911341e-14,-499.7856047298412,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1,Target,112.8,6385417.6655733315,4.374932353317608e-12,185751.0590340062,14.63673484880475,6.12423675306577e-14,-499.78572007708004,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1,Target,112.9,6385419.129040065,4.3810565906657704e-12,185701.08045594403,14.632796733105502,6.124237886464528e-14,-499.78583539328844,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,1,Target,113.0,6385420.592112981,4.387180829146931e-12,185651.10186635194,14.62885861647955,6.124239019107618e-14,-499.7859506784665,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,1,Target,113.10000000000001,6385422.054792093,4.393305068760345e-12,185601.12326523315,14.624920498927127,6.124240150995039e-14,-499.7860659326143,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,1,Target,113.2,6385423.517077385,4.3994293095052414e-12,185551.1446525904,14.620982380448481,6.124241282126791e-14,-499.7861811557318,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1,Target,113.3,6385424.978968874,4.405553551380881e-12,185501.16602842702,14.61704426104387,6.124242412502878e-14,-499.7862963478193,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1,Target,113.4,6385426.440466549,4.411677794386497e-12,185451.18739274613,14.613106140713526,6.124243542123295e-14,-499.78641150887626,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1,Target,113.5,6385427.901570411,4.417802038521334e-12,185401.20874555057,14.609168019457703,6.124244670988044e-14,-499.7865266389029,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,Target,113.60000000000001,6385429.362280457,4.4239262837846395e-12,185351.23008684377,14.605229897276672,6.124245799097124e-14,-499.78664173789906,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1,Target,113.7,6385430.822596693,4.43005053017566e-12,185301.2514166286,14.601291774170656,6.124246926450537e-14,-499.78675680586514,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,1,Target,113.8,6385432.2825191235,4.436174777693641e-12,185251.2727349083,14.59735365013991,6.124248053048283e-14,-499.7868718428009,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,1,Target,113.9,6385433.742047739,4.4422990263378205e-12,185201.29404168585,14.593415525184675,6.12424917889036e-14,-499.78698684870614,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1,Target,114.0,6385435.201182541,4.448423276107445e-12,185151.3153369646,14.589477399305236,6.12425030397677e-14,-499.7871018235812,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,1,Target,114.10000000000001,6385436.659923531,4.454547527001754e-12,185101.33662074743,14.585539272501821,6.124251428307514e-14,-499.7872167674259,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
