,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
978,1,Target,97.8,6385488.263219586,4.67226424049399e-12,183324.5950449639,14.445538990931626,6.124290907124097e-14,-499.7912828404081,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,1,Target,97.9,6385489.707566736,4.678388531976955e-12,183274.61591070466,14.441600830528893,6.124292003835398e-14,-499.79139665009336,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,1,Target,98.0,6385491.151520068,4.6845128245562315e-12,183224.636765066,14.437662669211553,6.124293099791033e-14,-499.7915104287481,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,1,Target,98.10000000000001,6385492.595079585,4.690637118231069e-12,183174.65760805117,14.43372450697985,6.124294194991007e-14,-499.7916241763721,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,1,Target,98.2,6385494.038245285,4.6967614130007075e-12,183124.67843966317,14.429786343834026,6.124295289435315e-14,-499.79173789296533,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,1,Target,98.3,6385495.481017168,4.702885708864394e-12,183074.69925990512,14.42584817977435,6.12429638312396e-14,-499.79185157852805,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,1,Target,98.4,6385496.923395232,4.709010005821371e-12,183024.7200687802,14.421910014801064,6.124297476056942e-14,-499.79196523306,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,1,Target,98.5,6385498.365379484,4.715134303870885e-12,182974.74086629157,14.417971848914418,6.124298568234262e-14,-499.7920788565615,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,1,Target,98.60000000000001,6385499.806969921,4.721258603012182e-12,182924.761652442,14.414033682114633,6.124299659655917e-14,-499.7921924490321,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,1,Target,98.7,6385501.248166539,4.727382903244503e-12,182874.78242723478,14.41009551440198,6.124300750321909e-14,-499.79230601047203,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,1,Target,98.8,6385502.688969339,4.733507204567093e-12,182824.80319067312,14.406157345776718,6.124301840232237e-14,-499.7924195408811,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,1,Target,98.9,6385504.129378315,4.739631506979191e-12,182774.82394275992,14.4022191762391,6.124302929386902e-14,-499.7925330402596,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1,Target,99.0,6385505.5693934765,4.7457558104800485e-12,182724.8446834984,14.398281005789357,6.124304017785904e-14,-499.7926465086073,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,1,Target,99.10000000000001,6385507.009014826,4.751880115068914e-12,182674.86541289193,14.394342834427752,6.124305105429245e-14,-499.7927599459243,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,1,Target,99.2,6385508.448242355,4.758004420745023e-12,182624.88613094334,14.390404662154534,6.12430619231692e-14,-499.79287335221056,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,1,Target,99.3,6385509.887076067,4.764128727507623e-12,182574.90683765564,14.386466488969939,6.124307278448936e-14,-499.79298672746603,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,1,Target,99.4,6385511.325515966,4.770253035355962e-12,182524.92753303229,14.382528314874234,6.124308363825289e-14,-499.79310007169096,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,1,Target,99.5,6385512.763562045,4.7763773442892795e-12,182474.94821707607,14.378590139867656,6.124309448445979e-14,-499.79321338488495,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,1,Target,99.60000000000001,6385514.201214308,4.7825016543068185e-12,182424.96888978983,14.374651963950429,6.124310532311007e-14,-499.79332666704823,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,1,Target,99.7,6385515.638472749,4.788625965407823e-12,182374.9895511771,14.370713787122853,6.124311615420375e-14,-499.7934399181809,0.0,0.0,0.0,499.9999999999997,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,1,Target,99.8,6385517.075337375,4.794750277591541e-12,182325.01020124106,14.36677560938515,6.124312697774075e-14,-499.79355313828245,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,1,Target,99.9,6385518.511808178,4.800874590857215e-12,182275.03083998448,14.362837430737565,6.124313779372113e-14,-499.793666327353,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1,Target,100.0,6385519.947885171,4.806998905204094e-12,182225.05146741075,14.35889925118037,6.124314860214495e-14,-499.7937794853934,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,1,Target,100.10000000000001,6385521.382980703,4.81312071356885e-12,182175.0925431884,14.339414463658839,6.117682631003959e-14,-499.2525607214264,-0.31786168215466604,-1.188313426465508e-15,9.697352645213211,499.458444912149,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-9.702481045171814,0.0,0.0
1002,1,Target,100.2,6385522.81486002,4.819230477018419e-12,182125.23191275797,14.297221958750393,6.101353052076461e-14,-497.91995939568216,-0.5042525749834801,-1.9849369552778013e-15,16.198449073146488,498.1251815762134,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-16.206248586030323,0.0,0.0
1003,1,Target,100.3,6385524.241671728,4.825320282653104e-12,182075.53415182218,14.239834983376086,6.078523137611825e-14,-496.05687769048626,-0.6289325603043819,-2.5189304158482203e-15,20.55627193689966,496.2612203309743,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-20.565854343423794,0.0,0.0
1004,1,Target,100.4,6385525.662177409,4.831384826290221e-12,182026.04254684507,14.172288296278648,6.051335910730325e-14,-493.8382036128518,-0.7122593124611641,-2.876877640779181e-15,23.477415193814338,494.04152163873977,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-23.488185475417424,0.0,0.0
1005,1,Target,100.5,6385527.07554942,4.837420552422754e-12,181976.78611368334,14.097955721166992,6.021227883093473e-14,-491.3811681310015,-0.767875275261724,-3.1168175190067564e-15,25.435523044958945,491.5833650046588,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-25.44708261434648,0.0,0.0
1006,1,Target,100.60000000000001,6385528.4812353635,4.843425077716308e-12,181927.78430231713,14.019098029864484,5.989161977484522e-14,-488.7643535354365,-0.8049227146981894,-3.2776546882529684e-15,26.74808876609604,488.96536523202144,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-26.76017063469268,0.0,0.0
1007,1,Target,100.7,6385529.878867289,4.849396804567474e-12,181879.0501505258,13.937230101487517,5.955783660510464e-14,-486.0404351272273,-0.8295281554693992,-3.385467711817088e-15,27.627934514028848,486.2402193993893,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-27.64035985693985,0.0,0.0
1008,1,Target,100.8,6385531.268200831,4.8553346620642135e-12,181830.5923978604,13.8533669690439,5.92152560150064e-14,-483.24472222903756,-0.8457971711631767,-3.4577375766632983e-15,28.217719280101132,483.44325141488804,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-28.23036833691667,0.0,0.0
1009,1,Target,100.9,6385532.64907443,4.861237932346387e-12,181782.41690268228,13.768188703325762,5.886677827477264e-14,-480.40088339735945,-0.8564810320540832,-3.5061821409277767e-15,28.613070268406833,480.59813960223954,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-28.625862848376194,0.0,0.0
1010,1,Target,101.0,6385534.021382008,4.867106134211698e-12,181734.5275920331,13.682150906708157,5.851434749447074e-14,-477.52478414793785,-0.8634234486402778,-3.5386561212616364e-15,28.87808832581551,477.7207560164919,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-28.89097074750455,0.0,0.0
1011,1,Target,101.10000000000001,6385535.385054646,4.872938945094435e-12,181686.92709835115,13.595558758363039,5.815926685073072e-14,-474.6270594606557,-0.867859948558551,-3.560424692669354e-15,29.055741545034515,474.8217400143141,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.068677886652708,0.0,0.0
1012,1,Target,101.2,6385536.740048316,4.878736148766217e-12,181639.61718627546,13.508616634162314,5.780240988957236e-14,-471.71483818153723,-0.870618497975118,-3.575017208143175e-15,29.17483230671055,471.9082233697593,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.187798544347345,0.0,0.0
1013,1,Target,101.3,6385538.086335662,4.884497600278773e-12,181592.59903874158,13.421461358460377,5.744436216695153e-14,-468.7928989242458,-0.8722539438356611,-3.584799464201545e-15,29.254667428429514,468.9849866539384,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.267647509097007,0.0,0.0
1014,1,Target,101.4,6385539.423900479,4.89022320246437e-12,181545.87344875667,13.334184487124004,5.708551619327546e-14,-465.8644448942126,-0.8731381075249873,-3.591357301947719e-15,29.308188660103223,466.05523437949876,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.321171870823903,0.0,0.0
1015,1,Target,101.5,6385540.75273403,4.895912890183573e-12,181499.440947951,13.246847240082076,5.672613507662592e-14,-462.931623268904,-0.8735201592428757,-3.5957537426870245e-15,29.344071118172785,463.12111459550675,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.357050323440696,0.0,0.0
1016,1,Target,101.60000000000001,6385542.072832558,4.9015666197662135e-12,181453.30189274784,13.15949050810171,5.636639518409513e-14,-459.99587334890265,-0.8735670766810822,-3.598701351031986e-15,29.36812990845176,460.18406718230966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.381100369450483,0.0,0.0
1017,1,Target,101.7,6385543.384195639,4.9071843619334445e-12,181407.45652212558,13.07214155865582,5.6006414738540025e-14,-457.0581599306171,-0.8733907576149302,-3.6006777734290454e-15,29.384263013861034,457.2450573205697,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.39722159739892,0.0,0.0
1018,1,Target,101.8,6385544.686825065,4.912766097053253e-12,181361.9049963363,12.984818529749807,5.564627298756286e-14,-454.1191297407169,-0.873066188890211,-3.6020031859335956e-15,29.395083331125388,454.3047319902321,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.40802797965947,0.0,0.0
1019,1,Target,101.9,6385545.980724098,4.9183118119601436e-12,181316.6474228598,12.897533441390008,5.5286023052865615e-14,-451.17921629729733,-0.8726436220486373,-3.602892209024014e-15,29.40234233773909,451.3635248749229,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.415271714313842,0.0,0.0
1020,1,Target,102.0,6385547.265896978,4.9238214978232936e-12,181271.68387380135,12.810294213675617,5.492570054343162e-14,-448.2387102004373,-0.8721567326122907,-3.603488707140628e-15,29.407214084508702,448.42172668147174,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.420127334860826,0.0,0.0
1021,1,Target,102.10000000000001,6385548.542348579,4.929295148717547e-12,181227.0143975534,12.723106019195562,5.456532932911438e-14,-445.2978062493759,-0.8716280879003627,-3.6038891155363075e-15,29.41048556142016,445.4795322764924,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.423382154649413,0.0,0.0
1022,1,Target,102.2,6385549.81008419,4.93473276066552e-12,181182.63902661277,12.635972189320526,5.420492541079122e-14,-442.35663502611345,-0.8710728112011511,-3.604158076707442e-15,29.412684303791046,442.53707228298447,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.425563925599945,0.0,0.0
1023,1,Target,102.3,6385551.069109371,4.9401343309955e-12,181138.55778282098,12.548894821543975,5.384449951460449e-14,-439.4152840665295,-0.8705010372726745,-3.60433892184903e-15,29.41416392925991,439.594434260161,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42702641040394,0.0,0.0
1024,1,Target,102.4,6385552.319429838,4.945499857911035e-12,181094.77068087622,12.461875186485486,5.348405883093452e-14,-436.4738120518176,-0.8699195578529461,-3.60446069672941e-15,29.415161474947546,436.6516769007179,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42800674328507,0.0,0.0
1025,1,Target,102.5,6385553.561051407,4.950829340202422e-12,181051.27773068822,12.37491400064026,5.3123608180068166e-14,-433.5322583212897,-0.8693329243887589,-3.604542871334766e-15,29.41583583158679,433.70883954754794,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42866388006709,0.0,0.0
1026,1,Target,102.60000000000001,6385554.793979941,4.9561227770533136e-12,181008.0789389566,12.288011609159689,5.276315079356912e-14,-430.59064924899474,-0.8687441870092828,-3.604598496795245e-15,29.416293506988247,430.7659485729781,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42910437202506,0.0,0.0
1027,1,Target,102.7,6385556.01822133,4.9613801679110695e-12,180965.17431022855,12.201168108340644,5.240268883804745e-14,-427.64900251810417,-0.8681553897525639,-3.604636321557276e-15,29.416605895445027,427.82302165490984,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42939964261461,0.0,0.0
1028,1,Target,102.8,6385557.233781458,4.966601512399869e-12,180922.5638476081,12.114383427710752,5.204222376625177e-14,-424.70732998611106,-0.8675679024232816,-3.604662209896033e-15,29.416820854080637,424.8800706431934,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42959756840979,0.0,0.0
1029,1,Target,102.9,6385558.440666198,4.971786810262462e-12,180880.2475532316,12.027657385037475,5.168175655241417e-14,-421.7656396054359,-0.8669826429974302,-3.6046800927630185e-15,29.41697046255863,421.93710348102155,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42973024203793,0.0,0.0
1030,1,Target,103.0,6385559.6388814,4.976936061321114e-12,180838.22542858607,11.940989723192192,5.132128785000633e-14,-418.8239367108461,-0.8664002266560249,-3.604692605159823e-15,29.417076224508232,418.9941254928763,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429819175830453,0.0,0.0
1031,1,Target,103.10000000000001,6385560.828432886,4.9820492654514355e-12,180796.49747472315,11.854380134854523,5.096081809748653e-14,-415.8822248824369,-0.8658210656645382,-3.604701513398543e-15,29.417152554352167,416.0511402478636,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429878789934346,0.0,0.0
1032,1,Target,103.2,6385562.009326449,4.98712642256484e-12,180755.06369240207,11.767828279067926,5.060034758918442e-14,-412.9405065241094,-0.8652454363047394,-3.604708001480347e-15,29.417209114356492,413.1081501384277,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42991875046321,0.0,0.0
1033,1,Target,103.3,6385563.181567841,4.99216753259678e-12,180713.92408218575,11.681333792334376,5.023987652281601e-14,-409.99878325133164,-0.8646735237286094,-3.6047128630772135e-15,29.41725238140771,410.16515676827106,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429945536806756,0.0,0.0
1034,1,Target,103.4,6385564.34516278,4.9971725954988685e-12,180673.078644505,11.594896296049447,4.987940503133428e-14,-407.0570561510654,-0.8641054520187803,-3.604716630214071e-15,29.4172866971465,407.22216121238756,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429963492229795,0.0,0.0
1035,1,Target,103.5,6385565.500116944,5.002141611233582e-12,180632.5273797017,11.508515401485067,4.951893320427939e-14,-404.1153259560015,-0.8635413043296764,-3.604719659526392e-15,29.41731497189,404.27916419136864,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429975528109793,0.0,0.0
1036,1,Target,103.60000000000001,6385566.646435973,5.007074579770738e-12,180592.27028805774,11.422190713128465,4.915846110208955e-14,-401.1735931613478,-0.8629811363897517,-3.6047221900882376e-15,29.417339156528097,401.33616618823885,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429983596001428,0.0,0.0
1037,1,Target,103.7,6385567.784125467,5.011971501085102e-12,180552.30736981443,11.335921830920103,4.879798876569479e-14,-398.23185810312225,-0.8624249855469108,-3.604724382162708e-15,29.417360558800077,398.39316752678127,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42998900407092,0.0,0.0
1038,1,Target,103.8,6385568.913190981,5.016832375154802e-12,180512.63862518527,11.249708351753155,4.843751622294702e-14,-395.2901210106276,-0.8618728768309204,-3.604726343190158e-15,29.417380055411744,395.4501684240331,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999262920831,0.0,0.0
1039,1,Target,103.9,6385570.03363804,5.021657201960264e-12,180473.264054365,11.163549870478537,4.807704349293079e-14,-392.3483820416301,-0.861324827016415,-3.6047281451957014e-15,29.417398234012772,392.50716902547856,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999505921057,0.0,0.0
1040,1,Target,104.0,6385571.14547212,5.026445981483495e-12,180434.1836575351,11.077445980578442,4.7716570588852755e-14,-389.4066413059406,-0.8607808473489504,-3.604729836476565e-15,29.4174154885979,389.56416942863996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.4299966880898,0.0,0.0
1041,1,Target,104.10000000000001,6385572.248698658,5.031198713707604e-12,180395.397434868,10.991396274617617,4.735609751997827e-14,-386.46489888121766,-0.8602409453623638,-3.6047314494098676e-15,29.4174320832869,386.6211696988869,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429997779960203,0.0,0.0
1042,1,Target,104.2,6385573.343323055,5.0359153986164746e-12,180356.9053865295,10.905400344545898,4.699562429293002e-14,-383.52315482356653,-0.8597051261117964,-3.6047330057127366e-15,29.41744819519369,383.6781698800392,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999851186282,0.0,0.0
1043,1,Target,104.3,6385574.429350663,5.040596036194555e-12,180318.70751268062,10.81945778190089,4.6635150912558094e-14,-380.58140917463834,-0.8591733929791779,-3.604734519952122e-15,29.417463943048528,380.7351700014694,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999002471817,0.0,0.0
1044,1,Target,104.4,6385575.506786798,5.0452406264267165e-12,180280.80381347876,10.733568177943798,4.627467738252336e-14,-377.6396619663917,-0.8586457482388679,-3.60473600190066e-15,29.417479406523103,377.792170082866,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999933133685,0.0,0.0
1045,1,Target,104.5,6385576.575636733,5.049849169298145e-12,180243.19428907832,10.647731123750546,4.5914203705688887e-14,-374.6979132242866,-0.8581221934129848,-3.6047374581209806e-15,29.417494638992604,374.8491701374283,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999955178169,0.0,0.0
1046,1,Target,104.60000000000001,6385577.635905704,5.054421664794289e-12,180205.87893963172,10.561946210272668,4.555372988438146e-14,-371.7561629694187,-0.8576027295226557,-3.604738893019623e-15,29.417509676347684,371.90617017400194,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999699550287,0.0,0.0
1047,1,Target,104.7,6385578.687598906,5.058958112900802e-12,180168.8577652892,10.476213028378321,4.5193255920567994e-14,-368.81441121995846,-0.857087357253244,-3.6047403095612255e-15,29.417524542646433,368.96317019851807,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999798602537,0.0,0.0
1048,1,Target,104.8,6385579.730721487,5.0634585136035315e-12,180132.1307661995,10.390531168879638,4.4832781815972894e-14,-365.8726579921092,-0.8565760770677431,-3.6047417097397374e-15,29.417539254064902,366.020170214952,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999864999242,0.0,0.0
1049,1,Target,104.9,6385580.76527856,5.067922866888479e-12,180095.69794250937,10.30490022255101,4.4472307572156984e-14,-362.9309033007513,-0.8560688892746714,-3.604743094908101e-15,29.41755382148347,363.0771702259673,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999990950629,0.0,0.0
1050,1,Target,105.0,6385581.791275191,5.0723511727418e-12,180059.55929436465,10.219319780141594,4.4111833190570934e-14,-359.9891471598775,-0.8555657940822335,-3.6047444659726705e-15,29.41756825221404,360.1341702333517,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999939340245,0.0,0.0
1051,1,Target,105.10000000000001,6385582.808716412,5.076743431149794e-12,180023.71482190958,10.13378943238335,4.3751358672590095e-14,-357.0473895828777,-0.8550667916324499,-3.604745823559641e-15,29.417582551232186,357.19117023830125,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999995933855,0.0,0.0
1052,1,Target,105.2,6385583.817607209,5.081099642098886e-12,179988.16452528702,10.048308769996705,4.3390884019538895e-14,-354.1056305827375,-0.8545718820217928,-3.6047471680929956e-15,29.417596721908634,354.2481702416194,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999972743808,0.0,0.0
1053,1,Target,105.3,6385584.8179525295,5.085419805575637e-12,179952.90840463873,9.962877383694224,4.3030409232706416e-14,-351.16387017216545,-0.8540810653137291,-3.604748499868048e-15,29.41761076650515,351.3051702438437,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999998172963,0.0,0.0
1054,1,Target,105.4,6385585.809757283,5.089703921566738e-12,179917.9464601048,9.877494864183042,4.26699343133572e-14,-348.22210836368123,-0.8535943415539539,-3.604749819084474e-15,29.417624686590123,348.36217024533437,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999987753003,0.0,0.0
1055,1,Target,105.5,6385586.793026329,5.0939519900590004e-12,179883.2786918246,9.792160802166663,4.2309459262738614e-14,-345.2803451696755,-0.8531117107722989,-3.604751125895533e-15,29.417638483243206,345.41917024633386,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999991790595,0.0,0.0
1056,1,Target,105.60000000000001,6385587.767764496,5.098164011039365e-12,179848.90509993606,9.70687478834593,4.194898408208538e-14,-342.3385806024469,-0.8526331729937867,-3.60475242040662e-15,29.41765215727596,342.47617024700367,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999994497077,0.0,0.0
1057,1,Target,105.7,6385588.733976565,5.1023399844948935e-12,179814.8256845758,9.621636413419882,4.158850877262309e-14,-339.39681467423026,-0.8521587282301087,-3.60475370270017e-15,29.41766570919068,339.5331702474529,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999996311288,0.0,0.0
1058,1,Target,105.8,6385589.691667281,5.106479910412765e-12,179781.04044587922,9.536445268086183,4.1228033335570176e-14,-336.45504739721315,-0.8516883764967799,-3.604754972837264e-15,29.417679139437404,336.5901702477542,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999997527386,0.0,0.0
1059,1,Target,105.9,6385590.640841344,5.110583788780287e-12,179747.54938398075,9.451300943041499,4.0867557772139394e-14,-333.51327878354766,-0.8512221177990176,-3.6047562308666494e-15,29.417692448272987,333.64717024795567,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999999834256,0.0,0.0
1060,1,Target,106.0,6385591.581503415,5.114651619584885e-12,179714.35249901318,9.366203028981749,4.050708208353909e-14,-330.57150884536054,-0.8507599521471143,-3.604757476837382e-15,29.417705635965405,330.70417024809103,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999998888988,0.0,0.0
1061,1,Target,106.10000000000001,6385592.513658113,5.118683402814106e-12,179681.4497911084,9.281151116602198,4.014660627097349e-14,-327.6297375947554,-0.8503018795446629,-3.604758710780941e-15,29.417718702696526,327.7611702481816,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999255266,0.0,0.0
1062,1,Target,106.2,6385593.437310015,5.122679138455612e-12,179648.8412603971,9.196144796597626,3.9786130335643455e-14,-324.6879650438191,-0.8498478999962163,-3.60475993273236e-15,29.4177316486684,324.81817024824255,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999999950079,0.0,0.0
1063,1,Target,106.3,6385594.35246366,5.126638826497195e-12,179616.52690700867,9.11118365966234,3.942565427874659e-14,-321.74619120462245,-0.8493980135061294,-3.604761142720463e-15,29.417744473962692,321.8751702482836,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999665363,0.0,0.0
1064,1,Target,106.4,6385595.259123547,5.130562466926759e-12,179584.50673107116,9.026267296490223,3.906517810147751e-14,-318.80441608922195,-0.8489522200795965,-3.604762340776898e-15,29.41775717878602,318.9321702483107,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999775685,0.0,0.0
1065,1,Target,106.5,6385596.157294129,5.134450059732328e-12,179552.78073271172,8.941395297774868,3.870470180502823e-14,-315.8626397096632,-0.848510519718214,-3.604763526926039e-15,29.417769763163,315.9891702483292,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999999984963,0.0,0.0
1066,1,Target,106.60000000000001,6385597.046979824,5.138301604902049e-12,179521.34891205598,8.856567254209438,3.8344225390587823e-14,-312.9208620779782,-0.8480729124277946,-3.604764701194886e-15,29.417782227316195,313.0461702483412,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999899202,0.0,0.0
1067,1,Target,106.7,6385597.928185005,5.142117102424183e-12,179490.2112692287,8.771782756486859,3.798374885934305e-14,-309.9790832061898,-0.8476393982092557,-3.6047658636127285e-15,29.417794571295158,310.10317024834967,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999932434,0.0,0.0
1068,1,Target,106.8,6385598.800914001,5.145896552287113e-12,179459.36780435313,8.687041395299676,3.762327221247789e-14,-307.0373031063083,-0.8472099770653342,-3.6047670141988614e-15,29.417806795199585,307.16017024835537,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999954713,0.0,0.0
1069,1,Target,106.9,6385599.66517111,5.14963995447934e-12,179428.8185175515,8.602342761340132,3.7262795451173854e-14,-304.0955217903337,-0.8467846490020235,-3.604768152981716e-15,29.417818899151715,304.21717024835874,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999999996965,0.0,0.0
1070,1,Target,107.0,6385600.52096058,5.15334730898948e-12,179398.5634089448,8.517686445300228,3.69023185766102e-14,-301.1537392702574,-0.8463634140208527,-3.604769279984971e-15,29.417830883262408,301.2741702483614,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999979653,0.0,0.0
1071,1,Target,107.10000000000001,6385601.368286622,5.157018615806271e-12,179368.60247865287,8.433072037871607,3.654184158996352e-14,-298.2119555580587,-0.8459462721219403,-3.604770395232407e-15,29.417842747590395,298.33117024836264,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.429999999986368,0.0,0.0
1072,1,Target,107.2,6385602.207153403,5.160653874918562e-12,179338.93572679418,8.348499129745687,3.61813644924083e-14,-295.27017066570954,-0.8455332233131999,-3.6047714987488375e-15,29.417854492282657,295.38817024836425,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-29.42999999999086,0.0,0.0
