,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1630,1,Target,163.0,6381893.214205065,16605.225338319302,198676.72021852774,-65.55923949024086,-0.1705804074441712,495.68332332224554,-0.03888099249632219,-0.00010116553506511861,-0.0051424399162467134,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1631,1,Target,163.1,6381886.65807699,16605.208279747443,198726.2885238616,-65.56312758897155,-0.17059052399632801,495.68280906203046,-0.03888098261520169,-0.00010116550936625886,-0.005142748946157199,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1632,1,Target,163.20000000000002,6381880.1015601065,16605.19122016392,198775.85677776785,-65.5670156867143,-0.17060064054591426,495.6822947709144,-0.03888097273705923,-0.00010116548364739202,-0.005143057931119982,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1633,1,Target,163.3,6381873.544654413,16605.17415956875,198825.4249802433,-65.57090378346886,-0.1706107570929293,495.6817804488971,-0.03888096285260575,-0.00010116545793430889,-0.005143366961904905,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1634,1,Target,163.4,6381866.987359909,16605.15709796192,198874.99313128495,-65.574791879235,-0.17062087363737258,495.6812660959788,-0.03888095296509293,-0.00010116543221326561,-0.005143675958927049,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1635,1,Target,163.5,6381860.429676596,16605.140035343436,198924.5612308897,-65.57867997401243,-0.1706309901792433,495.68075171215924,-0.03888094307722087,-0.0001011654064912876,-0.00514398497916479,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1636,1,Target,163.6,6381853.871604474,16605.122971713303,198974.12927905438,-65.58256806780093,-0.1706411067185409,495.6802372974385,-0.03888093318295714,-0.00010116538074157662,-0.005144293988305982,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1637,1,Target,163.70000000000002,6381847.313143542,16605.105907071513,199023.69727577607,-65.58645616060026,-0.17065122325526477,495.67972285181656,-0.03888092329557122,-0.00010116535502086356,-0.005144603009493376,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1638,1,Target,163.8,6381840.754293801,16605.088841418066,199073.26522105146,-65.59034425241016,-0.1706613397894142,495.6792083752933,-0.03888091339797465,-0.00010116532926803192,-0.005144912019508881,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1639,1,Target,163.9,6381834.195055252,16605.07177475297,199122.83311487755,-65.59423234323037,-0.1706714563209885,495.6786938678687,-0.03888090349909036,-0.00010116530351740087,-0.005145221029939945,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1640,1,Target,164.0,6381827.635427892,16605.054707076226,199172.40095725132,-65.59812043306067,-0.1706815728499872,495.6781793295428,-0.03888089360162314,-0.00010116527775935471,-0.005145530052268158,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1641,1,Target,164.1,6381821.075411724,16605.037638387817,199221.9687481696,-65.60200852190079,-0.17069168937640938,495.6776647603154,-0.03888088369776461,-0.00010116525198467878,-0.0051458390634996146,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1642,1,Target,164.20000000000002,6381814.515006747,16605.02056868776,199271.5364876294,-65.60589660975049,-0.17070180590025466,495.67715016018656,-0.03888087379297553,-0.00010116522621313275,-0.005146148063783548,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1643,1,Target,164.3,6381807.954212962,16605.003497976053,199321.10417562752,-65.6097846966095,-0.17071192242152225,495.67663552915633,-0.03888086388116583,-0.00010116520042887074,-0.0051464570871183005,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1644,1,Target,164.4,6381801.393030368,16604.986426252697,199370.67181216093,-65.6136727824776,-0.17072203894021154,495.67612086722454,-0.03888085397126634,-0.00010116517464402781,-0.005146766099594812,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1645,1,Target,164.5,6381794.831458965,16604.969353517692,199420.23939722654,-65.61756086735451,-0.1707321554563219,495.6756061743912,-0.03888084405603896,-0.00010116514884532216,-0.005147075112382072,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1646,1,Target,164.6,6381788.269498754,16604.952279771023,199469.8069308212,-65.62144895124001,-0.17074227196985253,495.67509145065617,-0.03888083414542637,-0.00010116512304752147,-0.005147384125792849,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1647,1,Target,164.70000000000002,6381781.707149735,16604.935205012705,199519.37441294186,-65.62533703413386,-0.17075238848080299,495.6745766960195,-0.03888082422606642,-0.00010116509724916536,-0.005147693150758745,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1648,1,Target,164.8,6381775.144411907,16604.91812924274,199568.9418435855,-65.62922511603577,-0.17076250498917253,495.6740619104812,-0.03888081430785967,-0.00010116507143715641,-0.005148002164909569,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1649,1,Target,164.9,6381768.58128527,16604.901052461122,199618.50922274892,-65.63311319694554,-0.1707726214949606,495.67354709404117,-0.03888080438552437,-0.00010116504561995639,-0.0051483111793864614,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1650,1,Target,165.0,6381762.017769827,16604.883974667857,199668.07655042905,-65.63700127686289,-0.17078273799816643,495.6730322466994,-0.0388807944589236,-0.00010116501979720905,-0.005148620205581681,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1651,1,Target,165.1,6381755.453865575,16604.866895862942,199717.6438266229,-65.64088935578756,-0.17079285449878948,495.6725173684558,-0.03888078452877311,-0.00010116499395412339,-0.005148929220769072,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1652,1,Target,165.20000000000002,6381748.889572515,16604.84981604638,199767.21105132726,-65.64477743371933,-0.17080297099682898,495.6720024593103,-0.03888077460053363,-0.0001011649681215611,-0.005149238225098364,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1653,1,Target,165.3,6381742.324890648,16604.832735218166,199816.77822453904,-65.64866551065792,-0.17081308749228438,495.671487519263,-0.03888076466775424,-0.00010116494227718637,-0.005149547263930529,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1654,1,Target,165.4,6381735.759819973,16604.815653378304,199866.34534625523,-65.65255358660312,-0.170823203985155,495.6709725483138,-0.038880754732982845,-0.00010116491641652628,-0.005149856280407276,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1655,1,Target,165.5,6381729.194360491,16604.798570526793,199915.9124164727,-65.65644166155467,-0.17083332047544023,495.67045754646244,-0.038880744792883434,-0.00010116489055865646,-0.0051501652971943515,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1656,1,Target,165.6,6381722.628512201,16604.781486663633,199965.47943518838,-65.66032973551229,-0.17084343696313936,495.66994251370926,-0.03888073485561987,-0.00010116486470261422,-0.005150474325923533,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1657,1,Target,165.70000000000002,6381716.062275103,16604.764401788823,200015.0464023991,-65.66421780847577,-0.17085355344825176,495.669427450054,-0.03888072490926306,-0.00010116483882846315,-0.005150783332073212,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1658,1,Target,165.8,6381709.495649199,16604.747315902365,200064.61331810194,-65.66810588044484,-0.1708636699307768,495.6689123554967,-0.038880714964405115,-0.0001011648129471097,-0.00515109236154178,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1659,1,Target,165.9,6381702.928634487,16604.730229004257,200114.1801822936,-65.67199395141925,-0.17087378641071382,495.6683972300371,-0.038880705017197426,-0.00010116478706519356,-0.00515140138001788,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1660,1,Target,166.0,6381696.361230968,16604.7131410945,200163.74699497115,-65.67588202139878,-0.17088390288806216,495.66788207367546,-0.03888069506856405,-0.00010116476117956787,-0.005151710410301668,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1661,1,Target,166.1,6381689.793438641,16604.696052173094,200213.31375613148,-65.67977009038313,-0.17089401936282117,495.6673668864116,-0.038880685115320245,-0.00010116473528749727,-0.005152019418169515,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1662,1,Target,166.20000000000002,6381683.225257508,16604.67896224004,200262.8804657714,-65.68365815837211,-0.1709041358349902,495.6668516682455,-0.03888067515935282,-0.00010116470938278886,-0.005152328471904769,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1663,1,Target,166.3,6381676.65668757,16604.661871295335,200312.44712388786,-65.68754622536542,-0.1709142523045686,495.6663364191771,-0.03888066520313494,-0.00010116468346632654,-0.0051526374692832805,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1664,1,Target,166.4,6381670.087728824,16604.644779338996,200362.01373047786,-65.69143429136285,-0.17092436877155592,495.66582113920634,-0.0388806552449111,-0.00010116465757240059,-0.005152946489803167,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1665,1,Target,166.5,6381663.5183812715,16604.627686371008,200411.58028553825,-65.69532235636413,-0.17093448523595123,495.66530582833326,-0.03888064527815927,-0.000101164631639632,-0.005153255521906182,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1666,1,Target,166.6,6381656.948644913,16604.61059239137,200461.14678906585,-65.69921042036898,-0.170944601697754,495.66479048655776,-0.03888063531496077,-0.0001011646057161089,-0.0051535645432254865,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1667,1,Target,166.70000000000002,6381650.378519747,16604.593497400085,200510.7132410577,-65.70309848337723,-0.17095471815696353,495.66427511387985,-0.03888062534443342,-0.00010116457976796548,-0.005153873576143416,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1668,1,Target,166.8,6381643.808005775,16604.576401397153,200560.2796415107,-65.70698654538859,-0.17096483461357925,495.6637597102994,-0.038880615383583034,-0.00010116455385055199,-0.005154182598516063,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1669,1,Target,166.9,6381637.2371029975,16604.559304382583,200609.84599042163,-65.71087460640278,-0.17097495106760052,495.6632442758165,-0.03888060540191908,-0.00010116452788453427,-0.005154491609311843,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1670,1,Target,167.0,6381630.665811414,16604.542206356364,200659.41228778753,-65.7147626664196,-0.17098506751902667,495.66272881043096,-0.038880595434093036,-0.00010116450194341952,-0.0051548006437726135,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1671,1,Target,167.1,6381624.094131025,16604.525107318495,200708.97853360523,-65.71865072543876,-0.1709951839678569,495.66221331414283,-0.03888058545135592,-0.00010116447596350716,-0.00515510966686535,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1672,1,Target,167.20000000000002,6381617.5220618285,16604.508007268985,200758.54472787172,-65.72253878346007,-0.17100530041409087,495.66169778695206,-0.03888057547265237,-0.00010116445000519222,-0.00515541870191618,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1673,1,Target,167.3,6381610.949603827,16604.490906207833,200808.11087058386,-65.72642684048321,-0.1710154168577277,495.6611822288586,-0.03888056549120283,-0.00010116442403973237,-0.0051557277146542365,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1674,1,Target,167.4,6381604.376757019,16604.473804135032,200857.67696173853,-65.73031489650799,-0.1710255332987668,495.6606666398624,-0.038880555504904636,-0.00010116439805610554,-0.005156036750443494,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1675,1,Target,167.5,6381597.803521407,16604.45670105059,200907.24300133277,-65.73420295153412,-0.1710356497372075,495.6601510199635,-0.038880545517539264,-0.0001011643720585997,-0.005156345786677263,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1676,1,Target,167.6,6381591.229896989,16604.439596954504,200956.80898936334,-65.73809100556137,-0.17104576617304923,495.6596353691618,-0.03888053552556596,-0.00010116434607686002,-0.0051566548004945215,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1677,1,Target,167.70000000000002,6381584.655883766,16604.42249184677,201006.37492582726,-65.7419790585895,-0.17105588260629118,495.6591196874572,-0.03888052553904638,-0.00010116432007600372,-0.00515696382631512,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1678,1,Target,167.8,6381578.081481737,16604.4053857274,201055.9408107213,-65.74586711061822,-0.171065999036933,495.6586039748497,-0.03888051554159873,-0.00010116429407446913,-0.005157272863686568,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1679,1,Target,167.9,6381571.506690904,16604.388278596383,201105.5066440425,-65.74975516164734,-0.17107611546497373,495.6580882313393,-0.03888050554286289,-0.00010116426804737814,-0.005157581901473157,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1680,1,Target,168.0,6381564.931511264,16604.371170453727,201155.0724257877,-65.75364321167658,-0.17108623189041286,495.65757245692595,-0.038880495541999974,-0.00010116424203140609,-0.005157890928296178,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1681,1,Target,168.1,6381558.35594282,16604.354061299426,201204.6381559538,-65.75753126070568,-0.17109634831324977,495.65705665160954,-0.038880485540430644,-0.00010116421601359599,-0.005158199944200706,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1682,1,Target,168.20000000000002,6381551.779985571,16604.336951133482,201254.20383453782,-65.76141930873442,-0.17110646473348373,495.6565408153902,-0.038880475532590796,-0.00010116418997391932,-0.005158508983111029,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1683,1,Target,168.3,6381545.2036395185,16604.319839955897,201303.76946153658,-65.76530735576253,-0.1711165811511142,495.6560249482677,-0.03888046552484737,-0.00010116416394004468,-0.005158817999798507,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1684,1,Target,168.4,6381538.626904661,16604.30272776667,201353.335036947,-65.76919540178976,-0.1711266975661404,495.6555090502421,-0.03888045551935527,-0.00010116413789537441,-0.0051591270397623665,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1685,1,Target,168.5,6381532.049780997,16604.2856145658,201402.90056076602,-65.77308344681587,-0.17113681397856184,495.6549931213133,-0.03888044550249228,-0.00010116411183222018,-0.005159436091217793,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1686,1,Target,168.6,6381525.47226853,16604.268500353293,201452.46603299046,-65.77697149084061,-0.17114693038837772,495.6544771614813,-0.03888043549238586,-0.00010116408578109494,-0.00515974512061739,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1687,1,Target,168.70000000000002,6381518.894367259,16604.25138512914,201502.03145361738,-65.78085953386375,-0.17115704679558744,495.653961170746,-0.03888042547567103,-0.00010116405971832617,-0.005160054138888613,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1688,1,Target,168.8,6381512.316077183,16604.234268893353,201551.5968226436,-65.784747575885,-0.17116716320019051,495.65344514910754,-0.03888041545334755,-0.00010116403365206648,-0.005160363180253333,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1689,1,Target,168.9,6381505.737398303,16604.21715164592,201601.16214006595,-65.78863561690414,-0.171177279602186,495.6529290965657,-0.03888040542725644,-0.00010116400755935017,-0.005160672210579807,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1690,1,Target,169.0,6381499.158330619,16604.20003338685,201650.72740588142,-65.79252365692092,-0.17118739600157346,495.65241301312045,-0.038880395407199946,-0.0001011639814878867,-0.005160981241576545,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1691,1,Target,169.1,6381492.578874132,16604.18291411614,201700.29262008698,-65.79641169593509,-0.17119751239835215,495.6518968987719,-0.0388803853818152,-0.00010116395540255947,-0.005161290272882167,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1692,1,Target,169.20000000000002,6381485.99902884,16604.165793833785,201749.85778267955,-65.80029973394639,-0.17120762879252152,495.65138075351985,-0.03888037534625843,-0.00010116392930186763,-0.005161599315694558,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1693,1,Target,169.3,6381479.418794745,16604.148672539795,201799.42289365595,-65.80418777095458,-0.17121774518408084,495.65086457736425,-0.038880365318598537,-0.00010116390319396723,-0.005161908359281228,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1694,1,Target,169.4,6381472.838171845,16604.131550234168,201848.98795301307,-65.80807580695941,-0.17122786157302955,495.65034837030515,-0.03888035528043132,-0.00010116387708648323,-0.005162217380240546,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1695,1,Target,169.5,6381466.257160143,16604.114426916898,201898.55296074788,-65.81196384196063,-0.17123797795936685,495.64983213234257,-0.03888034524651665,-0.00010116385096785946,-0.005162526413188053,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1696,1,Target,169.6,6381459.675759637,16604.09730258799,201948.1179168573,-65.815851875958,-0.17124809434309224,495.6493158634763,-0.0388803352058533,-0.00010116382484277841,-0.0051628354463989605,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1697,1,Target,169.70000000000002,6381453.093970328,16604.080177247448,201997.68282133815,-65.81973990895125,-0.171258210724205,495.6487995637064,-0.0388803251635396,-0.00010116379871895441,-0.005163144491387764,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1698,1,Target,169.8,6381446.511792215,16604.063050895267,202047.2476741874,-65.82362794094014,-0.17126832710270445,495.6482832330329,-0.038880315116701626,-0.00010116377257780741,-0.005163453525380872,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1699,1,Target,169.9,6381439.9292252995,16604.045923531445,202096.812475402,-65.82751597192444,-0.17127844347859,495.64776687145564,-0.038880305072836456,-0.00010116374644994659,-0.005163762559924774,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1700,1,Target,170.0,6381433.346269581,16604.028795155984,202146.3772249788,-65.83140400190388,-0.17128855985186103,495.64725047897457,-0.0388802950208023,-0.00010116372027862611,-0.005164071594686569,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1701,1,Target,170.1,6381426.762925059,16604.01166576889,202195.94192291473,-65.83529203087822,-0.17129867622251688,495.6467340555897,-0.038880284965918,-0.00010116369412764544,-0.005164380641210235,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1702,1,Target,170.20000000000002,6381420.179191735,16603.99453537016,202245.50656920671,-65.83918005884722,-0.17130879259055687,495.64621760130103,-0.03888027491258599,-0.00010116366796960145,-0.005164689688239438,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1703,1,Target,170.3,6381413.595069608,16603.97740395979,202295.07116385162,-65.8430680858106,-0.17131890895598034,495.64570111610846,-0.03888026485651307,-0.00010116364180442581,-0.005164998712955217,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1704,1,Target,170.4,6381407.010558678,16603.960271537788,202344.63570684643,-65.84695611176814,-0.1713290253187867,495.645184600012,-0.03888025479948425,-0.00010116361563121184,-0.005165307772219966,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1705,1,Target,170.5,6381400.425658946,16603.943138104147,202394.20019818796,-65.85084413671959,-0.17133914167897518,495.6446680530115,-0.03888024473715754,-0.00010116358945531543,-0.005165616786296052,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1706,1,Target,170.6,6381393.840370411,16603.926003658868,202443.76463787316,-65.85473216066468,-0.17134925803654527,495.6441514751071,-0.038880234671254885,-0.00010116356325346124,-0.005165925834859713,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1707,1,Target,170.70000000000002,6381387.254693073,16603.908868201954,202493.32902589897,-65.85862018360318,-0.17135937439149626,495.64363486629856,-0.038880224601585925,-0.00010116353706401196,-0.005166234872384609,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1708,1,Target,170.8,6381380.668626934,16603.891731733405,202542.89336226232,-65.86250820553484,-0.17136949074382754,495.64311822658595,-0.03888021453733619,-0.00010116351087756086,-0.005166543899231106,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1709,1,Target,170.9,6381374.082171992,16603.874594253222,202592.45764696007,-65.86639622645941,-0.17137960709353844,495.6426015559693,-0.038880204460766316,-0.00010116348465905358,-0.005166852960263434,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1710,1,Target,171.0,6381367.4953282485,16603.857455761405,202642.02187998907,-65.87028424637663,-0.1713897234406283,495.6420848544484,-0.038880194389173395,-0.00010116345845349604,-0.005167162010558673,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1711,1,Target,171.1,6381360.908095703,16603.840316257953,202691.5860613463,-65.87417226528626,-0.1713998397850965,495.64156812202333,-0.038880184311558215,-0.000101163432232269,-0.0051674710383907575,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1712,1,Target,171.20000000000002,6381354.3204743555,16603.823175742866,202741.15019102872,-65.87806028318806,-0.1714099561269424,495.641051358694,-0.03888017423192799,-0.00010116340600024783,-0.00516778008936342,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1713,1,Target,171.3,6381347.7324642055,16603.806034216144,202790.71426903314,-65.88194830008177,-0.1714200724661653,495.64053456446044,-0.03888016414599078,-0.00010116337976846973,-0.0051680891406572825,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1714,1,Target,171.4,6381341.144065255,16603.788891677792,202840.27829535652,-65.88583631596714,-0.1714301888027646,495.64001773932256,-0.038880154061969326,-0.00010116335353612513,-0.005168398181093938,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1715,1,Target,171.5,6381334.555277503,16603.7717481278,202889.84226999577,-65.88972433084392,-0.17144030513673952,495.6395008832803,-0.03888014397688053,-0.00010116332727879888,-0.005168707221974791,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1716,1,Target,171.6,6381327.966100949,16603.75460356618,202939.40619294776,-65.89361234471187,-0.17145042146808967,495.6389839963336,-0.038880133886827005,-0.00010116330103075931,-0.005169016251800574,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1717,1,Target,171.70000000000002,6381321.376535594,16603.737457992924,202988.97006420945,-65.89750035757073,-0.17146053779681414,495.6384670784824,-0.038880123794757505,-0.00010116327477192316,-0.005169325304766853,499.9999999999999,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1718,1,Target,171.8,6381314.786581437,16603.720311408037,203038.53388377774,-65.90138836942027,-0.17147065412291254,495.63795012972685,-0.038880113702790355,-0.00010116324851335335,-0.005169634335510357,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1719,1,Target,171.9,6381308.19623848,16603.70316381152,203088.09765164956,-65.90527638026023,-0.171480770446384,495.6374331500667,-0.038880103601705046,-0.00010116322224216097,-0.0051699433891668365,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1720,1,Target,172.0,6381301.605506721,16603.686015203366,203137.66136782177,-65.90916439009035,-0.17149088676722793,495.6369161395021,-0.038880093502392916,-0.00010116319594227549,-0.005170252443358436,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1721,1,Target,172.1,6381295.014386161,16603.668865583582,203187.22503229126,-65.91305239891041,-0.1715010030854438,495.63639909803277,-0.03888008340379767,-0.00010116316967201097,-0.005170561486676857,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1722,1,Target,172.20000000000002,6381288.422876801,16603.651714952168,203236.78864505503,-65.91694040672013,-0.1715111194010308,495.6358820256588,-0.038880073296812236,-0.0001011631433688135,-0.005170870530182366,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1723,1,Target,172.3,6381281.830978639,16603.634563309122,203286.3522061099,-65.92082841351927,-0.1715212357139884,495.63536492238023,-0.03888006319273353,-0.00010116311708983256,-0.0051711795970530855,499.99999999999994,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1724,1,Target,172.4,6381275.238691678,16603.617410654442,203335.91571545284,-65.9247164193076,-0.17153135202431585,495.63484778819696,-0.03888005308172226,-0.00010116309078726241,-0.005171488618659395,500.00000000000006,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
1725,1,Target,172.5,6381268.646015917,16603.600256988135,203385.47917308076,-65.92860442408484,-0.17154146833201256,495.63433062310884,-0.03888004297139084,-0.00010116306446425668,-0.005171797674889438,500.0,0.0,-0.1001674211615598,0.0,0.0,0.0,0.0,0.0,29.43,29.43
