,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1959,1,Target,195.9,6379728.292396,-16598.302937896045,214848.87277019565,-66.82794507645119,0.17386798076787546,495.51387016589894,-0.038877667104038484,0.00010114902493624464,-0.005243300930046154,500.00000000000324,6.283185307179256,-0.10016742116156,0.0,2.6432189770275663e-13,6.821210263296918e-16,0.0,-2.59982394876854e-12,1.3216094885137918e-10,0.0
1960,1,Target,196.0,6379721.609397384,-16598.285550566936,214898.4241296843,-66.8318328425999,0.17387809566890755,495.5133458195719,-0.03887765641579323,0.0001011489971283626,-0.005243610067440263,500.00000000000006,6.283185307179256,-0.1001674211615601,0.0,2.6432189770275835e-13,2.501110429875553e-16,0.0,-3.249082649279631e-17,1.3216094885137918e-10,0.0
1961,1,Target,196.1,6379714.926009992,-16598.268162226337,214947.97543673674,-66.83572060767987,0.17388821056715908,495.51282144233426,-0.03887764572041193,0.00010114896929636335,-0.005243919216445958,500.0000000000003,6.283185307179256,-0.1001674211615601,0.0,2.6432189770275825e-13,2.728484105318784e-16,0.0,-1.3759804781381627e-13,1.3216094885137918e-10,0.0
1962,1,Target,196.20000000000002,6379708.242233824,-16598.25077287425,214997.5266913499,-66.83960837169046,0.17389832546262834,495.51229703418267,-0.038877635025545546,0.00010114894146570379,-0.005244228354549933,500.0000000000006,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275805e-13,3.4106051316484765e-16,0.0,-5.039466326372114e-13,1.3216094885137918e-10,0.0
1963,1,Target,196.3,6379701.55806888,-16598.233382510673,215047.0778935205,-66.84349613463135,0.17390844035531455,495.51177259511667,-0.03887762433108616,0.00010114891365275651,-0.005244537504565964,500.0000000000007,6.283185307179256,-0.10016742116156009,0.0,2.64321897702758e-13,3.410605131648476e-16,0.0,-5.485463309823399e-13,1.3216094885137918e-10,0.0
1964,1,Target,196.4,6379694.873515158,-16598.2159911356,215096.6290432456,-66.84738389650238,0.1739185552452172,495.5112481251366,-0.038877613628620314,0.00010114888580787634,-0.0052448466433911295,500.0000000000009,6.283185307179256,-0.10016742116156009,0.0,2.643218977027579e-13,3.8653524825349384e-16,0.0,-7.310388704803546e-13,1.3216094885137918e-10,0.0
1965,1,Target,196.5,6379688.188572661,-16598.198598749044,215146.18014052208,-66.85127165730324,0.17392867013233562,495.51072362424236,-0.03887760292366453,0.00010114885795651807,-0.005245155782610111,500.00000000000114,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275774e-13,4.206412995699784e-16,0.0,-9.132642772075588e-13,1.3216094885137918e-10,0.0
1966,1,Target,196.6,6379681.503241388,-16598.181205351,215195.73118534684,-66.85515941703369,0.1739387850166692,495.5101990924338,-0.03887759222047963,0.00010114883009866492,-0.005245464922367573,500.00000000000136,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275764e-13,1.011812855722897e-15,0.0,-1.0497816786785358e-12,1.3216094885137918e-10,0.0
1967,1,Target,196.70000000000002,6379674.817521339,-16598.163810941467,215245.28217771676,-66.85904717569355,0.17394889989821732,495.5096745297114,-0.038877581510322966,0.00010114880223932651,-0.005245774062344335,500.0000000000019,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275734e-13,5.343281372915934e-16,0.0,-1.5070036223243478e-12,1.3216094885137918e-10,0.0
1968,1,Target,196.8,6379668.131412514,-16598.14641552045,215294.83311762885,-66.8629349332825,0.17395901477697928,495.50914993607455,-0.038877570803413364,0.00010114877438843607,-0.005246083214329627,500.0000000000024,6.283185307179256,-0.10016742116156009,0.0,2.643218977027571e-13,6.139089236967236e-16,0.0,-1.917502957680386e-12,1.3216094885137918e-10,0.0
1969,1,Target,196.9,6379661.444914913,-16598.129019087937,215344.38400507986,-66.8668226898003,0.1739691296529543,495.5086253115232,-0.03887756009559903,0.00010114874651853834,-0.005246392355365053,500.00000000000273,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275694e-13,6.707523425575309e-16,0.0,-2.19015869586131e-12,1.3216094885137918e-10,0.0
1970,1,Target,197.0,6379654.758028537,-16598.11162164394,215393.93484006688,-66.87071044524633,0.17397924452614094,495.50810065605447,-0.03887754937677311,0.0001011487186366449,-0.005246701496504662,500.0000000000001,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275835e-13,8.981260180012836e-16,0.0,-4.596565579306477e-14,1.3216094885137918e-10,0.0
1971,1,Target,197.1,6379648.070753385,-16598.09422318846,215443.48562258668,-66.87459819962109,0.17398935939654048,495.5075759696744,-0.038877538656877486,0.00010114869074641727,-0.00524701063808623,500.00000000000057,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275805e-13,4.0927261579781725e-16,0.0,-4.582165281038217e-13,1.3216094885137918e-10,0.0
1972,1,Target,197.20000000000002,6379641.383089459,-16598.07682372149,215493.03635263626,-66.87848595292392,0.1739994742641511,495.50705125237954,-0.03887752793814528,0.00010114866286476766,-0.005247319791538652,500.00000000000074,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275795e-13,4.320099833421403e-16,0.0,-5.946618941344688e-13,1.3216094885137918e-10,0.0
1973,1,Target,197.3,6379634.695036756,-16598.05942324303,215542.58703021248,-66.88237370515462,0.1740095891289723,495.5065265041702,-0.03887751721813783,0.00010114863496869792,-0.005247628922720217,500.00000000000097,6.283185307179256,-0.10016742116156019,0.0,2.643218977027578e-13,1.0459189070393822e-15,0.0,-8.228979332180432e-13,1.3216094885137918e-10,0.0
1974,1,Target,197.4,6379628.006595278,-16598.042021753085,215592.13765531225,-66.88626145631292,0.17401970399100336,495.50600172504625,-0.0388775064889654,0.00010114860705433455,-0.00524793807679661,500.00000000000114,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275774e-13,5.002220859751095e-16,0.0,-9.132486091295148e-13,1.3216094885137918e-10,0.0
1975,1,Target,197.5,6379621.317765026,-16598.024619251657,215641.68822793246,-66.89014920639863,0.174029818850244,495.5054769150083,-0.038877495760143294,0.00010114857914088267,-0.005248247231363251,500.00000000000193,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275734e-13,6.139089236967243e-16,0.0,-1.5079291895633866e-12,1.3216094885137918e-10,0.0
1976,1,Target,197.6,6379614.628545999,-16598.007215738744,215691.23874807003,-66.89403695541142,0.17403993370669313,495.5049520740552,-0.038877485032444946,0.00010114855123590562,-0.005248556363695978,500.0000000000022,6.283185307179256,-0.10016742116156019,0.0,2.643218977027572e-13,6.707523425575316e-16,0.0,-1.7806077953876534e-12,1.3216094885137918e-10,0.0
1977,1,Target,197.70000000000002,6379607.938938197,-16597.989811214342,215740.78921572192,-66.89792470335111,0.17405004856035022,495.5044272021879,-0.03887747430126214,0.00010114852331076069,-0.005248865519116721,500.00000000000296,6.283185307179256,-0.10016742116156017,0.0,2.643218977027568e-13,7.730704965069845e-16,0.0,-2.3745072043387337e-12,1.3216094885137918e-10,0.0
1978,1,Target,197.8,6379601.248941619,-16597.972405678454,215790.33963088502,-66.90181245021736,0.17406016341121464,495.5039022994056,-0.03887746356273697,0.00010114849537206404,-0.005249174663435204,500.0000000000034,6.283185307179256,-0.10016742116156013,0.0,2.643218977027566e-13,8.071765478234684e-16,0.0,-2.6919029358749055e-12,1.3216094885137918e-10,0.0
1979,1,Target,197.9,6379594.558556267,-16597.954999131085,215839.8899935562,-66.90570019600995,0.1740702782592857,495.50337736570833,-0.03887745282395426,0.00010114846743269742,-0.005249483819576209,500.0000000000037,6.283185307179256,-0.10016742116156009,0.0,2.6432189770275643e-13,1.398348103976384e-15,0.0,-2.9182147728533083e-12,1.3216094885137918e-10,0.0
1980,1,Target,198.0,6379587.867782141,-16597.937591572234,215889.44030373235,-66.90958794072819,0.17408039310456164,495.5028524010923,-0.03887744208306839,0.00010114843949341004,-0.005249792964748656,499.99999999999994,6.283185307179256,-0.10016742116156019,0.0,2.643218977027584e-13,-2.6147972676023386e-16,0.0,4.5873727024159196e-14,1.3216094885137918e-10,0.0
1981,1,Target,198.1,6379581.17661924,-16597.92018300189,215938.9905614104,-66.91347568437274,0.174090507947044,495.50232740556515,-0.038877431348213996,0.00010114841156426376,-0.005250102110605003,500.0,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275835e-13,8.867573342291221e-16,0.0,-2.1340970669093647e-16,1.3216094885137918e-10,0.0
1982,1,Target,198.20000000000002,6379574.485067566,-16597.902773420064,215988.54076658734,-66.91736342694298,0.17410062278673136,495.50180237912366,-0.038877420600319505,0.00010114838359008849,-0.005250411267848371,500.00000000000057,6.283185307179256,-0.10016742116156019,0.0,2.643218977027581e-13,3.979039320256557e-16,0.0,-4.127789735490625e-13,1.3216094885137918e-10,0.0
1983,1,Target,198.3,6379567.793127117,-16597.88536282676,216038.09091926002,-66.92125116843857,0.1741107376236228,495.501277321767,-0.03887740985115138,0.00010114835563480412,-0.005250720402820715,500.00000000000085,6.283185307179256,-0.10016742116156019,0.0,2.643218977027579e-13,1.0231815394950595e-15,0.0,-6.869204524611994e-13,1.3216094885137918e-10,0.0
1984,1,Target,198.4,6379561.100797893,-16597.86795122197,216087.64101942533,-66.92513890885928,0.1741208524577177,495.5007522334956,-0.038877399101725434,0.0001011483276732978,-0.0052510295496155995,500.00000000000136,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275764e-13,1.0913936421280281e-15,0.0,-1.052201018674002e-12,1.3216094885137918e-10,0.0
1985,1,Target,198.5,6379554.408079895,-16597.850538605693,216137.1910670801,-66.92902664820487,0.17413096728901534,495.50022711430915,-0.0388773883504546,0.00010114829969588932,-0.005251338719576541,500.0000000000018,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275744e-13,6.025402399245629e-16,0.0,-1.4167333304714559e-12,1.3216094885137918e-10,0.0
1986,1,Target,198.6,6379547.714973125,-16597.833124977937,216186.74106222138,-66.93291438647508,0.17414108211751522,495.4997019642077,-0.03887737759282016,0.00010114827170192451,-0.0052516478784235075,500.00000000000233,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275714e-13,6.82121026329693e-16,0.0,-1.826948681029912e-12,1.3216094885137918e-10,0.0
1987,1,Target,198.70000000000002,6379541.021477579,-16597.8157103387,216236.29100484608,-66.93680212366964,0.17415119694321657,495.4991767831911,-0.03887736683182953,0.00010114824372143235,-0.005251957014861385,500.0000000000028,6.283185307179256,-0.10016742116156017,0.0,2.6432189770275694e-13,7.389644451905001e-16,0.0,-2.1913114499036e-12,1.3216094885137918e-10,0.0
1988,1,Target,198.8,6379534.32759326,-16597.798294687975,216285.840894951,-66.94068985978834,0.17416131176611876,495.4986515712594,-0.0388773560740842,0.000101148215727179,-0.005252266163308284,500.00000000000324,6.283185307179256,-0.10016742116156017,0.0,2.643218977027567e-13,1.3869794202042237e-15,0.0,-2.5554367954532717e-12,1.3216094885137918e-10,0.0
1989,1,Target,198.9,6379527.633320169,-16597.78087802577,216335.39073253315,-66.9445775948309,0.1741714265862212,495.49812632841287,-0.03887734531504798,0.00010114818773511825,-0.005252575312167221,500.000000000004,6.283185307179256,-0.1001674211615601,0.0,2.643218977027563e-13,2.0236257114457833e-15,0.0,-3.1487432867287915e-12,1.3216094885137918e-10,0.0
1990,1,Target,199.0,6379520.938658303,-16597.763460352086,216384.94051758928,-66.94846532879657,0.17418154140352185,495.4976010546466,-0.038877334549260886,0.00010114815970884023,-0.0052528844612740756,500.00000000000017,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275825e-13,3.5242919693700953e-16,0.0,-1.8354110721927307e-13,1.3216094885137918e-10,0.0
1991,1,Target,199.1,6379514.2436076645,-16597.74604166692,216434.49025011653,-66.95235306168613,0.17419165621802274,495.4970757499694,-0.038877323786664586,0.00010114813171861938,-0.005253193610968284,500.0000000000006,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275805e-13,9.890754881785751e-16,0.0,-5.039807561706612e-13,1.3216094885137918e-10,0.0
1992,1,Target,199.20000000000002,6379507.548168251,-16597.728621970266,216484.03993011167,-66.9562407934988,0.1742017710297218,495.49655041437666,-0.038877313009606965,0.00010114810368522305,-0.005253502771999926,500.0000000000009,6.283185307179256,-0.10016742116156019,0.0,2.643218977027579e-13,4.66116034658625e-16,0.0,-7.31821799577033e-13,1.3216094885137918e-10,0.0
1993,1,Target,199.3,6379500.852340067,-16597.711201262136,216533.58955757163,-66.96012852423434,0.17421188583861855,495.4960250478687,-0.03887730224044279,0.00010114807565015876,-0.005253811933824194,500.0000000000013,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275764e-13,5.229594535194324e-16,0.0,-1.0513719406511289e-12,1.3216094885137918e-10,0.0
1994,1,Target,199.4,6379494.156123108,-16597.69377954253,216583.1391324933,-66.96401625389254,0.17422200064471233,495.4954996504455,-0.038877291467923604,0.00010114804763412131,-0.005254121073239282,500.0000000000017,6.283185307179256,-0.10016742116156019,0.0,2.6432189770275744e-13,1.1596057447609965e-15,0.0,-1.3704146317975058e-12,1.3216094885137918e-10,0.0
1995,1,Target,199.5,6379487.460868884,-16597.676360327685,216632.68883741114,-66.84929484829681,0.1739235270175779,495.5109903209963,6.78270892212426,-0.01764674799154421,0.9152965215685309,500.0000000000023,6.283185307179256,-0.09992804915924897,0.0,2.6432189770275714e-13,0.013766884417863123,0.0,-1.826465543847045e-12,1.3216094885137918e-10,0.0
1996,1,Target,199.6,6379480.8149393005,-16597.659069442023,216682.24517716313,-66.07726042988517,0.1719149052443411,495.6145337854292,8.580360258883273,-0.022323743640428495,1.144352778406829,500.0000000000019,6.283185307179256,-0.09836230294270605,0.0,2.643218977027574e-13,0.017391201660962006,0.0,-1.4570752164731294e-12,1.3216094885137918e-10,0.0
1997,1,Target,199.70000000000002,6379474.2555164425,-16597.642003623136,216731.81303888903,-65.13123417455873,0.1694536044406652,495.7397438378091,10.225342165078027,-0.026603535311067617,1.3439704661266838,500.0000000000019,6.283185307179256,-0.09644589545363107,0.0,2.6432189770275734e-13,0.020705131594346064,0.0,-1.5022044000276226e-12,1.3216094885137918e-10,0.0
1998,1,Target,199.8,6379467.79895992,-16597.625205434237,216781.39440196462,-64.03082893124332,0.16659065185928473,495.88307613179796,11.679050924606122,-0.030385686723850485,1.508765077150609,500.000000000002,6.283185307179256,-0.09421863617811882,0.0,2.643218977027573e-13,0.023630791066834175,0.0,-1.5935322156496447e-12,1.3216094885137918e-10,0.0
1999,1,Target,199.9,6379461.459721252,-16597.608712474215,216830.99089864214,-62.7946856309124,0.16337454608903693,496.0411280985423,12.950754852927194,-0.0336943114931808,1.640327934590524,500.0000000000019,6.283185307179256,-0.09171836259120639,0.0,2.6432189770275734e-13,0.026187057016110078,0.0,-1.5010903674665352e-12,1.3216094885137918e-10,0.0
2000,1,Target,200.0,6379455.250436793,-16597.59255761939,216880.60383012422,-61.440512503470146,0.15985135908643444,496.21067891658055,14.04983308443796,-0.03655381155386349,1.7406635887132769,499.99999999999983,6.283185307179256,-0.08898100663686187,0.0,2.643218977027584e-13,0.02839313819562623,0.0,9.16692471027257e-14,1.3216094885137918e-10,0.0
2001,1,Target,200.1,6379449.18202118,-16597.576769266656,216930.23418665162,-59.98508220451903,0.15606472870030214,496.38872424413233,14.98562171097477,-0.03898847685576992,1.8120666846793996,499.9999999999997,6.283185307179256,-0.08604058000012371,0.0,2.6432189770275855e-13,0.030268229393047356,0.0,2.746781927440413e-13,1.3216094885137918e-10,0.0
2002,1,Target,200.20000000000002,6379443.263760899,-16597.561371576918,216979.88267052354,-58.44423224440124,0.15205585978802566,496.57250084592624,15.767468444278416,-0.04102262758064467,1.8570379595430402,499.99999999999943,6.283185307179256,-0.08292916935998094,0.0,2.6432189770275855e-13,0.03183159057709339,0.0,4.11744952240546e-13,1.3216094885137915e-10,0.0
2003,1,Target,200.3,6379437.5034076115,-16597.546384717865,217029.54972110104,-56.83286913771789,0.14786353501146177,496.7595022965837,16.404655342321014,-0.04268041309705677,1.8781956707130192,499.9999999999995,6.283185307179256,-0.07967694199658777,0.0,2.6432189770275855e-13,0.033102364880626234,0.0,4.1088822046847697e-13,1.3216094885137915e-10,0.0
2004,1,Target,200.4,6379431.907270893,-16597.531825105263,217079.23554096886,-55.1649758068588,0.14352413409889164,496.9474870094939,16.906362878527183,-0.04398571847848125,1.8782040825428887,499.9999999999995,6.283185307179256,-0.07631216032601565,0.0,2.643218977027585e-13,0.03409948483597555,0.0,3.644637434479906e-13,1.3216094885137913e-10,0.0
2005,1,Target,200.5,6379426.480310058,-16597.5177056419,217128.9401225477,-53.453622136130974,0.1390716613039688,497.1344797332009,17.281670926669232,-0.04496216706570984,1.8597170183269691,499.9999999999996,6.283185307179256,-0.07286120467605234,0.0,2.6432189770275845e-13,0.034841657572640086,0.0,2.7249244736305906e-13,1.3216094885137913e-10,0.0
2006,1,Target,200.6,6379421.226224776,-16597.50403595331,217178.66327456,-51.710978639555194,0.13453778096557595,497.3187675804369,17.539508026878774,-0.04563298847090795,1.825325614196205,499.9999999999996,6.283185307179256,-0.06934860377668282,0.0,2.6432189770275845e-13,0.0353472502242418,0.0,3.182314410215767e-13,1.3216094885137913e-10,0.0
2007,1,Target,200.70000000000002,6379416.147544163,-16597.490822619548,217228.40464785718,-49.94833301691554,0.12995186058212418,497.4988915981067,17.688590160020496,-0.04602085928529116,1.77751489921145,499.9999999999995,6.283185307179256,-0.06579707209896794,0.0,2.6432189770275855e-13,0.035634158253291894,0.0,4.55845991293202e-13,1.3216094885137913e-10,0.0
2008,1,Target,200.8,6379411.24571409,-16597.478069402376,217278.1637602121,-48.176109073921275,0.12534102003662417,497.67363482921814,17.737479233964997,-0.04614805524449575,1.718641281610286,499.99999999999966,6.283185307179256,-0.06222755262399527,0.0,2.6432189770275845e-13,0.03571991787121991,0.0,3.178803913064153e-13,1.3216094885137913e-10,0.0
2009,1,Target,200.9,6379406.52118244,-16597.46577746707,217327.9400197663,-46.40388852327149,0.12073018831707608,497.8420076230418,17.69448441990504,-0.0460361945325687,1.6509012574291884,499.9999999999994,6.283185307179256,-0.05865926576840601,0.0,2.643218977027586e-13,0.03562150531354729,0.0,5.016919422643842e-13,1.3216094885137913e-10,0.0
2010,1,Target,201.0,6379401.973482103,-16597.45394559832,217377.73274690213,-44.64043469916429,0.11614216521511672,498.0032310144858,17.56765826542681,-0.045706227669385785,1.5763170494618781,500.00000000000017,6.283185307179256,-0.05510976226169634,0.0,2.643218977027581e-13,0.03535532909459249,0.0,-1.3770909119861901e-13,1.321609488513791e-10,0.0
2011,1,Target,201.1,6379397.601311466,-16597.442570409705,217427.54119437796,-42.89371830972358,0.11159768832677028,498.15671878990275,17.36481207406178,-0.04517847752393401,1.4967294801907685,500.0000000000002,6.283185307179256,-0.05159498001813025,0.0,2.643218977027581e-13,0.03493726271222351,0.0,-1.8342053817130412e-13,1.321609488513791e-10,0.0
2012,1,Target,201.20000000000002,6379393.402612246,-16597.431646546134,217477.36456562617,-41.17094504485901,0.10711550488052608,498.30205880608423,17.093450942981818,-0.04447247030028003,1.4137885801170864,500.00000000000045,6.283185307179256,-0.048129304476514354,0.0,2.64321897702758e-13,0.034382517380636926,0.0,-3.204310848820782e-13,1.321609488513791e-10,0.0
2013,1,Target,201.3,6379389.374644479,-16597.42116687896,217527.20203116757,-39.47858459309285,0.10271244723116224,498.4389940691637,16.760794868568876,-0.043606990448427196,1.3289563529454915,500.0000000000006,6.283185307179256,-0.04472563139510207,0.0,2.6432189770275784e-13,0.03370568858744918,0.0,-5.031839459014868e-13,1.321609488513791e-10,0.0
2014,1,Target,201.4,6379385.514058533,-16597.41112269339,217577.05274313802,-37.82240097812175,0.098403511787158,498.56740396961317,16.37375290265606,-0.04260001342594597,1.2435088107307624,500.0000000000004,6.283185307179256,-0.04139543184492613,0.0,2.64321897702758e-13,0.03292070897555483,0.0,-3.188206017169339e-13,1.321609488513791e-10,0.0
2015,1,Target,201.5,6379381.816964047,-16597.401503867735,217626.9158479628,-36.20748389883281,0.09420194054881767,498.6872860177115,15.93891623705292,-0.041468687705865495,1.1585425538651537,500.0000000000006,6.283185307179256,-0.038148818721832074,0.0,2.643218977027579e-13,0.03204083954324705,0.0,-4.564627662168176e-13,1.321609488513791e-10,0.0
2016,1,Target,201.6,6379378.278995673,-16597.392299044568,217676.79049724285,-34.638280795860425,0.09011930453665563,498.79873835247287,15.462559257915188,-0.04022933751976479,1.0749841037687293,500.0000000000006,6.283185307179256,-0.03499461420403936,0.0,2.6432189770275784e-13,0.03107867688338368,0.0,-5.015826756671543e-13,1.321609488513791e-10,0.0
2017,1,Target,201.70000000000002,6379374.89537559,-16597.383495793318,217726.67585694118,-33.11862961280287,0.08616558902709481,498.9019432193682,14.950621278543423,-0.03889741533159403,0.9935994868940887,500.00000000000045,6.283185307179256,-0.03194041809519015,0.0,2.6432189770275795e-13,0.0300461215498813,0.0,-3.6340671074482047e-13,1.321609488513791e-10,0.0
2018,1,Target,201.8,6379371.660972723,-16597.375080764334,217776.57111497634,-31.651791819969297,0.08234927947119708,498.99715158824523,14.40870047123942,-0.037487486049989756,0.9150060206730688,500.0000000000007,6.283185307179256,-0.02899267620690806,0.0,2.6432189770275784e-13,0.028954370636872683,0.0,-5.466648028303932e-13,1.321609488513791e-10,0.0
2019,1,Target,201.9,6379368.570358656,-16597.367039834357,217826.4754873419,-30.24048553595024,0.07867744766790402,499.084669013595,13.84207191491973,-0.03601327398325249,0.8396863464277815,500.00000000000045,6.283185307179256,-0.026156748483723038,0.0,2.64321897702758e-13,0.027813958311045443,0.0,-3.169954787688242e-13,1.321609488513791e-10,0.0
2020,1,Target,202.0,6379365.617860217,-16597.35935824336,217876.38822287964,-28.88691864355867,0.07515583792263131,499.164842795324,13.255693414197845,-0.03448767797895712,0.768001784903254,500.00000000000006,6.283185307179256,-0.02343697670406002,0.0,2.643218977027582e-13,0.02663477136836115,0.0,-3.300827395781341e-17,1.321609488513791e-10,0.0
2021,1,Target,202.1,6379362.797608782,-16597.352020722792,217926.30860683857,-27.592821758339014,0.07178895282228513,499.2380504666671,12.654170333808379,-0.03292267993280933,0.7002033962844088,499.99999999999966,6.283185307179256,-0.020836751518870412,0.0,2.643218977027583e-13,0.02542598222012472,0.0,1.8342342255698562e-13,1.321609488513791e-10,0.0
2022,1,Target,202.20000000000002,6379360.10358628,-16597.34501161528,217976.23596335354,-26.35948064876017,0.06858013758371104,499.3046896201676,12.041803432603523,-0.031329469239568176,0.6364477791508836,499.99999999999955,6.283185307179256,-0.018358578072711403,0.0,2.643218977027584e-13,0.024196147695839932,0.0,3.20230843459275e-13,1.321609488513791e-10,0.0
2023,1,Target,202.3,6379357.529668004,-16597.338314986013,218026.16965697368,-25.187768252909862,0.06553166335234988,499.36516902567246,11.422580828139713,-0.029718421887095933,0.5768089295617783,499.9999999999996,6.283185307179256,-0.01600414054533047,0.0,2.643218977027584e-13,0.02295319542018498,0.0,3.196054786725862e-13,1.321609488513791e-10,0.0
2024,1,Target,202.4,6379355.069662237,-16597.33191472584,218076.1090933696,-24.078176121540572,0.0626448090084179,499.41990099543233,10.800145600786387,-0.028099016171146695,0.5212885126219144,499.99999999999943,6.283185307179256,-0.013774365318761061,0.0,2.643218977027585e-13,0.021704360990442016,0.0,4.566505373325012e-13,1.321609488513791e-10,0.0
2025,1,Target,202.5,6379352.717346784,-16597.325794646335,218126.0537193406,-23.03084472587759,0.05991994001950931,499.4692949529659,10.177884271726281,-0.026480062890851506,0.46983145567806034,499.99999999999955,6.283185307179256,-0.011669481688379557,0.0,2.6432189770275845e-13,0.020456366795947457,0.0,3.6429638523111624e-13,1.321609488513791e-10,0.0
2026,1,Target,202.6,6379350.466502504,-16597.319938566987,218176.00302223544,-22.045593373296757,0.057356586272983276,499.5137520860069,9.55887194387697,-0.02486956262045728,0.42233333332104056,499.9999999999995,6.283185307179256,-0.009689081645177657,0.0,2.643218977027585e-13,0.019215313415190588,0.0,4.559926898025843e-13,1.321609488513791e-10,0.0
2027,1,Target,202.70000000000002,6379348.310943927,-16597.31433039489,218225.95652889504,-21.121948921147467,0.05495351678145462,499.5536610354114,8.94588982980756,-0.023274751312110438,0.37865069156813047,499.99999999999926,6.283185307179256,-0.007832177142470696,0.0,2.6432189770275855e-13,0.017986715665275033,0.0,5.931996834646611e-13,1.3216094885137907e-10,0.0
2028,1,Target,202.8,6379346.2445470095,-16597.30895419697,218275.91380421293,-20.25917339722868,0.05270881154369579,499.5893945181799,8.341461969129789,-0.021702195824499983,0.3386110833499984,499.99999999999943,6.283185307179256,-0.006097255094798776,0.0,2.6432189770275845e-13,0.016775576769464024,0.0,4.549449920301878e-13,1.3216094885137907e-10,0.0
2029,1,Target,202.9,6379344.2612742325,-16597.30379426527,218325.87444940227,-19.456290756061332,0.05061993115711772,499.6213067790821,7.747845916854341,-0.020157769696471782,0.30202007616085913,499.9999999999995,6.283185307179256,-0.004482330593412776,0.0,2.643218977027584e-13,0.015586370137770785,0.0,4.0904879294415955e-13,1.3216094885137907e-10,0.0
2030,1,Target,203.0,6379342.355197048,-16597.29883517532,218375.83810004883,-18.712112380107644,0.048683783164946974,499.6497317923464,7.167042677659059,-0.018646678993281804,0.2686682386574624,500.0000000000002,6.283185307179256,-0.002984997577253748,0.0,2.6432189770275805e-13,0.01442305948988492,0.0,-1.8353976135584175e-13,1.3216094885137907e-10,0.0
2031,1,Target,203.1,6379340.520515848,-16597.29406183814,218425.80442401825,-18.025261398332496,0.046896785326451654,499.67498211558836,6.600841356260223,-0.01717357847462201,0.23833846213122803,500.0000000000002,6.283185307179256,-0.0016024771217555635,0.0,2.64321897702758e-13,0.01328918830055577,0.0,-2.2890134280007297e-13,1.3216094885137907e-10,0.0
2032,1,Target,203.20000000000002,6379338.751577558,-16597.289459545977,218475.77311927953,-17.394196012672253,0.04525492630601416,499.69734829901245,6.05076800647991,-0.015742438513908646,0.21080880000581056,500.00000000000017,6.283185307179256,-0.0003316637404902692,0.0,2.6432189770275805e-13,0.012187777386104827,0.0,-1.3668627096617104e-13,1.3216094885137907e-10,0.0
2033,1,Target,203.3,6379337.042890977,-16597.28501401223,218525.74391169494,-16.817231357471886,0.04375382254539022,499.7170987819733,5.518155978321739,-0.014356728122089773,0.18585905130380612,500.00000000000017,6.283185307179256,0.0008308312404745147,0.0,2.6432189770275805e-13,0.011121465569946533,0.0,-1.366042034033326e-13,1.3216094885137907e-10,0.0
2034,1,Target,203.4,6379335.389139964,-16597.280711405765,218575.71655282093,-16.2925603637411,0.0423887725467799,499.7344801792108,5.004131716591639,-0.013019377999548056,0.16327338532112654,500.0000000000002,6.283185307179256,0.0018886382835437015,0.0,2.64321897702758e-13,0.010092481066541594,0.0,-2.281787214673203e-13,1.3216094885137907e-10,0.0
2035,1,Target,203.5,6379333.785194643,-16597.276538380047,218625.69081775568,-15.818273346546174,0.04115480783384792,499.7497178934832,4.509641273535392,-0.011732849514699769,0.14284373193313393,500.0000000000003,6.283185307179256,0.002845590774429667,0.0,2.6432189770275795e-13,0.009102694304999704,0.0,-2.737473557430095e-13,1.3216094885137907e-10,0.0
2036,1,Target,203.6,6379332.226120664,-16597.272482097254,218675.66650306145,-15.39237641025961,0.040046740837134415,499.7630169837536,4.035433603388501,-0.010499091241021214,0.12437111610727147,500.0000000000001,6.283185307179256,0.0037056884980089704,0.0,2.6432189770275805e-13,0.008153584245193675,0.0,-1.3589221815109981e-13,1.3216094885137907e-10,0.0
2037,1,Target,203.70000000000002,6379330.707186732,-16597.268530247857,218725.64342478462,-15.01280863197267,0.039059209600580506,499.7745632296206,3.582100034781557,-0.009319641653389053,0.10766825305683198,500.0000000000001,6.283185307179256,0.004473063532933215,0.0,2.6432189770275805e-13,0.007246317099190451,0.0,-1.3613143419241812e-13,1.3216094885137907e-10,0.0
