,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1081,1,Target,108.10000000000001,6385319.624063627,-320.1375189381186,189068.87215982442,8.623188282655557,-78.53557307773572,-289.4094061795398,-0.09114193074811405,-9.468202763706383,2.565791519005028,300.00000000000057,3.4064626535886866,0.0,0.0,0.03269999999999993,0.0,0.0,0.0,9.81,0.0
1082,1,Target,108.2,6385320.485902187,-328.0407681005253,189039.9447491731,8.614025708037918,-79.48195084591354,-289.151202748371,-0.09206332849545303,-9.459758012108436,2.5967258033346075,300.00000000000085,3.409732653588673,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1083,1,Target,108.3,6385321.346819653,-336.03861051003,189011.0433212166,8.604771045365517,-80.42747882729567,-288.8899073431647,-0.09298373954279078,-9.451212100894589,2.6276323325416984,300.0000000000009,3.4130026535886593,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1084,1,Target,108.4,6385322.206806821,-344.1309606570418,188982.1681850059,8.595424393825004,-81.3721469107091,-288.62552275679394,-0.09390315405202825,-9.442565121388684,2.6585107759945137,300.00000000000097,3.4162726535886456,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1085,1,Target,108.5,6385323.0658545,-352.31773202133036,188953.31964931116,8.585985853585774,-82.31594499416845,-288.3580518151688,-0.0948215622015095,-9.433817166061022,2.689360803538413,300.00000000000085,3.419542653588632,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1086,1,Target,108.60000000000001,6385323.923953505,-360.59883707295893,188924.49802261803,8.576455525798924,-83.25886298498403,-288.08749737720694,-0.09573895418187625,-9.424968328260105,2.7201820852038456,300.00000000000097,3.4228126535886183,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1087,1,Target,108.7,6385324.781094664,-368.9741872732094,188895.70361312464,8.566833512596125,-84.20089079986975,-287.8138623348022,-0.09665532019215486,-9.416018702654755,2.7509742914117967,300.000000000001,3.4260826535886046,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1088,1,Target,108.8,6385325.637268811,-377.4436930755374,188866.93672873804,8.557119917088544,-85.14201836505093,-287.53714961279434,-0.09757065043970495,-9.406968384797931,2.781737092790334,300.00000000000097,3.429352653588591,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1089,1,Target,108.9,6385326.492466796,-386.0072639265251,188838.19767707132,8.54731484336572,-86.08223561637226,-287.2573621689378,-0.09848493514806933,-9.397817471377698,2.8124701603764426,300.0000000000009,3.4326226535885773,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1090,1,Target,109.0,6385327.346679476,-394.66480826684534,188809.4867654399,8.537418396494454,-87.02153249940531,-286.9745029938699,-0.09939816455077312,-9.388566060259459,2.8431731655151573,300.00000000000085,3.4358926535885637,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1091,1,Target,109.10000000000001,6385328.19989772,-403.4162335322484,188780.80430085835,8.527430682517648,-87.95989896955601,-286.6885751110791,-0.10031032889092954,-9.379214250201935,2.8738457798246206,300.00000000000085,3.43916265358855,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1092,1,Target,109.2,6385329.052112404,-412.2614461545412,188752.15059003737,8.517351808453208,-88.89732499217217,-286.39958157687244,-0.10122141842444778,-9.369762141226307,2.9044876752827613,300.00000000000074,3.4424326535885363,0.0,0.0,0.03269999999999992,0.0,0.0,0.0,9.81,0.0
1093,1,Target,109.3,6385329.903314421,-421.2003515625957,188723.5259393801,8.507181882292846,-89.83380054265096,-286.10752548034344,-0.10213142341997818,-9.360209834253014,2.935098524151027,300.00000000000097,3.4457026535885227,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1094,1,Target,109.4,6385330.753494669,-430.23285418335644,188694.93065497922,8.496921013000927,-90.76931560654579,-285.812409943338,-0.10304033415282196,-9.35055743137702,2.9656779990900084,300.000000000001,3.448972653588509,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1095,1,Target,109.5,6385331.602644061,-439.35885744285673,188666.3650426134,8.486569310513303,-91.7038601796736,-285.5142381204223,-0.10394814091896658,-9.34080503579064,2.9962257730579727,300.00000000000085,3.4522426535884954,0.0,0.0,0.03269999999999992,0.0,0.0,0.0,9.81,0.0
1096,1,Target,109.60000000000001,6385332.45075352,-448.57826376726103,188637.82940774423,8.47612688573615,-92.63742426822232,-285.21301319884907,-0.10485483401671172,-9.330952751628791,3.0267415193403306,300.00000000000097,3.4555126535884817,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1097,1,Target,109.7,6385333.297813979,-457.8909745838961,188609.32405551273,8.46559385054471,-93.5699978888568,-284.9087383985221,-0.10576040376291884,-9.321000684265014,3.057224911596981,300.0000000000009,3.458782653588468,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1098,1,Target,109.8,6385334.143816381,-467.29689032231374,188580.84929073628,8.45497031778216,-94.50157106882664,-284.60141697196383,-0.1066648404841894,-9.310948939975939,3.08767562381388,300.00000000000114,3.4620526535884544,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1099,1,Target,109.9,6385334.988751681,-476.7959104153518,188552.4054179053,8.444256401258324,-95.43213384607193,-284.2910522042787,-0.10756813451677087,-9.30079762616967,3.11809333029774,300.00000000000114,3.4653226535884407,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1100,1,Target,110.0,6385335.832610852,-486.38793330020326,188523.9927411801,8.433452215748499,-96.3616762693306,-283.97764741311954,-0.10847027621601343,-9.29054685142231,3.1484777057907873,300.000000000001,3.468592653588427,0.0,0.0,0.03269999999999988,0.0,0.0,0.0,9.81,0.0
1101,1,Target,110.10000000000001,6385336.67538487,-496.07285641951256,188495.61156438733,8.422557876992212,-97.29018839824437,-283.6612059486517,-0.10937125594386174,-9.280196725142712,3.178828425279625,300.0000000000009,3.4718626535884134,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1102,1,Target,110.2,6385337.517064725,-505.8505762224597,188467.26219101695,8.411573501691944,-98.21766030346535,-283.341731193517,-0.11027106407759701,-9.269747358076703,3.209145164219897,300.00000000000085,3.4751326535883997,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1103,1,Target,110.3,6385338.357641422,-515.7209881658765,188438.94492421913,8.40049920751191,-99.14408206676202,-283.01922656279766,-0.11116969100348521,-9.259198861800312,3.2394275983561913,300.00000000000074,3.478402653588386,0.0,0.0,0.03269999999999993,0.0,0.0,0.0,9.81,0.0
1104,1,Target,110.4,6385339.197105975,-525.6839867153607,188410.6600668007,8.389335113076772,-100.06944378112563,-282.6936955039803,-0.11206712712555822,-9.248551349037674,3.269675403811782,300.00000000000085,3.4816726535883724,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1105,1,Target,110.5,6385340.035449407,-535.7394653463981,188382.407921222,8.378081337970347,-100.9937355508757,-282.3651414969182,-0.11296336285604779,-9.237804933671962,3.299888257101589,300.00000000000085,3.4849426535883588,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1106,1,Target,110.60000000000001,6385340.872662759,-545.8873165455116,188354.18878959373,8.36673800273435,-101.91694749176642,-282.03356805379525,-0.11385838862415057,-9.226959730422983,3.3300658351067014,300.000000000001,3.488212653588345,0.0,0.0,0.03269999999999988,0.0,0.0,0.0,9.81,0.0
1107,1,Target,110.7,6385341.708737082,-556.1274318113992,188326.00297367363,8.355305228867056,-102.83906973109184,-281.6989787190871,-0.11475219486970252,-9.216015855317915,3.3602078150671075,300.00000000000097,3.4914826535883314,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1108,1,Target,110.8,6385342.5436634375,-566.459701656103,188297.85077486344,8.34378313882206,-103.76009240779203,-281.3613770695246,-0.11564477204546617,-9.204973425223715,3.3903138746564716,300.00000000000074,3.4947526535883178,0.0,0.0,0.032699999999999924,0.0,0.0,0.0,9.81,0.0
1109,1,Target,110.9,6385343.3774329,-576.8840156061751,188269.73249420532,8.3321718560069,-104.68000567255838,-281.0207667140557,-0.11653611061895394,-9.19383255816639,3.4203836918375514,300.000000000001,3.498022653588304,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1110,1,Target,111.0,6385344.210036555,-587.4002622038538,188241.6484323791,8.320471504781725,-105.59879968793845,-280.67715129380474,-0.11742620107075864,-9.182593373282192,3.450416945045509,300.00000000000097,3.5012926535882904,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1111,1,Target,111.10000000000001,6385345.041465507,-598.0083290082655,188213.5988896986,8.308682210457999,-106.51646462844195,-280.33053448203606,-0.11831503389231202,-9.171255990579226,3.48041331307887,300.00000000000085,3.504562653588277,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1112,1,Target,111.2,6385345.871710865,-608.7081025966136,188185.58416610872,8.296804099297127,-107.43299068064549,-279.9809199841139,-0.11920259959249592,-9.15982053133475,3.510372475121034,300.0000000000009,3.507832653588263,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1113,1,Target,111.3,6385346.7007637555,-619.4994685654028,188157.6045611822,8.28483729850909,-108.3483680432975,-279.628311537462,-0.12008888869093456,-9.148287117703887,3.540294110763414,300.0000000000009,3.5111026535882495,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1114,1,Target,111.4,6385347.5286153145,-630.3823115316559,188129.66037411615,8.272781936251096,-109.26258692742319,-279.2727129115251,-0.1209738917218908,-9.136655872923596,3.5701778999787965,300.00000000000097,3.514372653588236,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1115,1,Target,111.5,6385348.3552566925,-641.3565151341423,188101.75190372934,8.260638141626183,-110.17563755642924,-278.9141279077272,-0.12185759923599812,-9.124926921397442,3.600023523179442,300.00000000000097,3.517642653588222,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1116,1,Target,111.60000000000001,6385349.180679057,-652.4219620346337,188073.87944845847,8.248406044681841,-111.08751016620835,-278.5525603594323,-0.1227400017907306,-9.113100388379248,3.6298306611381217,300.0000000000009,3.5209126535882085,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1117,1,Target,111.7,6385350.004873579,-663.5785339191438,188046.04330635536,8.236085776408611,-111.99819500524377,-278.1880141319024,-0.12362108996734138,-9.101176400379336,3.659598995118067,300.0000000000008,3.524182653588195,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1118,1,Target,111.8,6385350.827831452,-674.8261114992063,188018.24377508363,8.223677468738677,-112.90768233471353,-277.82049312225706,-0.1245008543515032,-9.08915508475577,3.68932820668538,300.00000000000085,3.527452653588181,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1119,1,Target,111.9,6385351.649543878,-686.1645745131431,187990.48115191548,8.211181254544432,-113.81596242859466,-277.450001259431,-0.12537928555013367,-9.077036569984923,3.7190179779023644,300.00000000000085,3.5307226535881675,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1120,1,Target,112.0,6385352.470002072,-697.5938017273454,187962.75573372844,8.198597267637068,-114.72302557376719,-277.07654250413253,-0.1262563741844231,-9.06482098567801,3.748667991272137,300.00000000000085,3.533992653588154,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1121,1,Target,112.10000000000001,6385353.289197264,-709.1136709375818,187935.06781700248,8.185925642765135,-115.62886207011815,-276.7001208488013,-0.12713211088236764,-9.052508462297691,3.778277929621248,300.0000000000009,3.53726265358814,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1122,1,Target,112.2,6385354.107120704,-720.724058970289,187907.41769781662,8.173166515613081,-116.53346223064521,-276.3207403175654,-0.12800648629681283,-9.040099131539034,3.807847476326943,300.00000000000097,3.5405326535881265,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1123,1,Target,112.3,6385354.923763641,-732.4248416839024,187879.80567184577,8.160320022799798,-117.43681638156035,-275.9384049661985,-0.12887949108841426,-9.027593125960268,3.8373763151117792,300.00000000000097,3.543802653588113,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1124,1,Target,112.4,6385355.739117347,-744.2158939701769,187852.2320343577,8.147386301877162,-118.33891486239335,-275.55311888207643,-0.12975111593211572,-9.01499057923174,3.8668641301277598,300.0000000000009,3.547072653588099,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1125,1,Target,112.5,6385356.55317311,-756.0970897555187,187824.69708020953,8.134365491328548,-119.23974802609538,-275.1648861841338,-0.1306213515230189,-9.00229162613538,3.896310606082531,300.0000000000009,3.5503426535880855,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1126,1,Target,112.60000000000001,6385357.365922224,-768.0683020023451,187797.2011038452,8.12125773056732,-120.1393062391416,-274.7737110228196,-0.1314901885676343,-8.989496402305805,3.9257154279586097,300.00000000000085,3.553612653588072,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1127,1,Target,112.7,6385358.177356004,-780.1294027104288,187769.74439929173,8.108063159935382,-121.03757988163487,-274.37959758005314,-0.13235761778883737,-8.976605044585884,3.9550782813269483,300.0000000000009,3.556882653588058,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1128,1,Target,112.8,6385358.987465775,-792.2802629182779,187742.32726015625,8.094781920701612,-121.93455934740827,-273.98255006917924,-0.13322362992117576,-8.963617690734074,3.9843988520780207,300.00000000000114,3.5601526535880446,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1129,1,Target,112.9,6385359.79624288,-804.5207527045094,187714.94997962296,8.081414155060376,-122.83023504412789,-273.58257273492296,-0.13408821571756616,-8.950534479529466,4.013676826658008,300.0000000000012,3.563422653588031,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1130,1,Target,113.0,6385360.603678671,-816.8507411892322,187687.61285045,8.06796000613,-123.7245973933955,-273.17966985334465,-0.13495136594915955,-8.93735555089913,4.042911891967686,300.00000000000114,3.5666926535880172,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1131,1,Target,113.10000000000001,6385361.409764518,-829.270096535458,187660.3161649662,8.054419617951233,-124.61763683085123,-272.7738457317944,-0.13581307139334595,-8.924081045626973,4.072103735248186,300.0000000000012,3.5699626535880036,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1132,1,Target,113.2,6385362.214491805,-841.7786859504987,187633.0602150681,8.04079313548568,-125.50934380627548,-272.36510470886526,-0.13667332285490646,-8.910711105683774,4.101252044377588,300.00000000000114,3.57323265358799,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1133,1,Target,113.3,6385363.017851928,-854.3763756873946,187605.84529221663,8.027080704614264,-126.39970878369138,-271.95345115434776,-0.13753211114489483,-8.89724587391458,4.130356507539373,300.00000000000097,3.5765026535879763,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1134,1,Target,113.4,6385363.8198363045,-867.0630310463415,187578.67168743422,8.013282472135653,-127.28872224146684,-271.5388894691828,-0.1383894270924407,-8.883685494258426,4.159416813462622,300.00000000000097,3.5797726535879626,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1135,1,Target,113.5,6385364.620436359,-879.838516376124,187551.53969130144,7.999398585764676,-128.1763746724161,-271.1214240854144,-0.13924526154592243,-8.87003011171648,4.188432651377734,300.0000000000011,3.583042653587949,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1136,1,Target,113.60000000000001,6385365.419643535,-892.7026950755779,187524.4495939542,7.985429194130748,-129.06265658390168,-270.7010594661426,-0.14009960536475086,-8.856279872173678,4.2174037109092914,300.0000000000012,3.5863126535879353,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1137,1,Target,113.7,6385366.21744929,-905.6554295950369,187497.40168508032,7.971374446776251,-129.94755849793583,-270.27780010547576,-0.14095244943013424,-8.8424349227003,4.246329682219951,300.00000000000114,3.5895826535879216,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1138,1,Target,113.8,6385367.013845095,-918.6965814378153,187470.39625391652,7.957234494154954,-130.83107095128207,-269.8516505284826,-0.1418037846322187,-8.82849541123656,4.275210255934041,300.00000000000114,3.592852653587908,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1139,1,Target,113.9,6385367.808822437,-931.8260111616811,187443.43358924563,7.9430094876303965,-131.71318449555622,-269.42261529114376,-0.14265360188242257,-8.814461486747875,4.304045123131655,300.00000000000114,3.5961226535878943,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1140,1,Target,114.0,6385368.602372823,-945.0435783803443,187416.513979393,7.928699579474228,-132.59388969732765,-268.99069898030314,-0.1435018921089975,-8.800333299349331,4.332833975486511,300.00000000000114,3.5993926535878806,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1141,1,Target,114.10000000000001,6385369.3944877675,-958.3491417649678,187389.637712224,7.914304922864621,-133.47317713822014,-268.5559062136186,-0.1443486462503582,-8.786110999958728,4.361576504995418,300.00000000000114,3.602662653587867,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1142,1,Target,114.2,6385370.1851588,-971.7425590456644,187362.80507514032,7.899825671884593,-134.35103741501257,-268.11824163951326,-0.1451938552708458,-8.77179474070606,4.390272404332927,300.00000000000114,3.6059326535878533,0.0,0.0,0.032699999999999875,0.0,0.0,0.0,9.81,0.0
1143,1,Target,114.3,6385370.974377476,-985.2236870130305,187336.01635507724,7.885261981520339,-135.2274611397394,-267.6777099371248,-0.14603751014379707,-8.75738467453013,4.418921366541398,300.0000000000008,3.6092026535878396,0.0,0.0,0.03269999999999992,0.0,0.0,0.0,9.81,0.0
1144,1,Target,114.4,6385371.762135357,-998.7923815196715,187309.2718385007,7.8706140076596345,-136.10243893979188,-267.23431581625744,-0.1468796018617876,-8.742880955525086,4.447523085199883,300.00000000000097,3.612472653587826,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1145,1,Target,114.5,6385372.548424017,-1012.4484974817368,187282.57181140382,7.855881907090082,-136.97596145801694,-266.78806401732857,-0.14772012143521676,-8.728283738746562,4.476077254425382,300.00000000000085,3.6157426535878123,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1146,1,Target,114.60000000000001,6385373.333235062,-1026.1918888804837,187255.91655930434,7.84106583749747,-137.8480193528186,-266.338959311321,-0.1485590598884477,-8.713593180162338,4.504583568780152,300.00000000000085,3.6190126535877987,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1147,1,Target,114.7,6385374.116560098,-1040.0224087638242,187229.30636724093,7.826165957464063,-138.71860329825714,-265.8870064997301,-0.1493964082671787,-8.698809436905282,4.533041723439344,300.00000000000085,3.622282653587785,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1148,1,Target,114.8,6385374.898390754,-1053.939909247907,187202.74151977093,7.811182426466925,-139.58770398414913,-265.43221041451346,-0.15023215762935976,-8.683932666952616,4.561451413965737,300.0000000000009,3.6255526535877713,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1149,1,Target,114.9,6385375.67871867,-1067.9442415186961,187176.22230096656,7.796115404876183,-140.45531211616702,-264.9745759180386,-0.1510662990537311,-8.668963029299888,4.589812336494107,300.0000000000008,3.6288226535877577,0.0,0.0,0.03269999999999992,0.0,0.0,0.0,9.81,0.0
1150,1,Target,115.0,6385376.457535507,-1082.035255833552,187149.7489944123,7.780965053953313,-141.3214184159387,-264.5141079030322,-0.1518988236353812,-8.653900684091075,4.618124187766687,300.000000000001,3.632092653587744,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1151,1,Target,115.10000000000001,6385377.234832945,-1096.2128015228482,187123.3218832019,7.765731535849392,-142.18601362114617,-264.05081129252545,-0.15272972248512312,-8.638745792207564,4.646386664911225,300.0000000000009,3.6353626535877304,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1152,1,Target,115.2,6385378.01060267,-1110.476726991566,187096.94124993504,7.750415013603409,-143.04908848562565,-263.5846910398044,-0.15355898673343518,-8.623498515768045,4.674599465671655,300.00000000000097,3.6386326535877167,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1153,1,Target,115.3,6385378.784836393,-1124.8268797209294,187070.60737671467,7.735015651140452,-143.91063377946554,-263.1157521283546,-0.15438660752652655,-8.608159017697265,4.70276228826761,300.00000000000097,3.641902653587703,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1154,1,Target,115.4,6385379.55752584,-1139.2631062700273,187044.3205451435,7.719533613269981,-144.7706402891056,-262.6439995718092,-0.15521257603019412,-8.592727461983138,4.7308748314919775,300.00000000000085,3.6451726535876894,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1155,1,Target,115.5,6385380.328662749,-1153.7852522774513,187018.0810363217,7.703969065684075,-145.62909881743565,-262.169438413895,-0.1560368834270091,-8.577204013630618,4.758936794712184,300.0000000000009,3.6484426535876757,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1156,1,Target,115.60000000000001,6385381.098238879,-1168.3931624629563,186991.88913084313,7.688322174955615,-146.48600018389357,-261.6920737283782,-0.15685952091497482,-8.561588838548445,4.786947877712498,300.00000000000085,3.651712653587662,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1157,1,Target,115.7,6385381.866246003,-1183.0866806291065,186965.74510879294,7.672593108536516,-147.34133522456375,-261.2119106190106,-0.15768047971562957,-8.545882103716076,4.814907780953346,300.0000000000007,3.6549826535876484,0.0,0.0,0.03269999999999993,0.0,0.0,0.0,9.81,0.0
1158,1,Target,115.8,6385382.632675913,-1197.8656496629603,186939.64924974416,7.656782034755954,-148.19509479227543,-260.7289542194753,-0.1584997510622824,-8.53008397698308,4.842816205356812,300.00000000000085,3.6582526535876347,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1159,1,Target,115.9,6385383.397520419,-1212.7299115377393,186913.60183275506,7.640889122818504,-149.04726975669962,-260.24320969333075,-0.15931732621072295,-8.514194627250193,4.870672852407975,300.00000000000085,3.661522653587621,0.0,0.0,0.03269999999999991,0.0,0.0,0.0,9.81,0.0
1160,1,Target,116.0,6385384.160771345,-1227.6793073145177,186887.60313636585,7.624914542802382,-149.89785100444797,-259.7546822339567,-0.16013319643309293,-8.49821422444019,4.898477424224548,300.0000000000009,3.6647926535876074,0.0,0.0,0.0326999999999999,0.0,0.0,0.0,9.81,0.0
1161,1,Target,116.10000000000001,6385384.922420533,-1242.7136771439316,186861.65343859594,7.608858465657585,-150.74682943916937,-259.2633770644982,-0.16094735301813382,-8.482142939307316,4.926229623326897,300.00000000000097,3.6680626535875938,0.0,0.0,0.032699999999999896,0.0,0.0,0.0,9.81,0.0
1162,1,Target,116.2,6385385.68245984,-1257.832860267872,186835.75301694073,7.592721063204068,-151.5941959816477,-258.7692994378096,-0.16175978728036888,-8.465980943737263,4.953929153005661,300.00000000000097,3.67133265358758,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1163,1,Target,116.3,6385386.440881146,-1273.0366950212194,186809.90214836888,7.576502508129897,-152.4399415698988,-258.27245463639895,-0.16257049054214634,-8.44972841047037,4.9815757168853745,300.000000000001,3.6746026535875664,0.0,0.0,0.03269999999999989,0.0,0.0,0.0,9.81,0.0
1164,1,Target,116.4,6385387.197676344,-1288.3250188335635,186784.10110931925,7.560202973989402,-153.28405715926732,-257.77284797237076,-0.1633794541516235,-8.433385513234937,5.009169019291159,300.0000000000007,3.6778726535875528,0.0,0.0,0.03269999999999993,0.0,0.0,0.0,9.81,0.0
1165,1,Target,116.5,6385387.952837344,-1303.6976682309382,186758.3501756979,7.543822635201331,-154.1265337225242,-257.27048478737044,-0.16418666947483174,-8.416952426826107,5.036708765147784,300.0000000000006,3.681142653587539,0.0,0.0,0.03269999999999993,0.0,0.0,0.0,9.81,0.0
1166,1,Target,116.60000000000001,6385388.7063560765,-1319.1544788375807,186732.64962287518,7.527361667046945,-154.9673622499621,-256.76537045252576,-0.16499212789265358,-8.400429326832299,5.064194659814116,300.0000000000005,3.6844126535875255,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1167,1,Target,116.7,6385389.458224487,-1334.695285377673,186706.99972568286,7.51082024566816,-155.8065337494927,-256.2575103683905,-0.16579582080943922,-8.383816389977227,5.091626409377007,300.0000000000005,3.687682653587512,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1168,1,Target,116.8,6385390.208434538,-1350.3199216771238,186681.4007584109,7.494198548065644,-156.6440392467423,-255.74690996488607,-0.16659773964676394,-8.367113793801096,5.119003720407741,300.0000000000005,3.690952653587498,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1169,1,Target,116.9,6385390.956978212,-1366.0282206653399,186655.85299480497,7.477496752096945,-157.4798697851484,-255.23357470124375,-0.16739787584286023,-8.35032171688821,5.146326300060228,300.0000000000005,3.6942226535874845,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1170,1,Target,117.0,6385391.703847512,-1381.820014377003,186630.35670806325,7.460715036474549,-158.31401642605505,-254.71751006594653,-0.16819622086138122,-8.33344033880376,5.173593856145851,300.00000000000045,3.697492653587471,0.0,0.0,0.03269999999999995,0.0,0.0,0.0,9.81,0.0
1171,1,Target,117.10000000000001,6385392.449034451,-1397.6951339538841,186604.9121708333,7.443853580763997,-159.14647024880873,-254.19872157667018,-0.16899276617638095,-8.316469839936282,5.200806096970051,300.0000000000005,3.700762653587457,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1172,1,Target,117.2,6385393.192531065,-1413.6534096466285,186579.51965520965,7.426912565381937,-159.97722235085374,-253.6772147802242,-0.16978750328931727,-8.299410401830459,5.227962731506716,300.0000000000005,3.7040326535874435,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1173,1,Target,117.3,6385393.934329412,-1429.6946708165865,186554.17943273048,7.409892171594187,-160.8062638478273,-253.15299525249276,-0.1705804237161548,-8.28226220677523,5.255063469285462,300.0000000000005,3.70730265358743,0.0,0.0,0.03269999999999994,0.0,0.0,0.0,9.81,0.0
1174,1,Target,117.4,6385394.674421556,-1445.8187459376315,186528.89177437496,7.392792581513828,-161.63358587365497,-252.6260685983749,-0.17137151899344943,-8.265025438125676,5.282108020425279,300.0000000000005,3.710572653587416,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1175,1,Target,117.5,6385395.412799593,-1462.0254625979883,186503.65695056014,7.375613978099199,-162.45917958064504,-252.09644045172493,-0.17216078067846383,-8.247700280205649,5.3090960956755024,300.0000000000005,3.7138426535874025,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
1176,1,Target,117.60000000000001,6385396.149455631,-1478.314647502089,186478.47523113826,7.358356545151977,-163.28303613958363,-251.5641164752917,-0.1729482003478287,-8.23028691817544,5.336027406378935,300.0000000000005,3.717112653587389,0.0,0.0,0.032699999999999944,0.0,0.0,0.0,9.81,0.0
