,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1486,1,Target,148.6,6387668.002436665,5.45284100485046e-12,177024.19232295806,8.367263494952773,3.6746546458988915e-14,-299.88329213481256,-0.014443239211274918,3.5796672576993264e-20,-0.0004029931482187035,300.00000000001216,3.141592653589793,1.6432166870008092e-06,0.0,0.0,-9.000823141361269e-07,0.0,0.0,0.0,0.0
1487,1,Target,148.70000000000002,6387668.839044234,5.456515659647585e-12,176994.20399043072,8.365353389590103,3.6746549639958055e-14,-299.88334542397416,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1,Target,148.8,6387669.675505165,5.460190314800593e-12,176964.21565381292,8.363936057277911,3.6746553239888736e-14,-299.88338495761496,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,Target,148.9,6387670.511824362,5.463864970313508e-12,176934.22731324198,8.362518724775143,3.674655683818824e-14,-299.8834244845572,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1,Target,149.0,6387671.34800183,5.467539626186171e-12,176904.23896871883,8.361101392081832,3.674656043485656e-14,-299.8834640048008,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,1,Target,149.1,6387672.184037561,5.47121428241841e-12,176874.250620244,8.359684059198022,3.6746564029893696e-14,-299.88350351834583,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,1,Target,149.20000000000002,6387673.019931559,5.47488893901007e-12,176844.26226781803,8.358266726123727,3.674656762329965e-14,-299.8835430251922,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,1,Target,149.3,6387673.855683826,5.478563595960986e-12,176814.27391144153,8.356849392858978,3.6746571215074425e-14,-299.88358252534,0.0,0.0,0.0,300.0000000000122,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,1,Target,149.4,6387674.691294363,5.482238253270995e-12,176784.28555111555,8.355432059403824,3.674657480521805e-14,-299.8836220187894,0.0,0.0,0.0,300.00000000001245,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,1,Target,149.5,6387675.526763157,5.485912910939924e-12,176754.29718684065,8.354014725758304,3.6746578393730454e-14,-299.8836615055399,0.0,0.0,0.0,300.0000000000124,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,1,Target,149.6,6387676.3620902235,5.489587568967626e-12,176724.30881861737,8.352597391922428,3.6746581980611684e-14,-299.88370098559193,0.0,0.0,0.0,300.0000000000124,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,1,Target,149.70000000000002,6387677.197275553,5.493262227353927e-12,176694.32044644613,8.35118005789623,3.674658556586173e-14,-299.8837404589453,0.0,0.0,0.0,300.0000000000124,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,1,Target,149.8,6387678.032319139,5.496936886098658e-12,176664.33207032812,8.349762723679756,3.6746589149480556e-14,-299.88377992559964,0.0,0.0,0.0,300.00000000001205,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,1,Target,149.9,6387678.867221001,5.5006115452016735e-12,176634.34369026386,8.348345389273039,3.674659273146824e-14,-299.88381938555574,0.0,0.0,0.0,300.00000000001205,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1,Target,150.0,6387679.701981129,5.504286204662802e-12,176604.3553062541,8.34692805467611,3.6746596311824746e-14,-299.8838588388133,0.0,0.0,0.0,300.00000000001205,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,Target,150.1,6387680.398498704,5.507960695213366e-12,176574.36348507096,5.752883272566748,3.6742991684822484e-14,-299.944835484893,-25.016824105396353,-4.737237251106054e-17,-0.48503605860225407,300.0000000000122,3.141592653589793,-0.008644505249629602,0.0,0.0,-0.083357825078979,0.0,0.0,0.0,0.0
1502,1,Target,150.20000000000002,6387680.845598069,5.511634704959714e-12,176544.36689752227,3.336650167574639,3.673716308045252e-14,-299.9814440355709,-23.40598007782408,-6.744302803681041e-17,-0.26490752721654487,300.0000000000119,3.141592653589793,-0.016694835859248646,0.0,0.0,-0.07797767443235985,0.0,0.0,0.0,0.0
1503,1,Target,150.3,6387681.059330513,5.515308034841262e-12,176514.36772945474,1.0760587443969225,3.672955273290032e-14,-299.9980701564355,-21.897799619136837,-8.33292699286066e-17,-0.08254093053530964,300.00000000001165,3.141592653589793,-0.02422563693852104,0.0,0.0,-0.07294593500421735,0.0,0.0,0.0,0.0
1504,1,Target,150.4,6387681.054733321,5.518980527393485e-12,176484.36779156257,-1.0388286355133332,3.6720545150739773e-14,-299.9982013863968,-20.48606833185092,-9.566288721514082e-17,0.06744142284205357,300.00000000001177,3.141592653589793,-0.03127055168102591,0.0,0.0,-0.06824002460859968,0.0,0.0,0.0,0.0
1505,1,Target,150.5,6387680.845882064,5.5226520604565736e-12,176454.3685726041,-3.017343844963138,3.671046627074009e-14,-299.98482567644686,-19.164871255666107,-1.0498978546517922e-16,0.18970521423142672,300.0000000000116,3.141592653589793,-0.037861041571006546,0.0,0.0,-0.06383880456321932,0.0,0.0,0.0,0.0
1506,1,Target,150.6,6387680.445949595,5.5263225417471416e-12,176424.37128580187,-4.868243126983829,3.6699591452496814e-14,-299.9604977473928,-17.92859568188119,-1.1178106617006257e-16,0.2882945228285054,300.0000000000118,3.141592653589793,-0.04402652621057708,0.0,0.0,-0.059722494055220746,0.0,0.0,0.0,0.0
1507,1,Target,150.70000000000002,6387679.867262032,5.529991904173951e-12,176394.37690906023,-6.599737255779745,3.668815243821301e-14,-299.92739699494246,-16.771929290692015,-1.1644273994569528e-16,0.36671123568064146,300.0000000000119,3.141592653589793,-0.04979451476241117,0.0,0.0,-0.05587258796498971,0.0,0.0,0.0,0.0
1508,1,Target,150.8,6387679.121351734,5.533660101801006e-12,176364.38621978898,-8.219521318888123,3.667634340591057e-14,-299.8873779759585,-15.689854786821565,-1.1932423000417893e-16,0.42798469876578993,300.00000000001177,3.141592653589793,-0.05519072936793132,0.0,0.0,-0.05227177839682122,0.0,0.0,0.0,0.0
1509,1,Target,150.9,6387678.219007335,5.537327106373444e-12,176334.39982502826,-9.734803821248118,3.666432622947992e-14,-299.8420143918608,-14.677641968566434,-1.2072580763285244e-16,0.47473273232511115,300.00000000001177,3.141592653589793,-0.06023922091942088,0.0,0.0,-0.04890388004921181,0.0,0.0,0.0,0.0
1510,1,Target,151.0,6387677.170320914,5.540992904332266e-12,176304.4181874791,-11.15233489480146,3.665223504557576e-14,-299.79263737857406,-13.730837969724764,-1.2090508684533092e-16,0.5092150251934173,300.00000000001165,3.141592653589793,-0.06496247757287217,0.0,0.0,-0.04575375946664705,0.0,0.0,0.0,0.0
1511,1,Target,151.1,6387675.984732394,5.544657494253299e-12,176274.4416479727,-12.47843346278731,3.664018021535843e-14,-299.7403688166174,-12.845256259128188,-1.2008269199325824e-16,0.5333798160737835,300.0000000000117,3.141592653589793,-0.06938152638941157,0.0,0.0,-0.04280726815778868,0.0,0.0,0.0,0.0
1512,1,Target,151.20000000000002,6387674.671071294,5.548320884654014e-12,176244.47044484218,-13.719013259307685,3.6628251758373845e-14,-299.68615028926183,-12.016964852770263,-1.1844719952009496e-16,0.5489046729050102,300.0000000000118,3.141592653589793,-0.07351602848839314,0.0,0.0,-0.040051179506886886,0.0,0.0,0.0,0.0
1513,1,Target,151.3,6387673.237595926,5.551983092119052e-12,176214.50473060162,-14.879607644828976,3.6616522326357803e-14,-299.6307682404178,-11.242274093403093,-1.1615944355245954e-16,0.5572320908276669,300.0000000000117,3.141592653589793,-0.07738436808643157,0.0,0.0,-0.03747312937641234,0.0,0.0,0.0,0.0
1514,1,Target,151.4,6387671.69203019,5.555644139701648e-12,176184.5445862878,-15.965393189263263,3.6605049776334636e-14,-299.57487581624616,-10.517724270026775,-1.1335626462639423e-16,0.5596005465333076,300.0000000000118,3.141592653589793,-0.08100373578486528,0.0,0.0,-0.03506156027215545,0.0,0.0,0.0,0.0
1515,1,Target,151.5,6387670.041598069,5.559304055563628e-12,176154.5900337727,-16.98121201793159,3.6593879394950635e-14,-299.5190118146243,-9.840073283411538,-1.1015377151115659e-16,0.5570715737106127,300.0000000000117,3.141592653589793,-0.08439020645423723,0.0,0.0,-0.032805668922413864,0.0,0.0,0.0,0.0
1516,1,Target,151.6,6387668.293055952,5.56296287182157e-12,176124.64104631625,-17.931592933581385,3.658304581944176e-14,-299.46361711378466,-9.206284513469363,-1.066501775559089e-16,0.5505533558897239,300.0000000000118,3.141592653589793,-0.08755881204925911,0.0,0.0,-0.030695357118552005,0.0,0.0,0.0,0.0
1517,1,Target,151.70000000000002,6387666.452722911,5.566620623570917e-12,176094.69755759413,-18.820771340841972,3.657257469488146e-14,-299.4090489049102,-8.613515000976209,-1.0292826569127946e-16,0.5408212745806785,300.00000000001194,3.141592653589793,-0.09052360967173007,0.0,0.0,-0.02872118565200008,0.0,0.0,0.0,0.0
1518,1,Target,151.8,6387664.526509053,5.570277348063504e-12,176064.75946940482,-19.652708009067126,3.656248410230987e-14,-299.35559301258667,-8.059104024805759,-9.905752940284069e-17,0.5285357970192375,300.0000000000118,3.141592653589793,-0.09329774518258485,0.0,0.0,-0.026874331185574595,0.0,0.0,0.0,0.0
1519,1,Target,151.9,6387662.519942035,5.573933084017224e-12,176034.82665823388,-20.43110671619503,3.655278578791893e-14,-299.30347455109603,-7.540562129912716,-9.509603119169366e-17,0.5142580401478352,300.0000000000119,3.141592653589793,-0.09589351264793065,0.0,0.0,-0.02514654589671334,0.0,0.0,0.0,0.0
1520,1,Target,152.0,6387660.438191892,5.577587871039356e-12,176004.8989808301,-21.159430820662845,3.654348621959684e-14,-299.25286713305326,-7.055560640595175,-9.109201487820399e-17,0.4984633069723612,300.00000000001205,3.141592653589793,-0.09832240988777034,0.0,0.0,-0.023530119731195457,0.0,0.0,0.0,0.0
1521,1,Target,152.1,6387658.2860942595,5.581241749147492e-12,175974.97627892913,-21.840918811087974,3.653458749374707e-14,-299.2039008193152,-6.601921679383972,-8.708530346802831e-17,0.48155285357935895,300.00000000001194,3.141592653589793,-0.10059519038041781,0.0,0.0,-0.022017845114823888,0.0,0.0,0.0,0.0
1522,1,Target,152.20000000000002,6387656.0681720795,5.584894758374193e-12,175945.05838323972,-22.47859888472776,3.652608811233706e-14,-299.15666897494793,-6.177608698646753,-8.310851032072604e-17,0.4638641131730888,300.00000000001177,3.141592653589793,-0.10272191176036022,0.0,0.0,-0.02060298397134058,0.0,0.0,0.0,0.0
1523,1,Target,152.3,6387653.788655905,5.588546938443295e-12,175915.14511679605,-23.075302606007305,3.6517983647545684e-14,-299.11123417492746,-5.780717523846584,-7.918808789804723e-17,0.4456795753494004,300.0000000000118,3.141592653589793,-0.10471198113270656,0.0,0.0,-0.01927923690451268,0.0,0.0,0.0,0.0
1524,1,Target,152.4,6387651.451502887,5.592198328507485e-12,175885.23629776368,-23.633677695907267,3.651026730912266e-14,-299.0676332848023,-5.409467900543499,-7.534523511244396e-17,0.4272344930284124,300.00000000001165,3.141592653589793,-0.10657419741340413,0.0,0.0,-0.01804071440806167,0.0,0.0,0.0,0.0
1525,1,Target,152.5,6387649.06041453,5.595848966938063e-12,175855.3317417758,-24.156200001919853,3.6502930427604614e-14,-299.02588182542684,-5.062195531739597,-7.159668184563685e-17,0.4087235685840169,300.0000000000115,3.141592653589793,-0.10831679089109196,0.0,0.0,-0.016881909972624787,0.0,0.0,0.0,0.0
1526,1,Target,152.6,6387646.61885327,5.599498891159141e-12,175825.43126386634,-24.645184696798466,3.6495962864814885e-14,-298.98597771679454,-4.737344589691861,-6.795536660034841e-17,0.39030675065483056,300.0000000000114,3.141592653589793,-0.10994746019390395,0.0,0.0,-0.015797674969042247,0.0,0.0,0.0,0.0
1527,1,Target,152.70000000000002,6387644.1300580045,5.603148137519509e-12,175795.53468005752,-25.102796752541956,3.648935336157861e-14,-298.94790448371975,-4.433460682805083,-6.443102134474102e-17,0.3721142568808122,300.0000000000111,3.141592653589793,-0.11147340683262473,0.0,0.0,-0.014783195190745346,0.0,0.0,0.0,0.0
1528,1,Target,152.8,6387641.5970585765,5.606796741196359e-12,175765.64180865203,-25.53106073408477,3.648308983128125e-14,-298.9116339953988,-4.14918425758926,-6.103067572830157e-17,0.3542509229286977,300.0000000000113,3.141592653589793,-0.11290136748040393,0.0,0.0,-0.013833968947259172,0.0,0.0,0.0,0.0
1529,1,Target,152.9,6387639.022689342,5.610444736125869e-12,175735.75247127286,-25.931869955081524,3.647715960676082e-14,-298.8771288015185,-3.883244414375988,-5.775909132976473e-17,0.33679996528011835,300.00000000001125,3.141592653589793,-0.11423764413871153,0.0,0.0,-0.012945786606735805,0.0,0.0,0.0,0.0
1530,1,Target,153.0,6387636.409601833,5.614092154956308e-12,175705.86649368814,-26.30699503602837,3.6471549647038167e-14,-298.844344119445,-3.6344531151181108,-5.4619135135543137e-17,0.31982623427401075,300.0000000000115,3.141592653589793,-0.11548813232930973,0.0,0.0,-0.012114711490686141,0.0,0.0,0.0,0.0
1531,1,Target,153.1,6387633.760276604,5.617739029019962e-12,175675.98370645358,-26.658091902815496,3.646624670952487e-14,-298.8132295198926,-3.4016997621089553,-5.1612100373262584e-17,0.30337902384524107,300.00000000001165,3.141592653589793,-0.11665834744277244,0.0,0.0,-0.011337062032463516,0.0,0.0,0.0,0.0
1532,1,Target,153.20000000000002,6387631.077034308,5.621385388320686e-12,175646.10394540022,-26.986709261670626,3.646123749260177e-14,-298.7837303522954,-3.1839461261740984,-4.873798164207277e-17,0.28749449609084804,300.0000000000118,3.141592653589793,-0.11775344936539185,0.0,0.0,-0.010609395114260258,0.0,0.0,0.0,0.0
1533,1,Target,153.3,6387628.362046048,5.625031261534344e-12,175616.22705199203,-27.294295584368918,3.6456508752806694e-14,-298.75578894568736,-2.980221603958504,-4.599571051739427e-17,0.27219777102633735,300.00000000001165,3.141592653589793,-0.11877826549820078,0.0,0.0,-0.009928490504625447,0.0,0.0,0.0,0.0
1534,1,Target,153.4,6387625.617343047,5.62867667601981e-12,175586.35287357328,-27.582205635566158,3.6452047400303815e-14,-298.72934561620247,-2.789618784423937,-4.338335686069738e-17,0.257504725860516,300.000000000012,3.141592653589793,-0.11973731227426067,0.0,0.0,-0.009291336323204794,0.0,0.0,0.0,0.0
1535,1,Target,153.5,6387622.8448257055,5.632321657838508e-12,175556.4812635246,-27.85170657216289,3.6447840575812214e-14,-298.70433950819216,-2.6112893053741657,-4.0898300509210165e-17,0.24342354184497608,300.000000000012,3.141592653589793,-0.12063481527326686,0.0,0.0,-0.00869511546342171,0.0,0.0,0.0,0.0
1536,1,Target,153.6,6387620.046272051,5.635966231780801e-12,175526.61208134211,-28.103983642752446,3.6443875711743697e-14,-298.68070929240633,-2.4444399820290346,-3.8537377315261315e-17,0.22995603236278428,300.00000000001177,3.141592653589793,-0.12147472802592395,0.0,0.0,-0.008137192910086894,0.0,0.0,0.0,0.0
1537,1,Target,153.70000000000002,6387617.223345647,5.639610421397764e-12,175496.74519265417,-28.340145513430578,3.6440140579924917e-14,-298.65839374155325,-2.2883291901878287,-3.629700305654691e-17,0.21709878120165524,300.00000000001177,3.141592653589793,-0.12226074959436123,0.0,0.0,-0.007615103891416983,0.0,0.0,0.0,0.0
1538,1,Target,153.8,6387614.377602993,5.643254249037121e-12,175466.88046918498,-28.561229244566064,3.643662332795571e-14,-298.6373322008593,-2.1422634877114226,-3.41732782302183e-17,0.20484411639613168,300.00000000001177,3.141592653589793,-0.1229963410091031,0.0,0.0,-0.007126542810123854,0.0,0.0,0.0,0.0
1539,1,Target,153.9,6387611.510500432,5.6468977358823045e-12,175437.01778867716,-28.76820494154518,3.6433312505974267e-14,-298.6174649688935,-2.005594458885203,-3.216207635980425e-17,0.19318094174213224,300.0000000000118,3.141592653589793,-0.12368474063774196,0.0,0.0,-0.006669352901730507,0.0,0.0,0.0,0.0
1540,1,Target,154.0,6387608.623400626,5.650540901993749e-12,175407.15703477975,-28.961980101001444,3.643019708535367e-14,-298.5987336018628,-1.8777157670034883,-3.0259118115721876e-17,0.18209544489952817,300.00000000001177,3.141592653589793,-0.12432897855544232,0.0,0.0,-0.006241516571180937,0.0,0.0,0.0,0.0
1541,1,Target,154.1,6387605.717578587,5.654183766351697e-12,175377.29809690925,-29.143403672637547,3.642726647064368e-14,-298.5810811528096,-1.75806040167931,-2.8460033213073705e-17,0.17157169917089635,300.0000000000116,3.141592653589793,-0.12493188998274601,0.0,0.0,-0.005841146363256035,0.0,0.0,0.0,0.0
1542,1,Target,154.20000000000002,6387602.794227338,5.657826346899882e-12,175347.44087008986,-29.313269855419556,3.642451050588602e-14,-298.5644523555848,-1.6460981078520984,-2.6760411829307077e-17,0.16159217309396748,300.00000000001154,3.141592653589793,-0.12549612785178374,0.0,0.0,-0.005466476524062067,0.0,0.0,0.0,0.0
1543,1,Target,154.3,6387599.854463197,5.661468660589609e-12,175317.58525477807,-29.472321645683813,3.642191947627239e-14,-298.54879376212557,-1.5413329845772372,-2.5155847022185317e-17,0.15213816065644675,300.00000000001137,3.141592653589793,-0.1260241745579421,0.0,0.0,-0.005115855114654813,0.0,0.0,0.0,0.0
1544,1,Target,154.4,6387596.899330727,5.665110723423785e-12,175287.73115667523,-29.621254153534878,3.641948410597593e-14,-298.5340538403929,-1.4433012423541904,-2.3641969414546916e-17,0.1431901430033276,300.00000000001154,3.141592653589793,-0.12651835295024877,0.0,0.0,-0.004787736640201513,0.0,0.0,0.0,0.0
1545,1,Target,154.5,6387593.929807354,5.668752550500548e-12,175257.8784865322,-29.760717702822554,3.641719555286615e-14,-298.52018303930447,-1.351569108278346,-2.2214475349923364e-17,0.1347280912482083,300.0000000000116,3.141592653589793,-0.12698083661020426,0.0,0.0,-0.004480675160187144,0.0,0.0,0.0,0.0
1546,1,Target,154.6,6387590.946807696,5.672394156056264e-12,175228.02715994918,-29.891320728971692,3.6415045400714493e-14,-298.5071338261195,-1.265730869435874,-2.0869149361827927e-17,0.12673171843023562,300.0000000000118,3.141592653589793,-0.1274136594655009,0.0,0.0,-0.004193317848308524,0.0,0.0,0.0,0.0
1547,1,Target,154.70000000000002,6387587.951187604,5.676035553507611e-12,175198.1770971731,-30.01363248798588,3.641302564940668e-14,-298.4948607009563,-1.185407045094852,-1.9601881916098612e-17,0.11918068817337651,300.00000000001194,3.141592653589793,-0.12781872478199666,0.0,0.0,-0.00392439897200519,0.0,0.0,0.0,0.0
1548,1,Target,154.8,6387584.943747943,5.679676755492602e-12,175168.3282228942,-30.12818558905891,3.6411128703601353e-14,-298.4833201924664,-1.1102426792582527,-1.840868308169047e-17,0.11205478576478727,300.000000000012,3.141592653589793,-0.1281978135744474,0.0,0.0,-0.0036727342640096704,0.0,0.0,0.0,0.0
1549,1,Target,154.9,6387581.92523815,5.68331777391042e-12,175138.48046604422,-30.235478362400215,3.6409347360206635e-14,-298.47247083810583,-1.0399057455002045,-1.7285692753496155e-17,0.10533405753748011,300.0000000000119,3.141592653589793,-0.12855259247383385,0.0,0.0,-0.0034372156602321792,0.0,0.0,0.0,0.0
1550,1,Target,155.0,6387578.896359514,5.6869586199599415e-12,175108.63375959697,-30.335977073105227,3.6407674794988596e-14,-298.4622731519468,-0.9740856565652012,-1.6229188030487942e-17,0.09899892277936614,300.0000000000121,3.141592653589793,-0.12888462108662121,0.0,0.0,-0.0032168063795844437,0.0,0.0,0.0,0.0
1551,1,Target,155.1,6387575.857768299,5.6905993041768925e-12,175078.78804037295,-30.43011799118195,3.6406104548575496e-14,-298.45268958253683,-0.9124918718972121,-1.5235588102071146e-17,0.0930302626181249,300.0000000000122,3.141592653589793,-0.1291953588789729,0.0,0.0,-0.0030105363235847977,0.0,0.0,0.0,0.0
1552,1,Target,155.20000000000002,6387572.810078625,5.6942398364695855e-12,175048.94324884846,-30.518309327171345,3.640463051207952e-14,-298.4436844629461,-0.8548525963875775,-1.4301457175623744e-17,0.0874094889196998,300.0000000000124,3.141592653589793,-0.1294861716167639,0.0,0.0,-0.0028174977745118617,0.0,0.0,0.0,0.0
1553,1,Target,155.3,6387569.753865191,5.697880226153197e-12,175019.09932897,-30.600933042170638,3.6403246912519223e-14,-298.4352239548072,-0.8009135644154203,-1.3423505690015358e-17,0.08211859686819087,300.0000000000122,3.141592653589793,-0.12975833739021897,0.0,0.0,-0.0026368413726109673,0.0,0.0,0.0,0.0
1554,1,Target,155.4,6387566.689665792,5.701520481982597e-12,174989.25622797458,-30.6783465404851,3.640194829819588e-14,-298.4272759878848,-0.750436903522329,-1.2598590120645672e-17,0.0771402028976306,300.0000000000121,3.141592653589793,-0.13001305225011212,0.0,0.0,-0.00246777235414889,0.0,0.0,0.0,0.0
1555,1,Target,155.5,6387563.61798371,5.705160612183709e-12,174959.41389621608,-30.750884252585713,3.640072952414813e-14,-298.4198101964602,-0.7032000722712288,-1.1823711701052821e-17,0.07245757131235532,300.0000000000121,3.141592653589793,-0.13025143548069737,0.0,0.0,-0.002309547033072572,0.0,0.0,0.0,0.0
1556,1,Target,155.6,6387560.539289922,5.708800624483431e-12,174929.57228699853,-30.818859115542686,3.6399585737787425e-14,-298.41279785361684,-0.6589948676513057,-1.10960141845556e-17,0.06805463060269468,300.0000000000121,3.141592653589793,-0.1304745345328985,0.0,0.0,-0.0021614695105545774,0.0,0.0,0.0,0.0
1557,1,Target,155.70000000000002,6387557.45402518,5.712440526138122e-12,174899.73135641552,-30.882563957629486,3.639851236479607e-14,-298.40621180432913,-0.6176264971103839,-1.04127808756114e-17,0.0639159815628172,300.00000000001205,3.141592653589793,-0.13068332963974724,0.0,0.0,-0.0020228885974008814,0.0,0.0,0.0,0.0
1558,1,Target,155.8,6387554.362601943,5.716080323960712e-12,174869.8910631965,-30.94227279334858,3.639750509535287e-14,-298.400026398104,-0.5789127112294835,-9.771431111714906e-18,0.060026898765887765,300.0000000000119,3.141592653589793,-0.1308787381346227,0.0,0.0,-0.0018931949354937373,0.0,0.0,0.0,0.0
1559,1,Target,155.9,6387551.265406214,5.71972002434644e-12,174840.05136855997,-30.998242034718437,3.639655987073716e-14,-298.3942174217927,-0.5426829928342828,-9.169516246751499e-18,0.056373326176402866,300.00000000001177,3.141592653589793,-0.1310616184915099,0.0,0.0,-0.001771818305327645,0.0,0.0,0.0,0.0
1560,1,Target,156.0,6387548.162799222,5.7233596332972804e-12,174810.21223607342,-31.050711624274516,3.639567287034974e-14,-298.38876203307876,-0.5087777989030606,-8.604715372021308e-18,0.05294186839410785,300.00000000001194,3.141592653589793,-0.13123277410523743,0.0,0.0,-0.0016582251074231387,0.0,0.0,0.0,0.0
1561,1,Target,156.1,6387545.055119021,5.7269991564450945e-12,174780.37363151935,-31.099906094878655,3.63948404991789e-14,-298.38363869504803,-0.4770478518011661,-8.074830719586067e-18,0.04971977800877962,300.00000000001205,3.141592653589793,-0.1313929568284904,0.0,0.0,-0.0015519160064616224,0.0,0.0,0.0,0.0
1562,1,Target,156.20000000000002,6387541.942681973,5.730638599073549e-12,174750.5355227682,-31.146035561096028,3.6394059375731115e-14,-298.3788271121699,-0.4473534765885014,-7.577782971021728e-18,0.0466949403264872,300.00000000001205,3.141592653589793,-0.13154287028130085,0.0,0.0,-0.0014524237274112152,0.0,0.0,0.0,0.0
1563,1,Target,156.3,6387538.82578415,5.734277966138857e-12,174720.6978796577,-31.189296646585067,3.639332632043875e-14,-298.3743081679429,-0.41956398132682426,-7.111606446176912e-18,0.043855855620844555,300.00000000001205,3.141592653589793,-0.13168317294769777,0.0,0.0,-0.0013593109938793786,0.0,0.0,0.0,0.0
1564,1,Target,156.4,6387535.704702627,5.737917262289384e-12,174690.86067387785,-31.229873351655044,3.639263834455112e-14,-298.3700638644012,-0.3935570776565992,-6.67444423953846e-18,0.04119161980949178,300.0000000000121,3.141592653589793,-0.13181448107324661,0.0,0.0,-0.0012721685994358564,0.0,0.0,0.0,0.0
1565,1,Target,156.5,6387532.5796967065,5.741556491884166e-12,174661.02387886238,-31.267937864872458,3.639199263951003e-14,-298.36607726362917,-0.36921833891059197,-6.264543406835515e-18,0.038691903723714276,300.0000000000124,3.141592653589793,-0.1319373713763163,0.0,0.0,-0.0011906136032387741,0.0,0.0,0.0,0.0
1566,1,Target,156.6,6387529.451009062,5.7451956590103945e-12,174631.18746968574,-31.303651322344017,3.639138656680696e-14,-298.3623324313855,-0.34644069335801425,-5.880250149215764e-18,0.03634693168655657,300.00000000001245,3.141592653589793,-0.13205238358508156,0.0,0.0,-0.001114287641982456,0.0,0.0,0.0,0.0
1567,1,Target,156.70000000000002,6387526.3188668,5.748834767499906e-12,174601.3514229654,-31.337164518066473,3.6390817648316444e-14,-298.358814382909,-0.32512395029870844,-5.520005106242953e-18,0.03414745953838301,300.0000000000125,3.141592653589793,-0.1321600228114881,0.0,0.0,-0.0010428553505826507,0.0,0.0,0.0,0.0
1568,1,Target,156.8,6387523.183482452,5.7524738209447376e-12,174571.5157167698,-31.368618568510698,3.639028355709561e-14,-298.355509030939,-0.3051743567889734,-5.1823387355771025e-18,0.032084752262355236,300.0000000000124,3.141592653589793,-0.1322607617726831,0.0,0.0,-0.0009760028845781138,0.0,0.0,0.0,0.0
1569,1,Target,156.9,6387520.045054938,5.75611282271178e-12,174541.6803305313,-31.39814553440332,3.638978210864005e-14,-298.35240313596904,-0.28650418308120984,-4.8658668099653435e-18,0.030150561747822678,300.0000000000123,3.141592653589793,-0.1323550428697346,0.0,0.0,-0.0009134365376816109,0.0,0.0,0.0,0.0
1570,1,Target,157.0,6387516.903770403,5.759751775956585e-12,174511.8452449637,-31.4258690024728,3.6389311252582844e-14,-298.3494842587247,-0.2690313348553953,-4.569286046111452e-18,0.028337104572040764,300.0000000000127,3.141592653589793,-0.13244328013282525,0.0,0.0,-0.0008548814482865232,0.0,0.0,0.0,0.0
1571,1,Target,157.1,6387513.759803063,5.763390683636361e-12,174482.01044198472,-31.451904629748494,3.638886906482264e-14,-298.34674071484136,-0.2526789905139896,-4.291369883126707e-18,0.0266370401926182,300.0000000000126,3.141592653589793,-0.13252586104151526,0.0,0.0,-0.0008000803892518053,0.0,0.0,0.0,0.0
1572,1,Target,157.20000000000002,6387510.613315958,5.767029548522201e-12,174452.17590464282,-31.47636065283274,3.63884537400672e-14,-298.34416153171253,-0.2373752618964681,-4.030964409780647e-18,0.025043449419711407,300.00000000001296,3.141592653589793,-0.1326031482281126,0.0,0.0,-0.0007487926355234593,0.0,0.0,0.0,0.0
1573,1,Target,157.3,6387507.464461677,5.7706683732105906e-12,174422.34161704817,-31.499338364406967,3.638806358477507e-14,-298.34173640744996,-0.22305287693013645,-3.786984441773593e-18,0.023549813584363956,300.0000000000129,3.141592653589793,-0.13267548107167002,0.0,0.0,-0.0007007929045746687,0.0,0.0,0.0,0.0
1574,1,Target,157.4,6387504.313383021,5.774307160134238e-12,174392.50756430763,-31.520932559088088,3.6387697010481647e-14,-298.3394556719131,-0.20964888271107865,-3.558409771312713e-18,0.022149994100396975,300.00000000001324,3.141592653589793,-0.13274317718964318,0.0,0.0,-0.0006558703650359844,0.0,0.0,0.0,0.0
