,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1017,1,Target,101.7,6384865.519084757,-13689.844505503412,203276.22266315532,0.728335904130574,-296.9609337876351,-42.587243756624716,0.9270599468213707,4.166127650008325,-29.085290862434007,299.9999999999993,4.569876695523934,0.0,0.0,-0.09799071977886062,0.0,0.0,0.0,-29.39721593365812,0.0
1018,1,Target,101.8,6384865.596784755,-13719.51817460144,203271.81129846108,0.8210229841324649,-296.5292665234448,-45.494175630809224,0.9266635886591164,4.4527641881644575,-29.053743315937734,299.9999999999992,4.560075612629991,0.0,0.0,-0.09802674727713515,0.0,0.0,0.0,-29.408024183140476,0.0
1019,1,Target,101.9,6384865.683750966,-13749.147173512943,203267.10941909035,0.9136593500741748,-296.06897307997144,-48.39760744047838,0.9260634628456976,4.738694634623352,-29.015844005366226,299.99999999999915,4.550271589944931,0.0,0.0,-0.0980508972314371,0.0,0.0,0.0,-29.41526916943105,0.0
1020,1,Target,102.0,6384865.779977329,-13778.728643241411,203262.11740591208,1.0062267369823488,-295.58012179935787,-51.296969743153426,0.9252974106287627,5.023959674443739,-28.972770817105197,299.9999999999991,4.540465596658958,0.0,0.0,-0.09806708542991656,0.0,0.0,0.0,-29.420125628974873,0.0
1021,1,Target,102.10000000000001,6384865.88545613,-13808.259731440303,203256.8356913724,1.0987099696704643,-295.0627777464703,-54.19178927604269,0.9243908335410956,5.308585263146189,-28.925314529309944,299.99999999999903,4.530658282439685,0.0,0.0,-0.09807793670386654,0.0,0.0,0.0,-29.423381011159865,0.0
1022,1,Target,102.2,6384866.000178249,-13837.737592158252,203251.26475163904,1.191095947714694,-294.51700406127924,-57.08165737968033,0.9233607954907245,5.592584969747152,-28.874006629446978,299.9999999999991,4.520850082772348,0.0,0.0,-0.09808521053032021,0.0,0.0,0.0,-29.42556315909597,0.0
1023,1,Target,102.3,6384866.124133338,-13867.159385706933,203245.40510132196,1.2833729652264765,-293.94286307028153,-59.966208850295146,0.9222187736370101,5.8759623793461,-28.819204974944927,299.9999999999989,4.51104128957142,0.0,0.0,-0.09809008632200351,0.0,0.0,0.0,-29.427025896600956,0.0
1024,1,Target,102.4,6384866.257309931,-13896.522278627821,203239.25728991802,1.375530255127176,-293.34041716839465,-62.84510778086657,0.9209725029039757,6.158713263141577,-28.761151193889088,299.99999999999886,4.501232098513032,0.0,0.0,-0.09809335466290917,0.0,0.0,0.0,-29.428006398872636,0.0
1025,1,Target,102.5,6384866.399695517,-13925.823443736348,203232.82189941028,1.4675576839526627,-292.70972950122945,-65.71803808514815,0.9196272127140179,6.440827409889475,-28.700009147084263,299.9999999999994,4.491422640762806,0.0,0.0,-0.0980955454973353,0.0,0.0,0.0,-29.428663649200523,0.0
1026,1,Target,102.60000000000001,6384866.551276598,-13955.06006022541,203226.0995426399,1.5594455475776319,-292.0508644828043,-68.58469715928064,0.9181864560592108,6.722290106130979,-28.635890695466447,299.99999999999903,4.4816130042437035,0.0,0.0,-0.09809701405756888,0.0,0.0,0.0,-29.42910421727057,0.0
1027,1,Target,102.7,6384866.71203872,-13984.229313813416,203219.0908621946,1.6511844345948323,-291.3638881822908,-71.44479164543708,0.9166526652771629,7.003083298530736,-28.56887296228404,299.99999999999903,4.471803247892229,0.0,0.0,-0.09809799846293224,0.0,0.0,0.0,-29.429399538879576,0.0
1028,1,Target,102.8,6384866.881966503,-14013.328396925564,203211.79652964184,1.7427651350423052,-290.6488686090805,-74.29803460351431,0.9150275245742207,7.283186487227975,-28.49900989611,299.99999999999915,4.461993411214724,0.0,0.0,-0.09809865832958067,0.0,0.0,0.0,-29.42959749887412,0.0
1029,1,Target,102.9,6384867.061043649,-14042.35450889929,203204.2172449926,1.8341785795260508,-289.9058759203615,-77.14414362597896,0.9133122196922087,7.562577401497608,-28.426340015191997,299.99999999999886,4.452183520693065,0.0,0.0,-0.09809910065142295,0.0,0.0,0.0,-29.429730195426774,0.0
1030,1,Target,103.0,6384867.249252964,-14071.304856207304,203196.35373631786,1.925415798711383,-289.13498257047473,-79.98283958432948,0.9115076051883902,7.841232504198067,-28.350891593033356,299.99999999999875,4.442373594078589,0.0,0.0,-0.09809939714862058,0.0,0.0,0.0,-29.42981914458605,0.0
1031,1,Target,103.10000000000001,6384867.446576354,-14100.176652693186,203188.20675946755,2.016467896463958,-288.3362634169999,-82.8138457985398,0.9096143165783369,8.119127365274252,-28.272686132209042,299.9999999999989,4.432563643270377,0.0,0.0,-0.0980995958966357,0.0,0.0,0.0,-29.429878768990598,0.0
1032,1,Target,103.2,6384867.652994843,-14128.967119815818,203179.77709785604,2.1073260321361977,-287.50979579497397,-85.63688748971478,0.9076328454089254,8.396236935309819,-28.19174068852838,299.99999999999903,4.422753676244618,0.0,0.0,-0.0980997291214143,0.0,0.0,0.0,-29.4299187364242,0.0
1033,1,Target,103.3,6384867.868488577,-14157.673486900014,203171.06556229212,2.19798140898012,-286.6556595678049,-88.45169142233509,0.9055635895811627,8.672535745351405,-28.108069427682917,299.9999999999991,4.412943698347913,0.0,0.0,-0.09809981842465403,0.0,0.0,0.0,-29.429945527396125,0.0
1034,1,Target,103.4,6384868.093036815,-14186.292991391192,203162.07299083794,2.2884252666642126,-285.77393716122657,-91.25798567341734,0.9034068870661716,8.947998051967948,-28.021684667564596,299.99999999999903,4.403133713164191,0.0,0.0,-0.09809987828640583,0.0,0.0,0.0,-29.429963485921654,0.0
1035,1,Target,103.5,6384868.326617948,-14214.822879112886,203152.80024868558,2.378648876538225,-284.86471358497414,-94.05549948659099,0.9011630384376906,9.222597941873637,-27.932597574293872,299.99999999999886,4.393323723095847,0.0,0.0,-0.09809991841293811,0.0,0.0,0.0,-29.429975523881325,0.0
1036,1,Target,103.60000000000001,6384868.569209495,-14243.260404525843,203143.24822804562,2.4686435387387604,-283.92807644557604,-96.84396318301471,0.8988323219930796,9.496309407670337,-27.840818628909563,299.99999999999886,4.383513729753229,0.0,0.0,-0.09809994531055706,0.0,0.0,0.0,-29.429983593167005,0.0
1037,1,Target,103.7,6384868.820788105,-14271.60283098811,203133.41784804242,2.558400580525616,-282.96411595274634,-99.62310811026545,0.896415003877486,9.76910640276154,-27.746357939644952,299.9999999999989,4.373703734215805,0.0,0.0,-0.09809996334057017,0.0,0.0,0.0,-29.429989002170945,0.0
1038,1,Target,103.8,6384869.081329563,-14299.84743101546,203123.3100546129,2.647911355442927,-281.9729249211426,-102.39266661665161,0.8939113448151055,10.040962880480443,-27.649225449241214,299.9999999999989,4.36389373720716,0.0,0.0,-0.09809997542644942,0.0,0.0,0.0,-29.429992627934727,0.0
1039,1,Target,103.9,6384869.350808787,-14327.991486541845,203112.92582040696,2.7371672430310268,-280.95459876877237,-105.1523720424846,0.8913216046472904,10.311852822949323,-27.549431074676956,299.99999999999886,4.354083739212324,0.0,0.0,-0.0980999835278566,0.0,0.0,0.0,-29.429995058356862,0.0
1040,1,Target,104.0,6384869.629199841,-14356.032289179499,203102.26614468844,2.8261596489063736,-279.90923551295936,-107.90195872267083,0.8886460453648728,10.581750262332111,-27.44698480031994,299.99999999999903,4.344273740556428,0.0,0.0,-0.09809998895839211,0.0,0.0,0.0,-29.42999668751754,0.0
1041,1,Target,104.10000000000001,6384869.916475922,-14383.967140478619,203091.33205323495,2.9148800050872463,-278.8369357645112,-110.64116199685049,0.8858849330773141,10.850629295755313,-27.341896738349075,299.9999999999992,4.334463741457409,0.0,0.0,-0.09809999259858895,0.0,0.0,0.0,-29.429997779576606,0.0
1042,1,Target,104.2,6384870.212609376,-14411.793352186327,203080.12459823678,3.0033197704828427,-277.7378027205564,-113.36971822454656,0.883038539389525,11.118464097382041,-27.234177170949188,299.99999999999926,4.324653742061354,0.0,0.0,-0.09809999503868588,0.0,0.0,0.0,-29.429998511605692,0.0
1043,1,Target,104.3,6384870.517571702,-14439.508246504874,203068.64485819385,3.091470431491028,-276.6119421563696,-116.08736480363424,0.8801071422752372,11.385228927185997,-27.123836576939233,299.9999999999993,4.31484374246619,0.0,0.0,-0.09809999667433174,0.0,0.0,0.0,-29.42999900229946,0.0
1044,1,Target,104.4,6384870.831333542,-14467.109156349012,203056.89393781088,3.179323502667832,-275.45946241641605,-118.79384019099699,0.877091026655793,11.650898137825473,-27.010885649345642,299.99999999999943,4.305033742737555,0.0,0.0,-0.09809999777073797,0.0,0.0,0.0,-29.429999331221328,0.0
1045,1,Target,104.5,6384871.15386469,-14494.593425602388,203044.8729678905,3.2668705274438805,-274.2804744047787,-121.48888392460503,0.8739904847863181,11.915446180201338,-26.895335307127425,299.9999999999995,4.295223742919463,0.0,0.0,-0.098099998505681,0.0,0.0,0.0,-29.429999551704253,0.0
1046,1,Target,104.60000000000001,6384871.4851341,-14521.958409373003,203032.5831052236,3.354103078871828,-273.07509157507366,-124.17223664652661,0.8708058164985748,12.178847608202888,-26.777196702384423,299.99999999999926,4.285413743041396,0.0,0.0,-0.09809999899832815,0.0,0.0,0.0,-29.42999969949837,0.0
1047,1,Target,104.7,6384871.825109884,-14549.201474247593,203020.02553247797,3.4410127603924874,-271.8434299199499,-126.84364012649395,0.8675373293638594,12.441077082690157,-26.65648122516484,299.99999999999903,4.275603743123133,0.0,0.0,-0.09809999932855942,0.0,0.0,0.0,-29.42999979856773,0.0
1048,1,Target,104.8,6384872.173759317,-14576.319998545,203007.20145808402,3.5275912066136668,-270.5856079602084,-129.50283728584031,0.8641853387699048,12.702109374744545,-26.53320050568995,299.99999999999903,4.26579374317792,0.0,0.0,-0.09809999954992002,0.0,0.0,0.0,-29.429999864975912,0.0
1049,1,Target,104.9,6384872.531048838,-14603.311372568363,202994.11211611866,3.6138300840953295,-269.3017467335997,-132.14957222161144,0.860750167982371,12.961919369103027,-26.40736641603494,299.99999999999915,4.2559837432146495,0.0,0.0,-0.09809999969830241,0.0,0.0,0.0,-29.429999909490643,0.0
1050,1,Target,105.0,6384872.896944051,-14630.172998856238,202980.75876618607,3.699721092138965,-267.99196978331076,-134.78359023078772,0.8572321481722482,13.220482066908644,-26.27899107068933,299.99999999999915,4.246173743239272,0.0,0.0,-0.09809999979776614,0.0,0.0,0.0,-29.429999939329758,0.0
1051,1,Target,105.10000000000001,6384873.271409734,-14656.902292432515,202967.14269329704,3.7852559635777734,-266.65640314617633,-137.40463783451256,0.8536316184119149,13.477772588623528,-26.148086826394103,299.99999999999915,4.236363743255776,0.0,0.0,-0.09809999986443867,0.0,0.0,0.0,-29.429999959331518,0.0
1052,1,Target,105.2,6384873.654409844,-14683.49668105514,202953.26520774455,3.87042646556673,-265.2951753406179,-140.0124628022985,0.8499489256656456,13.73376617641888,-26.014666281579707,299.9999999999993,4.226553743266843,0.0,0.0,-0.09809999990913057,0.0,0.0,0.0,-29.429999972739104,0.0
1053,1,Target,105.3,6384874.045907513,-14709.953605463656,202939.12764497823,3.9552244003715504,-263.90841735432133,-142.60681417618025,0.8461844247809509,13.988438196904209,-25.87874227587875,299.99999999999926,4.216743743274257,0.0,0.0,-0.09809999993908848,0.0,0.0,0.0,-29.42999998172647,0.0
1054,1,Target,105.4,6384874.445865056,-14736.270519625454,202924.73136547557,4.039641606155274,-262.496262631669,-145.18744229477687,0.8423384784651248,14.241764143666513,-25.740327889343437,299.99999999999915,4.206933743279217,0.0,0.0,-0.09809999995916992,0.0,0.0,0.0,-29.42999998775089,0.0
1055,1,Target,105.5,6384874.8542439705,-14762.444890980762,202910.07775461106,4.123669957762235,-261.05884706092553,-147.75409881725543,0.8384114572441466,14.493719639497774,-25.599436440832278,299.9999999999992,4.197123743282546,0.0,0.0,-0.09809999997263083,0.0,0.0,0.0,-29.42999999178917,0.0
1056,1,Target,105.60000000000001,6384875.271004949,-14788.47420068638,202895.16822252295,4.207301367499673,-259.59630896117176,-150.30653674720318,0.8344037394466499,14.744280438964807,-25.45608148754261,299.9999999999991,4.187313743284777,0.0,0.0,-0.09809999998165402,0.0,0.0,0.0,-29.429999994496114,0.0
1057,1,Target,105.7,6384875.696107872,-14814.35594385803,202880.00420397738,4.290527785915453,-258.1087890690138,-152.84451045636257,0.8303157111651581,14.993422430694592,-25.310276823439672,299.9999999999992,4.177503743286273,0.0,0.0,-0.0980999999877024,0.0,0.0,0.0,-29.429999996310638,0.0
1058,1,Target,105.8,6384876.129511821,-14840.087629811436,202864.58715823054,4.373341202572644,-256.596430525048,-155.36777570825151,0.8261477662197255,15.2411216398334,-25.162036478077127,299.9999999999991,4.167693743287277,0.0,0.0,-0.09809999999175678,0.0,0.0,0.0,-29.429999997526945,0.0
1059,1,Target,105.9,6384876.571175077,-14865.666782301972,202848.91856888818,4.4557336468205255,-255.05937886009548,-157.87608968165597,0.8219003061254586,15.48735423028113,-25.011374715397146,299.99999999999903,4.1578837432879485,0.0,0.0,-0.09809999999447454,0.0,0.0,0.0,-29.429999998342264,0.0
1060,1,Target,106.0,6384877.021055126,-14891.090939762968,202832.99994376267,4.537697188561747,-253.49778198120566,-160.36921099398563,0.8175737400446312,15.732096506838962,-24.8583060320145,299.99999999999903,4.1480737432884,0.0,0.0,-0.09809999999629626,0.0,0.0,0.0,-29.429999998888785,0.0
1061,1,Target,106.10000000000001,6384877.479108661,-14916.357655542575,202816.8328147283,4.619223939015819,-251.91179015742688,-162.8468997244995,0.8131684847625867,15.975324917857689,-24.702845156406276,299.9999999999991,4.1382637432887,0.0,0.0,-0.09809999999751738,0.0,0.0,0.0,-29.429999999255124,0.0
1062,1,Target,106.2,6384877.945291595,-14941.464498139223,202800.41873757355,4.7003060514784325,-250.30155600535423,-165.30891743738582,0.8086849646359529,16.21701605728611,-24.54500704709384,299.99999999999915,4.128453743288903,0.0,0.0,-0.09809999999833593,0.0,0.0,0.0,-29.429999999500698,0.0
1063,1,Target,106.3,6384878.419559051,-14966.4090514356,202783.75929185151,4.780935722077031,-248.6672344744453,-167.75502720470737,0.8041236115575069,16.457146666867235,-24.384806891318792,299.99999999999915,4.118643743289038,0.0,0.0,-0.09809999999888463,0.0,0.0,0.0,-29.429999999665306,0.0
1064,1,Target,106.4,6384878.901865379,-14991.188914931163,202766.85608072797,4.8611051905219975,-247.00898283211652,-170.18499362919556,0.7994848649096945,16.695693638447537,-24.222260103498137,299.99999999999915,4.108833743289132,0.0,0.0,-0.09809999999925244,0.0,0.0,0.0,-29.429999999775646,0.0
1065,1,Target,106.5,6384879.392164151,-15015.801703973113,202749.71073082695,4.940806740853966,-245.32696064860957,-172.59858286690712,0.794769171537554,16.932634016499545,-24.057382324252252,299.99999999999915,4.099023743289187,0.0,0.0,-0.09809999999949896,0.0,0.0,0.0,-29.429999999849606,0.0
1066,1,Target,106.60000000000001,6384879.890408173,-15040.245049985926,202732.32489207434,5.020032702186292,-243.62132978164755,-174.99556264971466,0.7899769856729906,17.16794499955938,-23.890189417844418,299.99999999999915,4.089213743289228,0.0,0.0,-0.09809999999966423,0.0,0.0,0.0,-29.429999999899184,0.0
1067,1,Target,106.7,6384880.396549486,-15064.516600699239,202714.70023753925,5.098775449443954,-241.89225436085619,-177.375702307668,0.7851087689381144,17.401603943503087,-23.72069747205602,299.9999999999991,4.079403743289259,0.0,0.0,-0.09809999999977502,0.0,0.0,0.0,-29.429999999932416,0.0
1068,1,Target,106.8,6384880.91053937,-15088.61402037423,202696.83846327293,5.177027404097464,-240.13990077197627,-179.73877279118722,0.7801649902540444,17.633588362691473,-23.54892279534032,299.99999999999903,4.069593743289278,0.0,0.0,-0.09809999999984931,0.0,0.0,0.0,-29.4299999999547,0.0
1069,1,Target,106.9,6384881.43232835,-15112.534990028402,202678.74128814533,5.254781034892382,-238.36443764085843,-182.08454669310083,0.7751461258275849,17.86387593287048,-23.374881916169276,299.9999999999989,4.0597837432892945,0.0,0.0,-0.09809999999989914,0.0,0.0,0.0,-29.42999999996964,0.0
1070,1,Target,107.0,6384881.961866198,-15136.27720765871,202660.4104536801,5.332028858574404,-236.56603581723883,-184.41279827053094,0.7700526590811172,18.092444492647594,-23.198591580634865,299.99999999999886,4.049973743289314,0.0,0.0,-0.09809999999993252,0.0,0.0,0.0,-29.429999999979643,0.0
1071,1,Target,107.10000000000001,6384882.499101948,-15159.838388463138,202641.84772388663,5.408763440609936,-234.74486835829777,-186.72330346662224,0.7648850806394114,18.319272046607274,-23.02006875196982,299.99999999999886,4.04016374328932,0.0,0.0,-0.09809999999995489,0.0,0.0,0.0,-29.429999999986357,0.0
1072,1,Target,107.2,6384883.043983884,-15183.21626506052,202623.05488509088,5.484977395901414,-232.90111051201907,-189.01583993209158,0.7596438882397617,18.544336766221235,-22.839330607573974,299.99999999999886,4.030353743289316,0.0,0.0,-0.09809999999996989,0.0,0.0,0.0,-29.429999999990855,0.0
1073,1,Target,107.3,6384883.5964595545,-15206.408587708782,202604.0337457629,5.560663389498359,-231.0349397003267,-191.29018704662926,0.754329586719461,18.767616992967483,-22.65639453842049,299.99999999999886,4.020543743289313,0.0,0.0,-0.09809999999997994,0.0,0.0,0.0,-29.42999999999387,0.0
1074,1,Target,107.4,6384884.156475787,-15229.413124521416,202584.78613634297,5.635814137303536,-229.1465355020128,-193.54612594013312,0.7489426879485694,18.989091239831268,-22.471278146906762,299.99999999999886,4.0107337432893075,0.0,0.0,-0.09809999999998667,0.0,0.0,0.0,-29.42999999999589,0.0
1075,1,Target,107.5,6384884.723978674,-15252.227661682247,202565.31390906576,5.710422406774038,-227.23607963546314,-195.7834395137673,0.7434837107835068,19.208738193559878,-22.28399924516549,299.99999999999886,4.000923743289302,0.0,0.0,-0.0980999999999912,0.0,0.0,0.0,-29.429999999997246,0.0
1076,1,Target,107.60000000000001,6384885.298913591,-15274.850003658523,202545.61893778187,5.784481017617484,-225.30375594117365,-198.00191246085538,0.7379531810253747,19.42653671678001,-22.09457585357132,299.9999999999989,3.9911137432892954,0.0,0.0,-0.09809999999999419,0.0,0.0,0.0,-29.429999999998152,0.0
1077,1,Target,107.7,6384885.881225197,-15297.277973412152,202525.70311777745,5.85798284248308,-223.34975036406462,-200.20133128759795,0.7323516313510884,19.642465849819793,-21.903026198677516,299.9999999999989,3.98130374328929,0.0,0.0,-0.09809999999999622,0.0,0.0,0.0,-29.42999999999876,0.0
1078,1,Target,107.8,6384886.47085744,-15319.509412609243,202505.5683655922,5.930920807647767,-221.37425093558957,-202.3814843336202,0.7266796012852547,19.856504813001735,-21.709368711842874,299.99999999999886,3.971493743289285,0.0,0.0,-0.0980999999999976,0.0,0.0,0.0,-29.42999999999917,0.0
1079,1,Target,107.9,6384887.067753568,-15341.542181827775,202485.21661883433,6.0032878936969505,-219.377447755646,-204.54216179233933,0.7209376371304197,20.06863300841405,-21.51362202720443,299.99999999999886,3.961683743289278,0.0,0.0,-0.0980999999999985,0.0,0.0,0.0,-29.42999999999944,0.0
1080,1,Target,108.0,6384887.671856125,-15363.374160763518,202464.64983599482,6.075077136200118,-217.3595329742871,-206.6831557311537,0.7151262919167337,20.278830021949155,-21.31580497985733,299.99999999999886,3.9518737432892728,0.0,0.0,-0.0980999999999991,0.0,0.0,0.0,-29.42999999999962,0.0
1081,1,Target,108.10000000000001,6384888.283106965,-15385.003248434063,202443.86999625855,6.146281626381181,-215.32070077323274,-208.8042601114558,0.7092461253584519,20.487075625413286,-21.11593660428663,299.99999999999886,3.942063743289266,0.0,0.0,-0.09809999999999953,0.0,0.0,0.0,-29.429999999999747,0.0
1082,1,Target,108.2,6384888.901447249,-15406.427363381004,202422.87909931375,6.2168945117833,-213.26114734719033,-210.90527080845717,0.7032977037893915,20.693349778223798,-20.914036132279712,299.99999999999886,3.9322537432892606,0.0,0.0,-0.09809999999999977,0.0,0.0,0.0,-29.42999999999982,0.0
1083,1,Target,108.3,6384889.526817463,-15427.644443870258,202401.67916515996,6.286908996928456,-211.18107088497624,-212.98598563083507,0.697281600112534,20.897632629571472,-20.71012299121427,299.99999999999886,3.9224437432892554,0.0,0.0,-0.0981,0.0,0.0,0.0,-29.42999999999989,0.0
1084,1,Target,108.4,6384890.15915741,-15448.652448090475,202380.2722339136,6.356318343971382,-209.0806715504496,-215.04620434018923,0.6911983937461135,21.099904520188083,-20.504216802224686,299.99999999999886,3.9126337432892484,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1085,1,Target,108.5,6384890.798406229,-15469.449354349525,202358.66036561134,6.425115873347936,-206.96015146325536,-217.08572867031074,0.685048670562488,21.300145984248083,-20.296337378074657,299.99999999999886,3.902823743289243,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1086,1,Target,108.60000000000001,6384891.444502388,-15490.033161269073,202336.84564001233,6.493294964417988,-204.8197146793756,-219.10436234626533,0.6788330228379051,21.49833775136391,-20.08650472162945,299.99999999999886,3.893013743289236,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1087,1,Target,108.7,6384892.097383696,-15510.401887977156,202314.83015639748,6.560849056102406,-202.65956717150064,-221.10191110327918,0.6725520491906785,21.694460748236054,-19.87473902357127,299.99999999999886,3.883203743289231,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1088,1,Target,108.8,6384892.756987311,-15530.553574298849,202292.61603336805,6.62777164751449,-200.47991680920904,-223.078182705437,0.6662063545264931,21.888496100709546,-19.6610606607368,299.99999999999886,3.873393743289226,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1089,1,Target,108.9,6384893.423249749,-15550.486280944882,202270.2054086416,6.694056298585494,-198.28097333896972,-225.03298696418148,0.6597965499792456,22.08042513542831,-19.44549019395305,299.99999999999886,3.863583743289219,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1090,1,Target,109.0,6384894.096106879,-15570.198089698271,202247.60043884607,6.75969663068423,-196.06294836396307,-226.9661357566155,0.6533232528469443,22.270229381674053,-19.22804836613154,299.9999999999989,3.8537737432892136,0.0,0.0,-0.09810000000000006,0.0,0.0,0.0,-29.42999999999991,0.0
1091,1,Target,109.10000000000001,6384894.775493936,-15589.687103598944,202224.80329931263,6.82468632723092,-193.8260553237194,-228.87744304360953,0.6467870865432952,22.45789057321444,-19.008756100361207,299.9999999999989,3.8439637432892066,0.0,0.0,-0.09810000000000006,0.0,0.0,0.0,-29.42999999999991,0.0
1092,1,Target,109.2,6384895.461345528,-15608.951447126272,202201.81618386597,6.8890191343048315,-191.57050947358678,-230.7667248877032,0.6401886805248053,22.643390649943683,-18.787634497726586,299.99999999999886,3.8341537432892014,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1093,1,Target,109.3,6384896.153595642,-15627.989266379573,202178.6413046136,6.9526888612460676,-189.29652786401817,-232.63379947080998,0.6335286702404876,22.826711759727267,-18.564704835451977,299.99999999999886,3.8243437432891962,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1094,1,Target,109.4,6384896.852177642,-15646.79872925655,202155.28089173275,7.0156893812511445,-187.00432931968933,-234.47848711171414,0.6268076970642158,23.007836260072516,-18.339988564729833,299.99999999999886,3.8145337432891893,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1095,1,Target,109.5,6384897.5570242945,-15665.378025629567,202131.7371932558,7.078014631962374,-184.69413441844657,-236.30061028336308,0.6200264082330907,23.18674671976237,-18.11350730865517,299.99999999999886,3.804723743289184,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1096,1,Target,109.60000000000001,6384898.268067754,-15683.725367519899,202108.01247485392,7.139658616051157,-182.36616547008126,-238.09999362995478,0.613185456792156,23.363425920740045,-17.885282860287735,299.99999999999886,3.794913743289177,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1097,1,Target,109.7,6384898.985239582,-15701.838989269763,202084.10901961915,7.200615401794855,-180.02064649494412,-239.87646398381216,0.6062855015192375,23.53785685943072,-17.655337180360178,299.99999999999886,3.785103743289172,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1098,1,Target,109.8,6384899.7084707515,-15719.717147712276,202060.02912784473,7.260879123647457,-177.6578032023883,-241.62985038205133,0.5993272068732192,23.710022748763482,-17.423692395350578,299.99999999999875,3.7752937432891667,0.0,0.0,-0.09810000000000012,0.0,0.0,0.0,-29.42999999999991,0.0
1099,1,Target,109.9,6384900.437691653,-15737.358122339203,202035.77511680374,7.320443982803809,-175.27786296905452,-243.3599840830356,0.592311242921899,23.87990701949835,-17.190370795210818,299.999999999999,3.7654837432891597,0.0,0.0,-0.09810000000000003,0.0,0.0,0.0,-29.42999999999991,0.0
1100,1,Target,110.0,6384901.172832095,-15754.760215466538,202011.349320526,7.379304247757304,-172.88105481699486,-245.06669858261358,0.5852382852797591,24.047493321893743,-16.95539483126083,299.99999999999886,3.7556737432891545,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1101,1,Target,110.10000000000001,6384901.913821321,-15771.921752397891,201986.75408957363,7.437454254851313,-170.46760939163542,-246.74982963014813,0.5781090150465085,24.212765527413115,-16.718787114124485,299.99999999999886,3.7458637432891475,0.0,0.0,-0.09810000000000008,0.0,0.0,0.0,-29.42999999999991,0.0
1102,1,Target,110.2,6384902.660588013,-15788.841081585662,201961.99179081473,7.494888408823821,-168.03775893958752,-248.40921524432179,0.57092411873307,24.37570773004377,-16.48057041137707,299.99999999999903,3.7360537432891423,0.0,0.0,-0.0981,0.0,0.0,0.0,-29.42999999999991,0.0
1103,1,Target,110.3,6384903.413060294,-15805.516574789983,201937.06480719577,7.551601183345629,-165.59173728629924,-250.04469572872856,0.5636842882070505,24.536304248054982,-16.24076764555366,299.99999999999915,3.726243743289137,0.0,0.0,-0.09809999999999998,0.0,0.0,0.0,-29.42999999999991,0.0
1104,1,Target,110.4,6384904.171165739,-15821.946627235437,201911.97553751225,7.607587121551868,-163.12977981355897,-251.65611368724436,0.5563902206119204,24.694539625389144,-15.999401891782083,299.99999999999915,3.71643374328913,0.0,0.0,-0.09809999999999998,0.0,0.0,0.0,-29.42999999999991,0.0
1105,1,Target,110.5,6384904.934831379,-15838.129657765478,201886.72639617775,7.662840836566713,-160.6521234368499,-253.24331403917478,0.549042618311475,24.85039863308442,-15.756496375614045,299.99999999999915,3.706623743289125,0.0,0.0,-0.09809999999999998,0.0,0.0,0.0,-29.42999999999991,0.0
1106,1,Target,110.60000000000001,6384905.703983714,-15854.064108994633,201861.31981299183,7.717357012021549,-158.15900658255086,-254.80614403418343,0.5416421888197961,25.003866270952752,-15.512074470870125,299.999999999999,3.696813743289118,0.0,0.0,-0.09810000000000003,0.0,0.0,0.0,-29.42999999999991,0.0
1107,1,Target,110.7,6384906.478548716,-15869.748447458383,201835.75823290588,7.771130402566092,-155.65066916500035,-256.34445326699256,0.5341896447241299,25.15492776877397,-15.266159697241964,299.99999999999903,3.6870037432891127,0.0,0.0,-0.09810000000000002,0.0,0.0,0.0,-29.42999999999991,0.0
1108,1,Target,110.8,6384907.258451829,-15885.181163760724,201810.0441157883,7.824155834372887,-153.1273525634089,-257.8580936918607,0.526685703628309,25.303568587946046,-15.018775718164248,299.99999999999915,3.6771937432891075,0.0,0.0,-0.09809999999999998,0.0,0.0,0.0,-29.42999999999991,0.0
1109,1,Target,110.9,6384908.043617994,-15900.36077271946,201784.1799361875,7.876428205634748,-150.5892995986358,-259.34691963683184,0.5191310880782841,25.449774422745442,-14.769946338526973,299.9999999999992,3.6673837432891006,0.0,0.0,-0.09809999999999998,0.0,0.0,0.0,-29.42999999999991,0.0
